consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,98.1438,106.7417,5,1.5803,1,[2.4833999998569425],[2.4833999998569425],1,[1.0490999999046267],[1.1166999998092422],115.675,116.675,107.7444,115.6749,1,[5.433299999952311],[5.433299999952311],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,9,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,116.6818,126.8082,3,2.9251,1,[3.066700000047689],[3.066700000047689],1,[0.6497999999523074],[0.7167000000476662],131.5582,132.5585,127.8108,131.5581,1,[1.249699999809252],[1.249699999809252],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,9,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,132.5628,139.9415,5,1.2858,1,[0.38339999985694817],[0.38339999985694817],1,[2.1999999999999886],[2.2832999999523054],144.542,145.542,140.9441,144.542,1,[1.1002000000476926],[1.1002000000476926],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,W,E,9,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,145.5462,153.674,2,1.6685,1,[2.3324000000953617],[2.3324000000953617],1,[0.6168000001907501],[0.700000000000017],158.7414,159.7418,154.6778,158.7413,1,[1.5662000000476723],[1.5662000000476723],,,,,,,,,,,,,,,,,,,,,,,,159.7443,165.909,1,[1.1670000000000016],[1.1670000000000016],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.9126,173.0923,,,No,5.9943,,,1,[1.1999999999999886],[1.1999999999999886],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0952,176.5919,,,No,2.6598,,,1,[0.8499000000953743],[0.8499000000953743],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5932,177.5918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,9,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,177.5959,184.975,5,2.92,1,[0.3666999998092706],[0.3666999998092706],1,[0.5995000000000061],[0.6829999999999927],189.2243,190.2252,185.9763,189.2243,1,[0.7665999999046278],[0.7665999999046278],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,190.2301,196.6752,4,1.6194,1,[0.5832000000476967],[0.5832000000476967],1,[0.75],[0.8166000001430405],201.0745,202.0748,197.676,201.0744,1,[0.9157000000476785],[0.9157000000476785],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,W,E,9,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,202.0809,208.9074,2,1.8676,1,[0.71550000000002],[0.71550000000002],1,[0.7496000001430616],[0.8322000000476919],214.209,215.2087,209.9108,214.2088,1,[1.8000000000000114],[1.8000000000000114],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,215.2143,225.309,1,3.9184,1,[1.9502999999523354],[1.9502999999523354],1,[0.7320000000000277],[0.8166000001430689],229.4584,230.4588,226.3111,229.4583,1,[0.6660999999046453],[0.6660999999046453],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,230.4637,238.6243,8,2.4694,1,[1.482300000190719],[1.482300000190719],1,[0.6995999999046489],[0.7832999999523054],245.1922,246.1922,239.6271,245.1921,1,[3.0842000000477015],[3.0842000000477015],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,246.1972,252.3919,3,1.5721,1,[0.6007000000476523],[0.6007000000476523],1,[0.5163000001907108],[0.5496000001430161],256.908,257.908,253.3942,256.9079,1,[1.0156000001430243],[1.0156000001430243],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,feet,stripes,C,F,W,E,9,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,257.9127,265.359,5,1.8939,1,[1.4167999999523317],[1.4167999999523317],1,[0.649699999809286],[0.7165999999046448],269.6747,270.6755,266.3609,269.6746,1,[0.8157999999523327],[0.8157999999523327],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,9,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,270.6808,277.7758,8,2.3375,1,[0.40020000004767553],[0.40020000004767553],1,[0.8661000001430352],[0.9499000000953401],283.1582,284.1589,278.7777,283.1582,1,[1.8824999999999932],[1.8824999999999932],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,9,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1623,288.0417,1,[0.8832999999523281],[0.8832999999523281],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,9,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0564,306.7595,"[8,6,2,1]",1,[4.516700000047706],[4.516700000047706],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-06-04_14h41.19.547,test,2025.1.1,MacIntel,59.88023952,69d3a2b2e790dd7fe9ec9fff,6a2034355ce590d0402253c5,6a21c6a22081f77959f87bdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,306.763,312.7589,,,No,4.6508,,,1,[1.349400000095386],[1.349400000095386],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
