consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,123.994,131.051,7,6.786,1,[0.811000000000007],[0.811000000000007],2,"[1.2309999999999945,2.960000000000008]","[1.2309999999999945,2.9890000000000043]",135.214,136.217,132.056,135.213,1,[0.6979999999999791],[0.6979999999999791],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,136.246,144.037,5,6.019,1,[0.18599999999997863],[0.18599999999997863],2,"[1.3120000000000118,3.552000000000021]","[1.3120000000000118,3.5870000000000175]",148.123,149.109,145.036,148.121,1,[0.5909999999999798],[0.5909999999999798],0,5,5,5,1,C,E,E_C.png,training,2,6,7,low,feet,stripes,F,C,E,W,27,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,149.174,160.756,8,6.723,1,[0.44299999999998363],[0.44299999999998363],1,[1.4279999999999973],[1.492999999999995],164.988,165.986,161.769,164.988,1,[0.7330000000000041],[0.7330000000000041],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,166.015,173.621,8,4.506,1,[0.4819999999999993],[0.4819999999999993],1,[2.4989999999999952],[2.537000000000006],181.543,182.531,174.628,181.542,1,[4.544000000000011],[4.544000000000011],,,,,,,,,,,,,,,,,,,,,,,,182.55,189.119,1,[1.5740000000000123],[1.5740000000000123],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.142,201.016,5,6.701,Yes,3.967,Webbed,11.248,Webbed,1,[0.6370000000000005],[0.6370000000000005],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.038,213.946,3,12.424,Yes,7.635,0,11.35,Up/Left,1,[0.5049999999999955],[0.5049999999999955],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.962,214.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,214.982,226.604,5,10.141,1,[2.84699999999998],[2.84699999999998],1,[1.606999999999971],[1.6389999999999532],230.949,231.948,227.61,230.948,1,[0.8480000000000132],[0.8489999999999895],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,27,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,231.982,239.151,8,4.015,1,[0.4309999999999832],[0.4309999999999832],1,[1.3220000000000027],[1.3949999999999818],243.413,244.41,240.135,243.412,1,[0.7950000000000159],[0.7950000000000159],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,244.436,255.404,6,4.779,1,[2.1469999999999914],[2.1469999999999914],1,[3.130999999999972],[3.225999999999999],259.46,260.455,256.418,259.46,1,[0.5600000000000023],[0.5600000000000023],0,10,10,10,1,C,W,W_C.png,training,3,11,7,low,feet,stripes,F,C,E,W,27,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,260.495,268.888,10,3.39,1,[0.7060000000000173],[0.7060000000000173],1,[1.822999999999979],[1.865000000000009],273.237,274.238,269.897,273.236,1,[0.8509999999999991],[0.8509999999999991],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,274.261,282.038,6,3.381,1,[0.4119999999999777],[0.4119999999999777],1,[1.5260000000000105],[1.5260000000000105],286.165,287.163,283.104,286.165,1,[0.5819999999999936],[0.5819999999999936],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,287.203,294.423,7,2.322,1,[0.41100000000000136],[0.41100000000000136],1,[1.75],[1.75],303.108,304.107,295.435,303.107,1,[5.183999999999969],[5.183999999999969],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,304.134,312.584,10,3.946,1,[0.30700000000001637],[0.30700000000001637],1,[0.7080000000000268],[0.7699999999999818],317.688,318.685,313.621,317.687,1,[1.6180000000000518],[1.6180000000000518],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,27,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,318.727,351.588,7,25.029,1,[3.3840000000000146],[3.3840000000000146],1,[0.9639999999999986],[0.9639999999999986],356.781,357.776,352.616,356.78,1,[1.7029999999999745],[1.7029999999999745],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,27,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.803,362.439,1,[1.6510000000000105],[1.6510000000000105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-06-08_13h23.39.385,test,2025.1.1,Linux x86_64,57.80346821,6a25dacb3e444132fa92f39c,6a26c1e06d405ffebfdf503d,6a26fa27480cc7f4b192b701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.543,376.556,"[9,8,10,5]",1,[1.5900000000000318],[1.5900000000000318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
