consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2079,509.4169,,,No,6.1743,,,,1,[1.050199999988081],[1.050199999988081],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.418,510.4164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,F,C,198,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,510.419,526.7643,7,7.4539,1,[4.321399999976165],[4.321399999976165],1,[1.0688000000118336],[1.185700000017846],532.24,533.2396,527.7692,532.24,1,[1.9843999999761763],[1.9843999999761763],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,stripes,feet,W,E,F,C,198,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,533.2429,549.7027,1,11.017,1,[1.0662000000179432],[1.0662000000179432],1,[0.8834999999999127],[1.0833000000118318],558.3199,559.3194,550.7045,558.3198,1,[5.133000000000038],[5.133000000000038],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,F,C,198,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,559.3239,572.0547,1,7.2196,1,[1.000799999982064],[1.000799999982064],1,[1.016999999999939],[1.1160999999940486],578.0712,579.0715,573.0562,578.0712,1,[2.5173000000119146],[2.5173000000119146],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,stripes,feet,W,E,F,C,198,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,579.0751,599.4065,4,14.7555,1,[1.1834000000059177],[1.1834000000059177],1,[0.8999999999999773],[1.086500000000001],604.7937,605.7901,600.4084,604.7937,1,[1.8879000000058568],[1.8879000000058568],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,stripes,feet,W,E,F,C,198,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,605.7935,619.7742,10,8.1575,1,[1.0164000000058877],[1.0164000000058877],1,[1.316500000000019],[1.4499999999999318],624.7804,625.7749,620.7753,624.7804,1,[1.5225999999939859],[1.5225999999939859],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,stripes,feet,W,E,F,C,198,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,625.778,637.6351,1,6.3788,1,[1.0761999999881482],[1.0761999999881482],1,[0.9171999999880427],[1.1173000000118236],642.659,643.6471,638.6306,642.659,1,[1.5337999999821932],[1.5337999999821932],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,198,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,643.6507,654.1599,10,4.9528,1,[1.033300000011991],[1.033300000011991],1,[1.0339000000059286],[1.233800000011911],664.3995,665.3981,655.1613,664.3995,1,[6.756099999994035],[6.756099999994035],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,stripes,feet,W,E,F,C,198,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,665.4011,676.0467,1,5.4069,1,[0.9855000000000018],[0.9855000000000018],1,[2.3670000000000755],[2.5842000000178587],680.9117,681.9111,677.0466,680.9116,1,[1.3834000000059632],[1.3834000000059632],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,stripes,feet,W,E,F,C,198,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9146,686.4505,1,[1.5498000000119418],[1.5498000000119418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-06-04_14h46.26.821,test,2025.1.1,Win32,60.24096386,6a1ddee0c0335a6effb882bd,6a2034355ce590d0402253c5,6a21c7873146b9f6dbdb5b65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,198,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4849,715.9217,"[1,10,7,5]",1,[0.9353999999760845],[0.9353999999760845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
