consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.42,516.432,,,No,22.202,,,,1,[13.812000000000012],[13.812000000000012],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.433,517.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,30,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,517.435,535.231,6,12.197,1,[1.2999999999999545],[1.2999999999999545],1,[0.6970000000000027],[0.7770000000000437],546.488,547.487,536.231,546.488,1,[7.764999999999986],[7.764999999999986],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,stripes,feet,W,E,F,C,30,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,547.49,556.009,3,3.934,1,[0.3290000000000646],[0.3290000000000646],1,[0.7580000000000382],[0.8350000000000364],562.133,563.133,557.008,562.133,1,[2.62600000000009],[2.62600000000009],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,F,C,30,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,563.134,573.137,2,3.372,1,[0.6409999999999627],[0.6409999999999627],1,[2.4850000000000136],[2.5790000000000646],581.313,582.312,574.134,581.313,1,[4.687999999999988],[4.687999999999988],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,F,C,30,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,582.315,593.309,7,6.303,1,[0.738999999999919],[0.738999999999919],1,[1.0350000000000819],[1.1130000000000564],598.924,599.923,594.306,598.924,1,[2.125],[2.125],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,599.925,616.138,4,11.495,1,[0.58400000000006],[0.58400000000006],1,[0.6280000000000427],[0.7220000000000937],620.506,621.506,617.14,620.506,1,[0.8740000000000236],[0.8740000000000236],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,stripes,feet,W,E,F,C,30,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,621.509,640.912,10,5.991,1,[0.5750000000000455],[0.5750000000000455],1,[9.330999999999904],[9.361999999999966],654.062,655.062,641.912,654.062,1,[9.659999999999968],[9.659999999999968],0,13,13,13,1,C,W,W_C.png,training,4,14,3,high,stripes,feet,W,E,F,C,30,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,655.064,662.968,10,3.216,1,[0.5769999999999982],[0.5769999999999982],1,[0.5949999999999136],[0.6549999999999727],669.339,670.339,663.966,669.339,1,[2.881999999999948],[2.881999999999948],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,stripes,feet,W,E,F,C,30,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,670.341,695.425,2,20.779,1,[0.29899999999997817],[0.29899999999997817],1,[0.5060000000000855],[0.5670000000000073],708.45,709.449,696.423,708.45,1,[9.533999999999992],[9.533999999999992],0,15,15,15,1,F,E,E_F.png,training,4,16,6,low,stripes,feet,W,E,F,C,30,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.451,713.9,1,[1.4510000000000218],[1.4510000000000218],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.906,756.963,"[4,5,3,8]",1,[3.437999999999988],[3.437999999999988],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-06-04_11h42.15.105,test,2025.1.1,Win32,143.6781609,6a1e98cb4d9f7cb4b0e2cfb1,6a2034355ce590d0402253c5,6a21c6bc11108e6f7def2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,756.965,774.616,6,15.864,Yes,5.896,Up/Left,Up/Left,13.717,1,[1.7930000000000064],[1.7930000000000064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
