consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,212.7357,222.9485,10,3.7453,1,[0.7832999999523054],[0.7832999999523054],1,[2.194999999999993],[2.300599999904648],229.4146,230.4141,223.9563,229.4144,1,[2.9667999999522863],[2.9667999999522863],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,167,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,230.4175,243.4447,5,4.5893,1,[1.1805999999046435],[1.1805999999046435],1,[3.7661999998092597],[3.916699999809225],248.0306,249.0307,244.4499,248.0305,1,[1.1000000000000227],[1.1000000000000227],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,167,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,249.0338,259.716,4,4.9751,1,[1.085900000095421],[1.085900000095421],1,[1.133899999856908],[1.2502000000476414],265.4464,266.4467,260.7088,265.4463,1,[2.25],[2.25],,,,,,,,,,,,,,,,,,,,,,,,266.448,274.8131,1,[3.366299999952332],[3.366299999952332],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8152,305.2802,,,No,24.7462,,,1,[5.733799999952339],[5.733799999952339],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2874,338.5283,5,32.4911,Yes,3.3424,0,18.9158,1,[14.333100000143077],[14.333100000143077],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5295,339.5281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,167,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,339.53,358.5612,4,11.0001,1,[0.816199999809271],[0.816199999809271],1,[7.000399999856938],[7.0919999999999845],364.9103,365.9103,359.5637,364.9102,1,[2.8499000000953743],[2.8499000000953743],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,167,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,365.9143,377.9947,4,6.297,1,[1.3333999998569084],[1.3333999998569084],1,[0.967099999904633],[1.0833999998569652],382.7597,383.7601,379.0027,382.7597,1,[1.2665000000000077],[1.2665000000000077],0,9,9,9,1,C,W,W_C.png,training,3,10,6,low,feet,stripes,F,C,W,E,167,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,383.7639,393.8436,4,4.973,1,[0.6504000000953738],[0.6504000000953738],1,[1.616599999904622],[1.7005999999046253],398.7429,399.7426,394.8505,398.7429,1,[1.400100000143027],[1.400100000143027],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,feet,stripes,F,C,W,E,167,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,399.7457,416.6427,9,3.1754,1,[7.8665000000000305],[7.8665000000000305],1,[2.3514999999999873],[2.4331000001430425],423.3092,424.3088,417.6437,423.3091,1,[3.1666000001430348],[3.1666000001430348],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,feet,stripes,F,C,W,E,167,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,424.3127,434.5924,5,4.3058,1,[1.1327000000476914],[1.1327000000476914],1,[1.3499000000953743],[1.4669999999999845],439.3586,440.3579,435.6007,439.3584,1,[1.2667999999522976],[1.2667999999522976],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,feet,stripes,F,C,W,E,167,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,440.3611,451.0755,9,5.0417,1,[1.1164999999999736],[1.1164999999999736],1,[1.0668999998569575],[1.1999999999999886],455.7249,456.7246,452.0712,455.7248,1,[1.1670999999046217],[1.1670999999046217],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,feet,stripes,F,C,W,E,167,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,456.7282,466.3243,4,3.9596,1,[1.250199999809297],[1.250199999809297],1,[0.9001000001429702],[1.00029999995229],471.9243,472.9237,467.3161,471.9241,1,[2.1166000001430803],[2.1166000001430803],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,feet,stripes,F,C,W,E,167,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,472.9268,484.4743,5,6.1617,1,[0.7977999999523036],[0.7977999999523036],1,[1.1000000000000227],[1.2001000001430384],491.5566,492.5565,485.4772,491.5566,1,[3.5830999999046753],[3.5830999999046753],0,15,15,15,1,F,E,E_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,167,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.5586,497.0237,1,[1.4664999999999964],[1.466599999904588],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,167,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0386,526.6064,"[7,4,3,9]",1,[2.766999999999939],[2.766999999999939],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-06-04_14h44.40.728,test,2025.1.1,Win32,59.88023952,641640ace28d2bb30c45c595,6a2034355ce590d0402253c5,6a21c76023ea7a3ad7670e52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,526.6089,539.907,6,9.9531,Yes,3.8363,Webbed,Webbed,7.9549,1,[3.350799999952301],[3.350799999952301],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
