consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,122.029,129.8187,6,3.2496,1,[0.4415999999977771],[0.44169999999925835],1,[0.600199999999262],[0.7000999999977751],133.7272,134.7271,130.8195,133.7272,1,[0.41660000000149466],[0.41669999999925267],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,feet,stripes,F,C,E,W,51,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,134.729,142.369,8,2.6249,1,[0.61659999999776],[0.61659999999776],1,[0.9001000000014869],[1.0001000000015097],146.3275,147.3274,143.3698,146.3274,1,[0.45830000000074733],[0.45830000000074733],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,feet,stripes,F,C,E,W,51,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,147.3296,154.2444,3,2.177,1,[0.5751000000014983],[0.5751000000014983],1,[0.6666999999992527],[0.75],158.2028,159.2027,155.2451,158.2028,1,[0.4666999999992356],[0.4666999999992356],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,51,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,159.2046,167.1363,5,2.5456,1,[0.7916000000014947],[0.7917000000029759],1,[1.508499999999998],[1.616700000002993],171.1198,172.1197,168.1371,171.1197,1,[0.4916999999992413],[0.4916999999992413],,,,,,,,,,,,,,,,,,,,,,,,172.1205,177.7033,1,[0.5833999999985053],[0.5833999999985053],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7044,192.0537,4,13.044,Yes,8.1632,Webbed,10.7861,Webbed,1,[1.3083999999984997],[1.3083999999984997],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0554,204.929,5,6.5439,Yes,2.2713,1,5.8438, Up/Right,1,[6.333599999997745],[6.333599999997745],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9293,205.9288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,51,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,205.9298,216.3458,3,5.6661,1,[0.7167000000030157],[0.7167000000030157],1,[3.6585000000000036],[3.766800000000785],220.2376,221.2375,217.3467,220.2376,1,[0.39999999999997726],[0.39999999999997726],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,51,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,221.2395,228.1378,6,1.7855,1,[0.5666999999992868],[0.5666999999992868],1,[1.0501000000014642],[1.1668000000007055],232.1962,233.1962,229.1385,232.1962,1,[0.5666999999992299],[0.5666999999992299],0,9,9,9,1,F,W,W_F.png,training,3,10,4,high,feet,stripes,F,C,E,W,51,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,233.1982,241.2714,5,7.5952,1,[1.6666000000014947],[1.6666000000014947],1,[0.5416999999992527],[0.6500000000000341],245.2299,246.2299,242.2722,245.2298,1,[0.4667000000030157],[0.4667000000030157],0,10,10,10,1,C,E,E_C.png,training,3,11,7,low,feet,stripes,F,C,E,W,51,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,246.2317,254.2801,8,3.4954,1,[0.47519999999923357],[0.47519999999923357],1,[1.033300000000736],[1.125],258.3218,259.3217,255.281,258.3218,1,[0.5498999999985017],[0.5498999999985017],0,11,11,11,1,F,E,E_F.png,training,3,12,5,high,feet,stripes,F,C,E,W,51,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,259.3236,266.3387,4,2.0138,1,[0.6665999999977998],[0.6665999999977998],1,[0.8418000000007737],[0.9501000000014983],270.2888,271.2888,267.3393,270.2888,1,[0.45830000000074733],[0.45830000000074733],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,51,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,271.2907,278.489,7,2.4023,1,[0.7165999999977544],[0.7165999999977544],1,[0.5833999999985622],[0.6750000000000114],282.4974,283.4973,279.4895,282.4974,1,[0.5168000000007282],[0.5168000000007282],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,feet,stripes,F,C,E,W,51,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,283.4988,291.1893,6,7.2041,1,[1.400100000001487],[1.400100000001487],1,[0.4751999999992904],[0.5668999999984976],295.2477,296.2477,292.1899,295.2477,1,[0.5666999999992868],[0.5666999999992868],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,51,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,296.2491,304.7646,6,3.1041,1,[1.524900000002276],[1.524900000002276],1,[2.4166999999992527],[2.5166999999992754],308.6814,309.6813,305.7652,308.6813,1,[0.4249999999999545],[0.4249999999999545],0,15,15,15,1,F,E,E_F.png,training,4,16,4,high,feet,stripes,F,C,E,W,51,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6825,313.3649,1,[0.6834000000022797],[0.6834000000022797],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-06-04_13h42.30.991,test,2025.1.1,Win32,120.4819277,69c9ddbcfd963804ea4f4936,6a2034355ce590d0402253c5,6a21c6d67ea39a6eeca9e896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,51,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.3731,372.1414,"[8,5,6,3]",1,[19.592100000001494],[19.592100000001494],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
