consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,328.7525,337.1184,9,3.0665,1,[0.7829999999999018],[0.7829999999999018],1,[1.0109999999999673],[1.0944999999999254],342.0145,343.0126,338.1228,342.0141,1,[1.3993000000119764],[1.3993000000119764],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,feet,stripes,C,F,E,W,49,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,343.0216,352.9025,8,4.6503,1,[0.7656999999881009],[0.7656999999881009],1,[0.9762000000179114],[1.062100000023861],357.9986,358.9962,353.9073,357.9984,1,[1.5975000000000819],[1.5975000000000819],0,5,5,5,1,F,E,E_F.png,training,2,6,6,low,feet,stripes,C,F,E,W,49,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,359.0049,367.1553,8,2.96,1,[0.7163000000119837],[0.7163000000119837],1,[0.9937000000178386],[1.087400000005914],371.7184,372.7168,368.1592,371.7183,1,[1.065499999999929],[1.065499999999929],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,49,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,372.7287,380.2928,5,1.8456,1,[1.1653000000119391],[1.1653000000119391],1,[1.0482000000179141],[1.1644999999999754],386.4527,387.453,381.296,386.4526,1,[2.6641000000238364],[2.6641000000238364],,,,,,,,,,,,,,,,,,,,,,,,387.4583,398.158,1,[5.7109000000059496],[5.7109000000059496],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1621,440.6606,5,22.3317,Yes,17.3275,Webbed,41.1932,Webbed,1,[1.32369999998798],[1.32369999998798],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6762,455.0538,,,No,12.5721,,,,1,[1.815599999994106],[1.815599999994106],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.0567,456.0512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,49,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,456.0548,467.4739,9,6.025,1,[0.8329000000059068],[0.8329000000059068],1,[1.0653999999761936],[1.14939999997614],473.4538,474.4505,468.4783,473.4537,1,[2.4971999999880836],[2.4971999999880836],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,49,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,474.4642,485.2756,7,5.3153,1,[0.7396999999880336],[0.7396999999880336],1,[4.212600000023826],[4.3128000000119755],489.7026,490.7014,486.2786,489.7025,1,[0.9334999999999809],[0.9334999999999809],0,9,9,9,1,F,E,E_F.png,training,3,10,7,low,feet,stripes,C,F,E,W,49,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,490.7167,502.123,9,5.8795,1,[0.5996999999880472],[0.5996999999880472],1,[1.4316999999880409],[1.5315999999940004],506.2699,507.2675,503.1249,506.2696,1,[0.6494999999999891],[0.6494999999999891],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,feet,stripes,C,F,E,W,49,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,507.2717,515.693,9,2.5313,1,[1.0989000000059832],[1.0989000000059832],1,[1.3079999999999927],[1.4217999999821131],520.5226,521.5208,516.6958,520.5223,1,[1.3328000000119573],[1.3328000000119573],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,49,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,521.5311,532.4511,4,5.5135,1,[1.1159999999999854],[1.1159999999999854],1,[0.7992999999821677],[0.8984000000059496],537.4737,538.4707,533.4445,537.4736,1,[1.5344000000059168],[1.5344000000059168],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,feet,stripes,C,F,E,W,49,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,538.4793,546.7454,6,2.9971,1,[0.9151999999879763],[0.9151999999879763],1,[0.8460000000000036],[0.9275000000000091],552.2732,553.2733,547.7481,552.2731,1,[2.0313000000119246],[2.0313000000119246],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,49,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,553.2823,562.6136,9,3.9697,1,[0.7756999999880918],[0.7756999999880918],1,[1.0984999999999445],[1.1987999999821568],566.9303,567.9252,563.6156,566.9302,1,[0.8195999999940113],[0.8195999999940113],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,49,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,567.9358,575.889,8,3.0811,1,[0.5710000000000264],[0.5710000000000264],1,[0.8073000000119919],[0.8617000000178905],580.363,581.3622,576.8878,580.3628,1,[0.9819999999999709],[0.9819999999999709],0,15,15,15,1,C,E,E_C.png,training,4,16,3,high,feet,stripes,C,F,E,W,49,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3688,590.5536,1,[6.194200000017872],[6.194200000017872],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,49,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.6036,613.8138,"[5,6,8,9]",1,[0.8828000000119118],[0.8828000000119118],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-06-04_11h47.32.375,test,2025.1.1,Win32,60.24096386,698e0458100300aaa3b5302e,6a2034355ce590d0402253c5,6a21c6d33b1189c4a539ec39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,613.8202,624.5712,,,No,9.4244,,,1,[1.3324000000059186],[1.3324000000059186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
