consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,200.3216,207.4333,3,2.0383,1,[0.7163999999761472],[0.7163999999761472],1,[0.8505000000000109],[0.9161999999284944],211.915,212.9147,208.4343,211.9149,1,[0.9828000000715349],[0.9828000000715349],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,63,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,212.918,219.4625,9,1.82,1,[0.6163999999761813],[0.6163999999761813],1,[0.5998999999761168],[0.6498999999761281],223.7941,224.7937,220.4629,223.7941,1,[0.8327999999523286],[0.8327999999523286],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,feet,stripes,F,C,W,E,63,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,224.7962,232.4079,6,2.7219,1,[0.8331000000238191],[0.8331000000238191],1,[0.5498999999761622],[0.6166000000238228],236.6733,237.6726,233.4088,236.6731,1,[0.7662999999523095],[0.7662999999523095],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,63,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,237.6757,245.6369,5,2.4755,1,[1.149499999999989],[1.149499999999989],1,[0.8332000000476683],[0.916499999999985],250.4685,251.4736,246.6381,250.4684,1,[1.3328000000715292],[1.3328000000715292],0,11,11,11,1,F,E,E_F.png,training,3,12,2,high,feet,stripes,F,C,W,E,63,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,251.4753,258.1046,2,2.0317,1,[0.3967999999522931],[0.3967999999522931],1,[0.7078000000715292],[0.7742000000476992],262.2482,263.2471,259.1005,262.2479,1,[0.6602000000477233],[0.6602000000477233],0,12,12,12,1,F,E,E_F.png,training,4,13,5,high,feet,stripes,F,C,W,E,63,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,263.2494,270.9527,4,3.1938,1,[0.41879999995228445],[0.41879999995228445],1,[0.5913000000715556],[0.6387000000477201],275.0932,276.093,271.9511,275.0932,1,[0.6495000000000459],[0.6495000000000459],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,63,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,276.0957,283.5238,9,2.956,1,[0.3830000000000382],[0.3830000000000382],1,[1.6997999999522904],[1.7492999999523136],287.7222,288.7219,284.5241,287.7222,1,[0.6996000000238496],[0.6996000000238496],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,feet,stripes,F,C,W,E,63,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,288.724,295.7528,2,2.2129,1,[0.5162999999523095],[0.5162999999523095],1,[0.7996000000238155],[0.8832000000476796],299.9515,300.9509,296.7533,299.9514,1,[0.6998999999761395],[0.6998999999761395],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,63,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9524,305.2498,1,[1.299799999952313],[1.299799999952313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-06-04_14h42.40.892,test,2025.1.1,Win32,59.52380952,65e7ca51f9482482909fd1ff,6a2034355ce590d0402253c5,6a21c6e3e47f46d2d3470ac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,63,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2595,317.0288,"[3,9,4,6]",1,[2.8987999999523595],[2.8987999999523595],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
