consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,228.2195,245.6726,4,11.9111,1,[0.8165999999940823],[0.8165999999940823],1,[1.2164999999999964],[1.349599999994041],256.839,257.8384,246.6749,256.8388,1,[7.666499999999985],[7.666499999999985],0,4,4,4,1,C,E,E_C.png,training,2,5,7,low,feet,stripes,F,C,E,W,271,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,257.8437,275.7705,8,12.7095,1,[0.7166000000238455],[0.7166000000238455],1,[1.0163000000119382],[1.1331999999880509],280.3549,281.3531,276.7735,280.3546,1,[1.0936999999880754],[1.0936999999880754],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,feet,stripes,F,C,E,W,271,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,281.3589,290.878,5,4.1859,1,[0.6996000000237927],[0.6996000000237927],1,[1.1408000000118932],[1.2575999999939995],295.5525,296.5523,291.8731,295.5524,1,[1.1827999999820804],[1.1827999999820804],0,6,6,6,1,F,W,W_F.png,training,2,7,4,high,feet,stripes,F,C,E,W,271,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,296.5584,310.4349,3,8.3511,1,[1.1832999999821254],[1.1832999999821254],1,[0.8328000000119573],[0.9494000000059941],326.4022,327.4009,311.4366,326.4019,1,[12.482000000000028],[12.482000000000028],,,,,,,,,,,,,,,,,,,,,,,,327.4049,334.6335,1,[2.2322999999821604],[2.2322999999821604],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6372,356.5164,,,No,17.5551,,,1,[4.333599999994021],[4.333599999994021],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.526,383.2042,5,16.9288,Yes,9.7475,1,24.8919,1,[1.8065999999940345],[1.8065999999940345],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2072,384.1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,E,W,271,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,384.2016,395.8455,4,6.4751,1,[0.8666000000238228],[0.8666000000238228],1,[0.8000999999940177],[0.9167999999821177],400.0796,401.0799,396.8478,400.0793,1,[0.7490999999940868],[0.7490999999940868],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,271,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,401.0902,412.261,10,5.7985,1,[0.7330000000000609],[0.7330000000000609],1,[1.1359999999999673],[1.283199999988085],416.7108,417.7138,413.263,416.7107,1,[0.9497999999821332],[0.9497999999821332],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,feet,stripes,F,C,E,W,271,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,417.7163,431.5766,8,8.934,1,[0.5998000000118964],[0.5998000000118964],1,[0.8329000000059068],[0.9497000000178559],436.5431,437.543,432.5789,436.5429,1,[1.482499999999959],[1.4825999999940223],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,271,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,437.55,444.8919,3,2.2496,1,[0.6831000000238419],[0.6831000000238419],1,[0.9159000000059905],[1.033099999993965],449.4917,450.4915,445.8934,449.4915,1,[1.116300000011961],[1.116300000011961],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,feet,stripes,F,C,E,W,271,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,450.499,459.8406,10,3.9989,1,[0.7825000000000273],[0.7825000000000273],1,[1.0590000000000828],[1.1755999999941196],467.324,468.3238,460.8432,467.3238,1,[3.982900000005884],[3.982900000005884],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,feet,stripes,F,C,E,W,271,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,468.3297,481.2071,7,7.2883,1,[0.8009999999999309],[0.8009999999999309],1,[1.2830000000000155],[1.4328999999761436],485.8559,486.8557,482.2083,485.8558,1,[1.1497999999821786],[1.1497999999821786],0,13,13,13,1,F,E,E_F.png,training,4,14,3,high,feet,stripes,F,C,E,W,271,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,486.8622,496.2888,2,3.4362,1,[1],[1],1,[1.4911999999879981],[1.6076999999880854],501.3883,502.3876,497.2922,501.3883,1,[1.6000000000000227],[1.6000000000000227],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,feet,stripes,F,C,E,W,271,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,502.3923,520.4202,7,12.5404,1,[0.9998000000119873],[0.9998000000119873],1,[0.9834000000058722],[1.1164999999999736],526.254,527.2538,521.4217,526.2537,1,[2.3500999999939722],[2.3500999999939722],0,15,15,15,1,C,W,W_C.png,training,4,16,2,low,feet,stripes,F,C,E,W,271,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.2606,533.5875,1,[3.326999999999998],[3.326999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,271,2026-06-04_11h48.55.782,test,2025.1.1,Win32,59.52380952,6a021dc98c730b8d3ce0deca,6a2034355ce590d0402253c5,6a21c8291e9d9a2a5ea7ce8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,271,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6169,563.2355,"[7,10,3,7]",1,[1.1999999999999318],[1.1999999999999318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
