consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7938,301.8527,2,9.8712,Yes,5.7959,1,8.4566, Up/Right,1,[1.1938999999761108],[1.1938999999761108],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.853,302.8526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,113,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,302.8536,312.0816,5,3.8091,1,[1.0346000000238291],[1.0346000000238291],1,[0.8847999999522926],[1.1031999999880782],316.7981,317.798,313.0835,316.7981,1,[1.2180999999642381],[1.2180999999642381],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,113,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,317.7995,329.7072,5,6.4387,1,[0.8906999999881009],[0.8906999999881009],1,[1.0787000000477178],[1.2908000000119273],334.3315,335.3314,330.7083,334.3315,1,[1.1273000000118714],[1.1273000000118714],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,feet,stripes,C,F,E,W,113,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,335.3331,344.9912,8,3.5658,1,[1.4233999999761409],[1.4233999999761409],1,[1.1698000000119464],[1.3878000000119073],349.7618,350.7617,345.9928,349.7617,1,[1.2728000000118982],[1.2728000000118982],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,feet,stripes,C,F,E,W,113,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,350.7639,363.8528,4,7.2141,1,[0.8365999999642781],[0.8365999999642781],1,[1.5368000000119082],[1.7526000000238469],368.3799,369.3798,364.8533,368.3798,1,[1.0303000000119482],[1.0303000000119482],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,113,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,369.3811,378.8041,8,3.6349,1,[1.2846000000238291],[1.2846000000238291],1,[1.0061999999880982],[1.2183000000119364],386.3314,387.3314,379.8047,386.3314,1,[4.030300000011948],[4.030300000011948],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,113,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,387.3328,396.38,4,3.4932,1,[1.0000999999642204],[1.0000999999642204],1,[1.0546999999880882],[1.2606000000238282],400.9314,401.9314,397.3807,400.9314,1,[1.0544999999999618],[1.0544999999999618],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,E,W,113,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,401.9328,410.5859,3,3.0205,1,[0.9721000000238291],[0.9721000000238291],1,[1.1636000000238482],[1.3700000000000045],415.295,416.295,411.5867,415.295,1,[1.2120999999642663],[1.2120999999642663],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,feet,stripes,C,F,E,W,113,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,416.2969,425.7619,8,3.9125,1,[1.038000000000011],[1.038000000000011],1,[1.0183999999761113],[1.2306000000237987],430.3193,431.3193,426.7626,430.3192,1,[1.0606000000238396],[1.0606000000238396],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,E,W,113,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.3199,435.5254,1,[1.2060999999642377],[1.2060999999642377],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-06-04_13h43.38.931,test,2025.1.1,Win32,161.2903226,6a1d9916a504ae570ef6efc6,6a2034355ce590d0402253c5,6a21c71ee47f46d2d3470ac9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,113,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.5304,450.8527,"[8,4,8,4]",1,[1.2483999999761863],[1.2483999999761863],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
