consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,137.9963,146.6211,3,3.3177,1,[0.576199999809262],[0.576199999809262],1,[1.2324999999999875],[1.304099999904622],150.52,151.5188,147.623,150.5199,1,[0.40010000014305547],[0.40010000014305547],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,216,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,151.5253,158.6983,2,2.4874,1,[0.5163000001907392],[0.5163000001907392],2,"[0.6747999999523131,1.5060999999046487]","[0.7390999999046528,1.5824000000953902]",162.7957,163.7955,159.7012,162.7957,1,[0.5992999999523079],[0.5992999999523079],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,stripes,feet,E,W,F,C,216,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,163.8023,174.9369,4,5.6308,1,[0.713400000095362],[0.713400000095362],1,[1.2824000000953788],[1.3556000001430561],179.4377,180.4369,175.9407,179.4376,1,[0.9995999999046603],[0.9995999999046603],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,F,C,216,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,180.4437,187.1161,8,1.5335,1,[0.6992999999523022],[0.6992999999523022],1,[0.9327999999522945],[1.0160999999046112],191.0476,192.0471,188.119,191.0474,1,[0.4332999999523395],[0.4332999999523395],,,,,,,,,,,,,,,,,,,,,,,,192.05,197.861,1,[0.8165000000000191],[0.8165000000000191],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8658,209.4385,7,10.8671,Yes,5.9648,Up/Left,8.5066,Up/Left,1,[0.7162999999522981],[0.7162999999522981],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4449,218.3666,5,8.3366,Yes,2.8563,1,5.184, Curved/Pointy,1,[0.5993999998569279],[0.5993999998569279],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.3686,219.3657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,216,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,219.3704,226.1506,10,2.1887,1,[0.5362999999523481],[0.5362999999523481],1,[0.5661000001430239],[0.6329000000953329],230.1432,231.1425,227.1484,230.1431,1,[0.4992000000477219],[0.4992000000477219],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,stripes,feet,E,W,F,C,216,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,231.1462,241.8039,6,3.059,1,[3.3982999999523145],[3.3982999999523145],1,[0.6996000001430502],[0.7764999999999986],245.7018,246.7007,242.8061,245.7017,1,[0.3999000000953856],[0.3999000000953856],0,9,9,9,1,F,W,W_F.png,training,3,10,7,low,stripes,feet,E,W,F,C,216,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,246.7035,257.6998,8,6.5508,1,[0.35509999990460983],[0.35509999990460983],1,[0.5826000001430316],[0.6322999999522949],261.7599,262.7586,258.6963,261.7598,1,[0.5661000001430807],[0.5661000001430807],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,stripes,feet,E,W,F,C,216,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,262.7611,271.6708,2,4.5233,1,[0.366400000095382],[0.366400000095382],1,[1.2992000000476764],[1.3493000001907376],276.2348,277.2345,272.6734,276.2348,1,[1.0662000000476723],[1.0662000000476723],0,11,11,11,1,C,W,W_C.png,training,3,12,8,low,stripes,feet,E,W,F,C,216,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,277.2384,287.4513,8,5.3427,1,[0.3887000000477201],[0.3887000000477201],1,[0.9947999999523063],[1.082399999856932],291.344,292.3433,288.4484,291.3439,1,[0.39959999990463757],[0.39959999990463757],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,216,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,292.3498,299.4614,3,1.7049,1,[0.7385000000000446],[0.7385000000000446],1,[1.1682000000477046],[1.1990000000000123],303.5536,304.553,300.4589,303.5536,1,[0.5995999999046262],[0.5995999999046262],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,stripes,feet,E,W,F,C,216,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,304.5558,314.3151,8,3.9768,1,[1.699400000095352],[1.699400000095352],1,[0.5823000001907417],[0.6165000000000305],318.7959,319.7952,315.3177,318.7958,1,[0.9830000000000041],[0.9830000000000041],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,F,C,216,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,319.8016,329.9663,9,5.6044,1,[0.3212000000476678],[0.3212000000476678],1,[2.781500000000051],[2.814899999856948],333.9712,334.9702,330.9591,333.971,1,[0.5166999998092479],[0.5166999998092479],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,stripes,feet,E,W,F,C,216,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.9729,339.3683,1,[1.399499999999989],[1.399499999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,216,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3923,352.2951,"[2,4,9,9]",1,[0.8162999999523208],[0.8162999999523208],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-06-04_08h46.25.362,test,2025.1.1,Win32,59.52380952,69fab71a215f5a17bbecc692,6a2034355ce590d0402253c5,6a21c7a0323f770510ad577b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,352.3003,368.3034,,,No,11.4288,,,1,[4.580900000095369],[4.580900000095369],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
