consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,726.5424,737.0942,7,3.7698,1,[1.544199999988109],[1.544199999988109],1,[1.7493000000118855],[1.8993000000119764],742.0441,743.0433,738.0994,742.0437,1,[1.4493999999760945],[1.4493999999760945],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,stripes,feet,E,W,C,F,208,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,743.0609,757.3741,9,4.6773,1,[1.1821000000238655],[1.1821000000238655],1,[4.965100000023881],[5.1318000000119355],763.8723,764.8727,758.3786,763.8721,1,[2.99899999999991],[2.99899999999991],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,stripes,feet,E,W,C,F,208,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,764.8834,773.2706,5,2.5882,1,[0.8827999999522262],[0.8827999999522262],1,[1.4162000000476382],[1.56690000003573],778.2861,779.2861,774.277,778.2859,1,[1.5151999999881127],[1.5151999999881127],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,stripes,feet,E,W,C,F,208,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,779.3078,786.7016,1,1.5259,1,[1.0989000000357692],[1.0996999999880472],1,[1.2659000000357992],[1.43280000001198],792.584,793.5826,787.7046,792.5838,1,[2.3830999999643154],[2.3830999999643154],,,,,,,,,,,,,,,,,,,,,,,,793.5847,812.3636,1,[13.78039999997634],[13.78039999997634],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.3706,905.9294,6,92.2518,Yes,67.9077,Webbed,80.7832,Webbed,1,[1.3174999999998818],[1.3174999999998818],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.9403,974.4637,5,67.3881,Yes,56.0356,1,62.9324, Up/Right,1,[1.1486000000236345],[1.1486000000236345],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.4651,975.4628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,C,F,208,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,975.4682,995.0926,9,10.5374,1,[1.315199999988181],[1.315199999988181],1,[4.281800000012026],[4.465600000023869],1000.0919,1001.0918,996.0956,1000.0917,1,[1.4997000000478238],[1.4997000000478238],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,stripes,feet,E,W,C,F,208,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1001.1022,1013.7055,3,2.7334,1,[1.766300000012052],[1.766300000012052],1,[4.599300000011908],[4.782699999987926],1019.1557,1020.1545,1014.7111,1019.1555,1,[1.9501999999881718],[1.9501999999881718],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,208,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1020.1676,1029.4359,3,3.4032,1,[0.9645999999640935],[0.9645999999640935],1,[1.4003999999761163],[1.5984999999998308],1040.6004,1041.5999,1030.4394,1040.6003,1,[7.664999999999964],[7.664999999999964],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,stripes,feet,E,W,C,F,208,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1041.6083,1055.5801,10,5.121,1,[3.6324999999999363],[3.6324999999999363],1,[1.7158999999762727],[1.8828000000119118],1066.1282,1067.1281,1056.5841,1066.1281,1,[7.063199999988228],[7.063199999988228],0,11,11,11,1,C,E,E_C.png,training,3,12,5,high,stripes,feet,E,W,C,F,208,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1067.1349,1075.8932,10,2.8574,1,[1.2330999999642245],[1.2330999999642245],1,[1.1754000000357792],[1.3286999999879754],1090.4576,1091.4564,1076.8953,1090.4574,1,[11.064699999988079],[11.064699999988079],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,C,F,208,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1091.4678,1107.8037,2,9.0391,1,[1.2983999999760272],[1.2983999999760272],1,[2.5154999999999745],[2.6655000000000655],1117.2182,1118.2176,1108.8094,1117.218,1,[5.91519999998809],[5.915300000011939],0,13,13,13,1,C,W,W_C.png,training,4,14,9,low,stripes,feet,E,W,C,F,208,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1118.2276,1127.4996,7,3.3578,1,[1.3663999999760108],[1.3663999999760108],1,[1.0498999999763328],[1.1829999999999927],1146.4954,1147.4956,1128.5033,1146.4953,1,[15.496599999964246],[15.496599999964246],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,C,F,208,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,1147.5073,1157.7598,5,4.8558,1,[0.8333000000120592],[0.8333000000120592],1,[1.0641999999882046],[1.214100000023791],1162.2591,1163.259,1158.7653,1162.2589,1,[0.9994999999998981],[0.9994999999998981],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,C,F,208,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.2659,1227.8803,1,[61.620899999976245],[61.621000000000095],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,208,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.9212,1252.4254,"[2,8,5,10]",1,[1.1993999999760945],[1.1993999999760945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-06-04_14h57.18.826,test,2025.1.1,Win32,60.24096386,678850e350af39b7032dd102,6a2034355ce590d0402253c5,6a21c99311af5002b9257e83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1252.4314,1270.4893,6,17.0483,Yes,7.9362,Webbed,Webbed,13.9806,1,[1.0163999999761018],[1.0163999999761018],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
