consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,176.623,196.251,8,14.988,1,[0.4830000000000041],[0.4830000000000041],1,[0.6539999999999964],[0.6829999999999927],207.148,208.147,197.248,207.148,1,[7.418000000000006],[7.418000000000006],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,feet,stripes,C,F,W,E,201,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,208.161,217.126,8,4.491,1,[0.3879999999999768],[0.3879999999999768],1,[1.141999999999996],[1.141999999999996],226.729,227.728,218.131,226.728,1,[6.100000000000023],[6.100000000000023],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,feet,stripes,C,F,W,E,201,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,227.734,242.415,4,10.011,1,[0.5389999999999873],[0.5389999999999873],1,[0.6379999999999768],[0.6379999999999768],252.994,253.993,243.414,252.994,1,[7.0989999999999895],[7.100000000000023],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,201,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,254.003,267.568,3,8.708,1,[0.4590000000000032],[0.4590000000000032],1,[0.9149999999999636],[0.9540000000000077],284.643,285.642,268.562,284.643,1,[13.58299999999997],[13.58299999999997],,,,,,,,,,,,,,,,,,,,,,,,285.644,291.427,1,[0.7860000000000014],[0.7860000000000014],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.435,308.741,5,16.217,Yes,10.982, Curved/Pointy,14.465, Curved/Pointy,1,[1.099999999999966],[1.099999999999966],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.745,330.691,,,No,20.771,,,,1,[1.1850000000000023],[1.1850000000000023],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.695,331.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,201,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,331.698,343.598,9,7.159,1,[0.5680000000000405],[0.5680000000000405],1,[0.6550000000000296],[0.6550000000000296],350.69,351.688,344.592,350.69,1,[3.6019999999999754],[3.6019999999999754],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,201,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,351.698,368.442,8,12.306,1,[0.46299999999996544],[0.46299999999996544],1,[1.6960000000000264],[1.7309999999999945],393.788,394.787,369.44,393.787,1,[21.865999999999985],[21.865999999999985],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,201,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,394.798,403.282,5,3.966,1,[0.47100000000000364],[0.47100000000000364],1,[0.5289999999999964],[0.5289999999999964],407.869,408.869,404.287,407.869,1,[1.0989999999999895],[1.0989999999999895],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,201,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,408.874,417.527,3,4.172,1,[0.4679999999999609],[0.4679999999999609],1,[0.5059999999999718],[0.5469999999999686],422.035,423.036,418.521,422.035,1,[1.0170000000000528],[1.0170000000000528],0,11,11,11,1,F,W,W_F.png,training,3,12,6,low,feet,stripes,C,F,W,E,201,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,423.049,431.946,10,2.785,1,[0.34600000000000364],[0.34600000000000364],1,[2.275000000000034],[2.3040000000000305],435.984,436.985,432.937,435.984,1,[0.5500000000000682],[0.5500000000000682],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,201,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,436.991,444.242,3,2.559,1,[0.5],[0.5],1,[0.6789999999999736],[0.70799999999997],448.268,449.267,445.237,448.268,1,[0.5490000000000919],[0.5490000000000919],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,201,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,449.273,457.874,7,3.506,1,[0.1710000000000491],[0.1710000000000491],1,[1.41599999999994],[1.6049999999999045],462.833,463.833,458.871,462.833,1,[1.4669999999999845],[1.4669999999999845],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,201,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,463.84,475.777,2,7.039,1,[0.5330000000000155],[0.5330000000000155],1,[4.483000000000061],[4.662000000000035],480.382,481.382,476.768,480.382,1,[1.1169999999999618],[1.1169999999999618],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,201,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.386,485.566,1,[1.1840000000000828],[1.1840000000000828],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,201,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.585,517.964,"[6,5,10,3]",1,[1.0510000000000446],[1.0510000000000446],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-06-04_14h56.59.680,test,2025.1.1,Win32,60.0240096,69d145eeda99f47c58cc811f,6a2034355ce590d0402253c5,6a21c987c55dc2e9b718e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,517.971,525.397,6,6.443,Yes,3.389, Curved/Pointy, Curved/Pointy,4.953,1,[1],[1],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
