consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,169.2325,175.3152,7,1.0669,1,[0.7933999999761454],[0.7933999999761454],1,[0.7196000000238314],[0.7523000000715001],181.0863,182.0863,176.3079,181.0862,1,[2.281900000095334],[2.281900000095334],0,4,4,4,1,F,E,E_F.png,training,2,5,6,high,stripes,feet,E,W,F,C,120,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,182.0946,194.0152,4,2.3853,1,[5.134200000047713],[5.134200000047713],1,[0.9041000000237887],[0.9384000000953279],203.0625,204.0623,195.0188,203.0625,1,[5.547699999928454],[5.547699999928454],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,stripes,feet,E,W,F,C,120,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,204.074,215.4451,4,4.3701,1,[2.5358999999761522],[2.5358999999761522],1,[0.9665000000000532],[0.9827999999523627],220.0899,221.0893,216.4438,220.0899,1,[1.1493999999761968],[1.1493999999761968],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,F,C,120,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,221.0957,230.5805,9,2.093,1,[2.4610000000000127],[2.4610000000000127],1,[1.4327999999523513],[1.4661000000238573],238.7836,239.7835,231.5726,238.7835,1,[4.715200000047673],[4.715200000047673],,,,,,,,,,,,,,,,,,,,,,,,239.787,246.3976,1,[1.6153999999761481],[1.6153999999761481],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4015,265.6083,4,15.5563,Yes,8.457,Webbed,14.1822,Webbed,1,[3.664299999952334],[3.664399999976183],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6127,273.8719,,,No,7.2686,,,,1,[0.9988999999761745],[0.9988999999761745],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8729,274.8719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,F,C,120,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,274.8778,285.6361,4,4.8054,1,[1.28420000004769],[1.28420000004769],1,[1.168700000047636],[1.236899999976174],290.2327,291.2323,286.6377,290.2327,1,[1.09960000002377],[1.09960000002377],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,stripes,feet,E,W,F,C,120,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,291.2384,303.5218,5,6.0418,1,[1.1730000000000018],[1.1730000000000018],1,[1.5711000000238755],[1.6653999999761027],310.3425,311.3421,304.5141,310.3424,1,[3.3321000000238428],[3.3321000000238428],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,stripes,feet,E,W,F,C,120,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,311.3476,320.3894,7,7.4711,1,[3.3196000000237973],[3.3196000000237973],1,[0.8943999999762582],[0.9362000000477337],325.6874,326.687,321.3929,325.6873,1,[1.7986999999284308],[1.7986999999284308],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,stripes,feet,E,W,F,C,120,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,326.6945,336.7551,2,2.8395,1,[2.725500000000011],[2.725500000000011],1,[1.0001000000238491],[1.0170000000000528],341.5821,342.5815,337.7532,341.582,1,[1.332200000047692],[1.332200000047692],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,stripes,feet,E,W,F,C,120,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,342.5864,351.2398,10,3.4385,1,[0.9606999999284653],[0.9606999999284653],1,[0.7561000000238209],[0.8002999999522444],356.727,357.7269,352.2318,356.7269,1,[1.9993999999761627],[1.9995000000000118],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,stripes,feet,E,W,F,C,120,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,357.7366,368.6824,2,4.1797,1,[2.1346999999284435],[2.1346999999284435],1,[2.034899999976119],[2.0682999999522735],373.5544,374.5548,369.6762,373.5544,1,[1.3822000000476464],[1.3822000000476464],0,13,13,13,1,F,W,W_F.png,training,4,14,8,low,stripes,feet,E,W,F,C,120,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,374.5633,382.2111,3,2.0047,1,[1.125799999952278],[1.125799999952278],1,[1.0212000000477701],[1.065300000071602],386.4339,387.4337,383.2053,386.4337,1,[0.732799999952249],[0.732799999952249],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,stripes,feet,E,W,F,C,120,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,387.4426,396.9214,4,4.3867,1,[0.9023999999761827],[0.9023999999761827],1,[0.6997999999522335],[0.75],402.0283,403.0279,397.9168,402.0283,1,[1.615299999952299],[1.615299999952299],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,F,C,120,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0311,410.6919,1,[4.665100000023813],[4.665100000023813],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,120,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7084,428.1195,"[9,2,10,4]",1,[0.6821000000238655],[0.6821000000238655],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-06-04_14h47.06.528,test,2025.1.1,Win32,60.97560976,6a077819caceddb80c6c366d,6a2034355ce590d0402253c5,6a21c7275989d04c822d9168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,428.1228,433.7348,6,3.2933,Yes,2.0525,Webbed,Webbed,4.6566,1,[0.965899999976159],[0.965899999976159],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
