consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,106.2749,113.1196,3,2.2381,1,[0.4666000000238455],[0.4666000000238455],1,[0.6496999999284583],[0.7833999999761545],117.1196,118.1201,114.1219,117.1196,1,[0.49979999995230173],[0.49979999995230173],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,87,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,118.1234,125.8195,8,2.9399,1,[0.5665999999046392],[0.5665999999046392],1,[0.6996000000238212],[0.8331000000238191],129.9193,130.9197,126.8217,129.9192,1,[0.5999999999999943],[0.5999999999999943],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,87,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,130.9235,137.9188,3,2.5557,1,[0.41600000000002524],[0.41600000000002524],1,[0.5163999999761586],[0.6501000000238264],141.9365,142.9363,138.9216,141.9364,1,[0.5163999999761586],[0.5163999999761586],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,feet,stripes,F,C,W,E,87,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,142.9411,151.2359,8,3.105,1,[0.6665999999046335],[0.6665999999046335],1,[1.016799999952326],[1.1330000000000098],155.5363,156.5364,152.238,155.5363,1,[0.8001000000238321],[0.8001000000238321],,,,,,,,,,,,,,,,,,,,,,,,156.5376,162.2864,1,[0.7501000000238207],[0.7501000000238207],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.2887,172.8527,7,6.6229,Yes,3.1576,Webbed,9.8395,Webbed,1,[0.732899999976155],[0.732899999976155],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.855,188.3025,2,4.1909,Yes,2.8406,0,14.007,Up/Left,1,[1.4495000000000005],[1.4495000000000005],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.3033,189.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,feet,stripes,F,C,W,E,87,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,189.3054,199.1357,3,7.6399,1,[0.7996000000238439],[0.7996000000238439],2,"[0.5836000000238641,3.9496000000238496]","[0.7169000000953929,4.116400000095382]",204.0362,205.0359,200.1379,204.036,1,[1.4005000000000223],[1.4005000000000223],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,87,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,205.0405,212.5363,10,2.5385,1,[0.6503999999761731],[0.6503999999761731],1,[0.81639999997617],[0.9333999999761886],216.5026,217.5027,213.538,216.5025,1,[0.46649999999999636],[0.46649999999999636],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,217.5062,224.3855,10,2.2394,1,[0.6164999999999736],[0.6164999999999736],1,[0.5163999999761586],[0.6662999999522867],228.7692,229.7689,225.3876,228.7691,1,[0.8832999999523281],[0.8832999999523281],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,87,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,229.7728,236.3853,3,1.9891,1,[0.6662000000476951],[0.6662000000476951],1,[0.46639999997620407],[0.6167999999523204],240.4527,241.4522,237.3875,240.4527,1,[0.5837999999523049],[0.583899999976154],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,87,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,241.4556,249.2352,3,2.7561,1,[0.599700000047676],[0.599700000047676],1,[0.9334999999999809],[1.0831000000238191],253.6355,254.6354,250.2375,253.6355,1,[0.8999999999999773],[0.8999999999999773],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,feet,stripes,F,C,W,E,87,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,254.6389,263.0684,7,3.1394,1,[0.7495999999046603],[0.7495999999046603],1,[1.0496999999285208],[1.1663999999761927],267.0689,268.0686,264.0709,267.0688,1,[0.5166000000238569],[0.5166000000238569],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,feet,stripes,F,C,W,E,87,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,268.0723,276.4023,9,2.6731,1,[0.8000000000000114],[0.8000000000000114],1,[1.3666000000238228],[1.5001000000238491],280.3521,281.352,277.4036,280.3519,1,[0.46680000007154376],[0.46680000007154376],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,87,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,281.3567,289.5854,3,3.6382,1,[0.6332000000476796],[0.6332000000476796],1,[0.4673999999761804],[0.6001999999284635],293.7187,294.7185,290.5872,293.7186,1,[0.6499999999999773],[0.6499999999999773],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,87,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7209,298.7521,1,[1.033300000071506],[1.033300000071506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-06-04_14h43.05.261,test,2025.1.1,MacIntel,57.14285714,606e3ddf19540080228e3a0c,6a2034355ce590d0402253c5,6a21c6ff9577fb5916fe71ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,87,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7622,317.0521,"[3,9,7,3]",1,[1.016700000047706],[1.016700000047706],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
