consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,414.0182,431.1803,7,12.1006,1,[0.5161000000238687],[0.5161000000238687],1,[1.0416999999284826],[1.25],436.5296,437.5296,432.1813,436.5296,1,[1.8664999999999736],[1.8664999999999736],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,feet,stripes,C,F,W,E,77,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,437.5329,454.5621,7,11.6389,1,[0.6333999999761772],[0.6333999999761772],1,[1.2666999999285053],[1.4667999999523431],459.3616,460.3612,455.5633,459.3615,1,[1.299899999976219],[1.299899999976219],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,77,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,460.3648,471.7173,6,5.8715,1,[1.2163999999761472],[1.2163999999761472],1,[4.207499999999982],[4.407499999999914],480.0269,481.0267,472.7124,480.0268,1,[4.816600000023868],[4.816600000023868],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,feet,stripes,C,F,W,E,77,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,481.0311,492.4927,8,5.9927,1,[1.0321999999284799],[1.0321999999284799],1,[0.9398000000715001],[1.1316000000238091],510.736,511.725,493.4941,510.736,1,[14.76010000002384],[14.76010000002384],,,,,,,,,,,,,,,,,,,,,,,,511.7267,523.0746,1,[6.3497999999523245],[6.3497999999523245],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0776,571.0258,6,46.0816,Yes,15.4095, Up/Right,27.9489, Up/Right,1,[1.8846000000238519],[1.8846000000238519],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0299,598.0907,6,25.9827,Yes,12.1798,1,19.8659, Curved/Pointy,1,[1.08400000000006],[1.08400000000006],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0916,599.0861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,feet,stripes,C,F,W,E,77,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,599.0887,619.8017,6,15.371,1,[0.4167000000476264],[0.4167000000476264],1,[1.4216000000238864],[1.6374000000954538],627.0677,628.0675,620.8029,627.0676,1,[3.7663999999762154],[3.7663999999762154],0,8,8,8,1,F,E,E_F.png,training,3,9,7,low,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,628.0723,641.5412,7,8.5463,1,[0.4668999999761354],[0.4668999999761354],1,[0.9669999999999845],[1.1672000000476146],645.5859,646.583,642.5356,645.5858,1,[0.5527000000475937],[0.5527000000475937],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,77,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,646.5868,659.2402,3,7.9946,1,[0.43389999997623363],[0.43389999997623363],1,[3.0463000000715965],[3.2463000000715283],664.9655,665.9652,660.2341,664.9655,1,[2.2334999999999354],[2.2334999999999354],0,10,10,10,1,F,W,W_F.png,training,3,11,7,low,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,665.9689,676.2512,5,4.6681,1,[0.9621999999284299],[0.9621999999284299],1,[1.1408999999762273],[1.3166000000238682],680.9476,681.9477,677.2495,680.9476,1,[1.2127000000476755],[1.2127000000476755],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,feet,stripes,C,F,W,E,77,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,681.9515,690.831,8,3.6522,1,[0.5654999999999291],[0.5654999999999291],1,[1.1525000000000318],[1.355900000095403],695.547,696.5467,691.8318,695.5469,1,[1.2167000000476946],[1.2167000000476946],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,feet,stripes,C,F,W,E,77,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,696.5504,704.0964,8,2.6915,1,[0.3998999999762418],[0.3998999999762418],1,[0.9623999999762418],[1.1500999999046826],709.8835,710.879,705.0982,709.8835,1,[2.2873999999761736],[2.2873999999761736],0,13,13,13,1,C,E,E_C.png,training,4,14,9,high,feet,stripes,C,F,W,E,77,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,710.8831,720.1289,7,4.0804,1,[0.7753000000715247],[0.7753000000715247],1,[0.8807999999523872],[1.0964999999999918],727.5782,728.5781,721.1302,727.5781,1,[3.949799999952347],[3.949799999952347],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,W,E,77,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,728.5818,741.7114,4,8.041,1,[0.6763999999761836],[0.6763999999761836],1,[2.7335999999046408],[2.9331999999284335],746.7646,747.7603,742.7125,746.7644,1,[1.554199999928528],[1.554199999928528],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,feet,stripes,C,F,W,E,77,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.7629,757.8098,1,[7.049700000047665],[7.049700000047665],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,77,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.834,863.3367,"[8,7,6,5]",1,[1.2462999999523845],[1.2462999999523845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-06-04_14h47.41.144,test,2025.1.1,Win32,60.24096386,64d631bbcf9c7ecdca600917,6a2034355ce590d0402253c5,6a21c6f3239c9b676aff6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,863.3394,892.973,5,28.8661,Yes,13.225, Up/Right, Up/Right,19.45,1,[2.221300000071551],[2.221300000071551],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
