consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7302,634.6578,6,17.9979,Yes,11.8857,Up/Left,55.9944,Up/Left,1,[1.9792000000476264],[1.9792000000476264],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.6618,706.6338,6,11.2508,Yes,7.6713,1,70.2901, Curved/Pointy,1,[1.726299999952289],[1.726299999952289],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.6346,707.5998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,183,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,707.6087,736.8337,8,21.6283,1,[2.402200000047742],[2.402200000047742],1,[1.7207999999523054],[1.9113999998569398],742.4691,743.4553,737.8589,742.4691,1,[2.150600000143072],[2.150600000143072],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,W,E,183,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,743.4586,758.2742,9,4.5173,1,[2.13250000000005],[2.13250000000005],1,[4.69470000004776],[4.830900000095426],766.998,767.9826,759.2476,766.9979,1,[5.2752000000476755],[5.2752000000476755],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,183,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,767.9947,789.7342,7,15.4993,1,[1.1132999999523463],[1.1132999999523463],1,[1.6460000000000719],[1.8259000000954302],794.8105,795.8122,790.73,794.8105,1,[1.5830999999046753],[1.5830999999046753],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,795.8235,815.1655,3,13.1428,1,[1.16079999995236],[1.16079999995236],1,[1.578700000047661],[1.7509999999999764],826.6494,827.6539,816.1468,826.6493,1,[8.015400000095383],[8.015400000095383],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,feet,stripes,F,C,W,E,183,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,827.6654,849.4337,9,15.4743,1,[1.0817000000477037],[1.0817000000477037],1,[1.7651999998092833],[1.9440000000000737],854.1855,855.1937,850.4244,854.1855,1,[1.2652000000476846],[1.2652000000476846],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,183,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,855.197,874.4307,1,13.5651,1,[1.0806999998092124],[1.0806999998092124],1,[1.1303000001908003],[1.2905000000000655],880.9353,881.9302,875.4334,880.9352,1,[3.02770000004773],[3.02770000004773],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,feet,stripes,F,C,W,E,183,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,881.9341,904.1416,7,15.0574,1,[1.7569999999999482],[1.7569999999999482],1,[1.927799999952299],[2.100700000047709],909.5554,910.5454,905.1151,909.5554,1,[1.970900000095412],[1.970900000095412],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,910.5489,942.8447,8,26.3683,1,[1.114300000190724],[1.114300000190724],1,[1.3510000000001128],[1.5404000000953602],951.7205,952.7247,943.8427,951.7204,1,[5.408400000095526],[5.408400000095526],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.7337,960.2917,1,[4.559299999952373],[4.559299999952373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-06-04_13h46.08.582,test,2025.1.1,Win32,21.59827214,6a08b31ecfe31c6f8900ad5d,6a2034355ce590d0402253c5,6a21c77399035f7fdcf93b53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,low,feet,stripes,F,C,W,E,183,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.3016,1020.6451,"[7,1,7,3]",1,[1.7032000000476728],[1.7032000000476728],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
