consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.7053,1025.9778,5,65.5036,Yes,22.4601, Curved/Pointy,51.4147, Curved/Pointy,1,[4.095900000035726],[4.095900000035726],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.9894,1133.8718,5,106.8625,Yes,20.1472,1,87.4641, Up/Right,1,[1.0321000000237746],[1.032300000011901],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.8755,1134.8697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,W,E,89,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1134.8778,1170.694,4,30.4269,1,[0.8186000000237073],[0.8186000000237073],1,[1.053000000000111],[1.238400000035881],1179.327,1180.3244,1171.6893,1179.3268,1,[5.145899999976109],[5.1461999999880845],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,89,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1180.3331,1208.1785,7,13.424,1,[0.9083999999761545],[0.9083999999761545],1,[10.020399999976007],[10.209499999999935],1214.0425,1215.0424,1209.1843,1214.0421,1,[2.36489999997616],[2.36489999997616],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,feet,stripes,C,F,W,E,89,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1215.0554,1254.4404,6,22.4957,1,[0.8298999999760781],[0.8298999999760781],1,[28.356900000035694],[28.53240000003575],1262.1118,1263.1108,1255.4396,1262.1117,1,[4.178600000023835],[4.178600000023835],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,W,E,89,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1263.1189,1273.2402,5,4.051,1,[1.5792999999523545],[1.5792999999523545],1,[0.9779999999998381],[1.1713000000117972],1277.7309,1278.73,1274.2379,1277.7308,1,[0.9970000000000709],[0.9970000000000709],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,89,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1278.7401,1316.219,5,31.225,1,[1.3875999999643227],[1.3875999999643227],1,[5.23780000001193],[5.41880000001197],1321.8536,1322.8532,1317.212,1321.8535,1,[2.1468000000120355],[2.1468000000120355],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,89,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1322.8602,1337.7492,4,9.6417,1,[0.8546000000239928],[0.8546000000239928],1,[0.8881000000237691],[1.0679000000357064],1342.2834,1343.2818,1338.757,1342.2833,1,[1.0318000000120264],[1.0318000000120264],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,W,E,89,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1343.2898,1372.91,5,14.3259,1,[17.76650000000018],[17.76650000000018],1,[2.2501000000236218],[2.421100000023671],1377.3663,1378.3648,1373.907,1377.3656,1,[0.9636000000239164],[0.9636000000239164],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,feet,stripes,C,F,W,E,89,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,1378.3722,1402.3484,8,11.8275,1,[0.4609000000357355],[0.4609000000357355],1,[8.175199999988081],[8.360199999988254],1406.9373,1407.9362,1403.3451,1406.9369,1,[1.0974999999998545],[1.0974999999998545],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,W,E,89,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.941,1426.655,1,[15.721600000023727],[15.721699999988004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,low,feet,stripes,C,F,W,E,89,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.7533,1498.5827,"[3,6,3,8]",1,[1.0991000000237818],[1.0991000000237818],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-06-04_11h51.49.397,test,2025.1.1,Win32,60.24096386,698cba509a53b18ae63d9b7c,6a2034355ce590d0402253c5,6a21c70189f74978e5b3360f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,1498.59,1533.5983,6,18.4512,Yes,8.8951,Up/Left,Up/Left,31.3539,1,[3.6626000000239856],[3.6626000000239856],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
