consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,99.0623,107.2508,3,3.3306,1,[0.7658999999910634],[0.7658999999910634],1,[0.6007999999970082],[0.6439000000059423],111.5106,112.5107,108.2447,111.5106,1,[0.7674000000059493],[0.7674000000059493],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,39,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,112.5125,118.3135,7,1.1311,1,[0.5328999999910593],[0.5328999999910593],1,[0.6370000000000005],[0.693599999994035],122.2955,123.2933,119.3111,122.2954,1,[0.5016000000089207],[0.5016000000089207],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,39,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,123.2953,129.6052,7,2.0481,1,[0.25950000000000273],[0.25950000000000273],1,[0.5077999999970473],[0.581099999994052],133.6444,134.6441,130.5954,133.6444,1,[0.5504000000059648],[0.5504000000059648],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,feet,stripes,F,C,W,E,39,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,134.646,140.5352,3,1.2147,1,[0.744499999999988],[0.744499999999988],1,[0.4379000000059534],[0.4969999999999857],144.7453,145.749,141.5465,144.7452,1,[0.70059999999404],[0.70059999999404],,,,,,,,,,,,,,,,,,,,,,,,145.7497,151.261,1,[0.5172999999970216],[0.5172999999970216],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2624,174.2621,,,No,22.3312,,,1,[0.6837999999970066],[0.6837999999970066],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2638,184.8318,5,3.164,Yes,1.2637,0,9.0637,1,[1.5205999999940047],[1.5205999999940047],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.8326,185.8284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,39,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,185.8297,193.5295,3,2.9825,1,[0.28539999999105703],[0.28539999999105703],1,[0.9315999999940345],[1.0066999999880863],197.596,198.5953,194.5299,197.596,1,[0.5788999999910516],[0.5788999999910516],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,39,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,198.5973,204.9089,7,1.4147,1,[0.6881000000089443],[0.6881000000089443],1,[0.7136000000089666],[0.7691000000089616],208.8947,209.8956,205.9022,208.8947,1,[0.5032000000030052],[0.5032000000030052],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,feet,stripes,F,C,W,E,39,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,209.8974,217.0409,3,1.7642,1,[0.6362999999970498],[0.6363999999910561],1,[1.2432000000029575],[1.3184000000059655],221.0645,222.0624,218.0466,221.0644,1,[0.536299999997027],[0.536299999997027],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,39,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,222.0643,228.3264,7,1.5668,1,[0.4377999999970257],[0.4377999999970257],1,[0.7702999999970643],[0.8072000000029789],232.2452,233.246,229.3302,232.2452,1,[0.4287000000030048],[0.4287000000030048],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,feet,stripes,F,C,W,E,39,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,233.2478,239.7487,3,1.6025,1,[0.5138000000118836],[0.5138000000118836],1,[0.8970999999940545],[0.9935999999940464],243.7126,244.7125,240.7465,243.7125,1,[0.4827000000029784],[0.4827000000029784],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,W,E,39,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,244.7141,251.0436,3,1.9644,1,[0.3192000000029793],[0.3192000000029793],1,[0.5562000000030025],[0.6345999999940659],254.9963,255.9957,252.0465,254.9962,1,[0.4668999999910852],[0.4668999999910852],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,feet,stripes,F,C,W,E,39,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,255.9976,262.4093,7,1.4312,1,[0.6115999999940414],[0.6115999999940414],1,[0.8752999999970257],[0.9159999999999968],266.3464,267.3457,263.4134,266.3463,1,[0.45070000000299615],[0.45070000000299615],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,feet,stripes,F,C,W,E,39,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,267.3475,273.5739,7,1.2848,1,[0.5058999999910725],[0.5058999999910725],1,[0.9522000000030175],[1.0272000000030062],277.4194,278.4131,274.564,277.4193,1,[0.3564999999999827],[0.3564999999999827],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,feet,stripes,F,C,W,E,39,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4142,282.0628,1,[0.6499999999999773],[0.6499999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,39,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0683,302.8654,"[3,7,2,9]",1,[0.7357000000030212],[0.7357000000030212],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-06-04_11h42.29.202,test,2025.1.1,Win32,59.88023952,5da497568034e40011366267,6a2034355ce590d0402253c5,6a21c6c791866f4409a5b4ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,302.8665,309.214,6,4.5792,Yes,2.129,Webbed,Webbed,3.7623,1,[1.7837000000029661],[1.7837000000029661],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
