consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,173.2739,185.2058,5,6.7698,1,[0.6499000000003718],[0.6499000000003718],1,[1.0167999999998187],[1.083399999999898],189.1725,190.1725,186.2067,189.1725,1,[0.4832999999998151],[0.4832999999998151],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,stripes,feet,W,E,C,F,66,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,190.1745,198.0394,7,1.6025,1,[0.5834000000003812],[0.5834000000003812],1,[2.1667000000001906],[2.216700000000202],201.9727,202.9726,199.0399,201.9726,1,[0.4333999999998923],[0.4333999999998923],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,C,F,66,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,202.9741,211.706,8,4.1842,1,[0.3836000000000581],[0.3836000000000581],1,[0.666799999999796],[0.7167999999998074],215.5894,216.5894,212.7067,215.5894,1,[0.3833999999999378],[0.3833999999999378],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,stripes,feet,W,E,C,F,66,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,216.5909,226.9562,5,4.3909,1,[1.9002000000002113],[1.9002000000002113],1,[0.5668999999999187],[0.6340000000000146],231.0727,232.0728,227.957,231.0727,1,[0.6167000000002076],[0.6167000000002076],,,,,,,,,,,,,,,,,,,,,,,,232.0736,237.8291,1,[0.7561000000001172],[0.7561000000001172],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8304,262.8399,6,24.3355,Yes,9.0815, Up/Right,15.1967, Up/Right,1,[0.6833000000002585],[0.6833000000002585],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8418,274.946,5,11.3767,Yes,4.6809,0,7.5421,Webbed,1,[0.7396000000001095],[0.7396000000001095],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9464,275.9397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,66,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,275.9411,284.0399,10,3.4763,1,[0.36679999999978463],[0.36679999999978463],1,[1.6001000000001113],[1.666799999999796],288.0732,289.0735,285.0402,288.0732,1,[0.5500000000000114],[0.5500000000000114],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,stripes,feet,W,E,C,F,66,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,289.0756,298.0066,7,3.4303,1,[0.9167000000001622],[0.9167000000001622],1,[1.083500000000015],[1.183400000000404],302.2399,303.24,299.007,302.2399,1,[0.7498999999999114],[0.7498999999999114],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,C,F,66,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,303.2413,313.64,6,2.9869,1,[2.5001000000000886],[2.5001000000000886],1,[1.4166000000000736],[1.4833000000002698],317.7733,318.7733,314.6406,317.7733,1,[0.6499999999999773],[0.6499999999999773],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,66,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,318.7745,326.2401,7,1.9798,1,[1.2333999999999037],[1.2333999999999037],1,[0.7666000000000963],[0.8333999999998696],330.19,331.19,327.2405,330.19,1,[0.46660000000008495],[0.46660000000008495],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,C,F,66,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,331.1921,338.3736,4,2.5882,1,[0.5501000000001],[0.5501000000001],1,[0.5501000000001],[0.6001000000001113],342.7901,343.7903,339.374,342.7901,1,[0.9332999999998037],[0.9332999999998037],0,12,12,12,1,C,E,E_C.png,training,4,13,8,low,stripes,feet,W,E,C,F,66,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,343.7916,351.4403,6,2.8401,1,[0.48330000000026985],[0.48330000000026985],1,[0.8337000000001922],[0.9002000000002113],355.4236,356.4236,352.4408,355.4235,1,[0.49979999999982283],[0.49979999999982283],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,stripes,feet,W,E,C,F,66,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,356.4249,364.9738,5,4.0204,1,[0.5334000000003698],[0.5334000000003698],1,[0.5],[0.5666999999997415],369.5237,370.5237,365.9742,369.5236,1,[1.0501000000001],[1.0501000000001],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,C,F,66,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,370.5258,378.6905,4,3.3395,1,[0.5666999999997415],[0.5666999999997415],1,[0.7667000000001849],[0.8333999999999264],382.8904,383.8903,379.6909,382.8903,1,[0.7000999999996225],[0.7000999999996225],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,C,F,66,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8917,390.524,1,[3.6334000000003925],[3.6334000000003925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,66,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.5386,409.7631,"[5,3,10,9]",1,[0.722299999999791],[0.722299999999791],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
