consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,523.273,540.5361,5,11.5397,1,[0.5167999999969197],[0.5167999999969197],1,[1.7163999999984298],[1.8332000000029893],548.7861,549.7861,541.5381,548.786,1,[4.749799999996981],[4.749799999996981],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,E,W,69,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,549.7908,563.3693,4,8.2869,1,[0.8833000000043967],[0.8833000000043967],1,[0.9166000000014947],[1.050100000001521],570.7027,571.7029,564.3712,570.7027,1,[3.833300000004442],[3.833300000004442],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,feet,stripes,C,F,E,W,69,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,571.7052,585.1195,7,8.8801,1,[0.41669999999555785],[0.41669999999555785],1,[0.6334000000059632],[0.75],592.1194,593.1193,586.1212,592.1193,1,[3.4998999999984335],[3.4998999999984335],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,69,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,593.124,604.9692,4,7.3372,1,[0.4666000000014492],[0.4666000000014492],1,[0.5332999999969843],[0.6165999999940368],612.336,613.336,605.9718,612.336,1,[3.8666999999956033],[3.8666999999956033],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,613.3411,624.4691,7,5.7283,1,[1.066600000001472],[1.066600000001472],1,[0.8496999999954369],[0.9834999999999354],629.3193,630.3192,625.4714,629.3192,1,[1.3499000000059596],[1.3499000000059596],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,feet,stripes,C,F,E,W,69,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,630.3237,652.6357,4,17.4736,1,[0.39990000000602777],[0.39990000000602777],1,[0.9496999999954596],[1.066500000000019],659.1026,660.1027,653.6382,659.1025,1,[2.966700000002902],[2.966700000002902],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,69,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,660.1072,686.4859,3,21.5727,1,[0.4499999999999318],[0.4499999999999318],1,[0.8665999999940368],[1],691.8192,692.8192,687.4872,691.8192,1,[1.8332000000029893],[1.8332000000029893],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,feet,stripes,C,F,E,W,69,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8219,699.6361,1,[3.8165999999940823],[3.8165999999940823],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,69,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.649,775.1026,"[5,6,8,3]",1,[1.5332999999969843],[1.5332999999969843],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,775.1046,792.403,6,16.1917,Yes,5.8403, Curved/Pointy, Curved/Pointy,9.5416,1,[4.983100000001514],[4.983200000002967],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,792.406,802.4193,5,9.1614,Yes,3.6069, Up/Right,1,5.6734,1,[1.9663000000044804],[1.9663000000044804],0,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.4199,809.5528,0,[],[],0,[],[],1,[5.1329999999999245],[5.1329999999999245],0,[],[],,,,,,,,,,,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.5533,833.7526,5,18.4081,5,23.0088,1,[1.183399999998528],[1.183399999998528],,,,,,,
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.7528,844.1037,,1,[9.350100000001476],[9.350100000001476],
,069,2026-06-04_14h51.00.192,test,2025.1.1,Win32,59.88023952,69fcef1a37fa87b5e6cf2426,6a2034355ce590d0402253c5,6a21c8d96559b9da4cc2e6d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
