consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,344.08,363.3714,2,12.3524,1,[1.5095000000000027],[1.5095000000000027],1,[1.927900000005934],[2.0218000000044754],369.8202,370.8218,364.3709,369.8202,1,[2.9685999999940123],[2.9685999999940123],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,25,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,370.8323,380.842,7,4.1273,1,[0.8841999999955306],[0.8841999999955306],1,[1.510499999999979],[1.5840000000000032],387.0667,388.0689,381.8346,387.0666,1,[2.736300000004462],[2.736300000004462],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,25,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,388.0792,405.8825,2,12.0914,1,[1.0349999999999682],[1.0349999999999682],1,[1.1820000000000164],[1.1820000000000164],411.5996,412.6016,406.8847,411.5995,1,[2.2339999999999804],[2.2339999999999804],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,feet,stripes,C,F,W,E,25,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,412.6112,426.2959,7,7.5779,1,[0.7583999999985167],[0.7583999999985167],1,[1.8584999999999923],[1.9448999999984835],430.848,431.8489,427.2988,430.8479,1,[1.0674999999999955],[1.0674999999999955],,,,,,,,,,,,,,,,,,,,,,,,431.8526,438.3024,1,[1.4658000000044353],[1.4658000000044353],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.3115,470.8454,,,No,28.7066,,,1,[3.8368999999985363],[3.8368999999985363],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8508,491.3898,7,18.703,Yes,7.5103,1,15.8883,1,[1.8507000000030303],[1.8507000000030303],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.3922,492.3905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,high,feet,stripes,C,F,W,E,25,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,492.3965,507.9175,8,9.4969,1,[0.9635000000000673],[0.9635000000000673],1,[1.5522000000030403],[1.5899000000059686],512.9053,513.9057,508.9228,512.9051,1,[1.5001000000015665],[1.5001000000015665],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,25,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,513.9151,537.2331,5,6.6799,1,[0.5699000000059868],[0.5699000000059868],1,[12.576800000004482],[12.631900000005999],541.8106,542.8097,538.2268,541.8106,1,[1.101100000001452],[1.101100000001452],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,feet,stripes,C,F,W,E,25,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,542.8205,555.9188,8,6.2554,1,[1.243699999995556],[1.2437999999971225],1,[2.09800000000007],[2.137299999997026],561.8894,562.8732,556.9233,561.8892,1,[2.4832999999970298],[2.4832999999970298],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,562.8791,587.6044,7,19.1303,1,[0.5491000000015447],[0.5491000000015447],1,[8.71470000000295],[8.75649999999996],593.0642,594.0639,588.5955,593.0641,1,[1.986199999995506],[1.986199999995506],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,25,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,594.0728,602.0358,9,2.6374,1,[0.8245999999941205],[0.8245999999941205],1,[0.9848999999984471],[1.0581000000014456],608.6053,609.6076,603.039,608.6052,1,[3.0836000000015247],[3.0836000000015247],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,feet,stripes,C,F,W,E,25,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,609.6166,624.7547,7,7.159,1,[1.2003999999984671],[1.2003999999984671],1,[3.2923000000043885],[3.3626000000014074],629.6041,630.6053,625.756,629.6039,1,[1.3673999999984972],[1.3673999999984972],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,W,E,25,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,630.6149,652.9134,7,17.1471,1,[0.7291000000014947],[0.7291000000014947],1,[0.9183999999985417],[0.9926000000015165],657.2732,658.2746,653.9094,657.2731,1,[0.8830000000000382],[0.8830000000000382],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,25,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,658.2832,678.0261,9,13.5444,1,[1.7303000000044904],[1.7303000000044904],1,[5.013799999996991],[5.0881999999954814],682.5927,683.593,679.0271,682.5927,1,[1.0844999999999345],[1.0844999999999345],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,25,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.598,688.2805,1,[1.6842000000029884],[1.6842000000029884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,25,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.3084,752.9587,"[6,8,3,5]",1,[1.1002000000029284],[1.1002000000029284],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-06-04_13h42.07.085,test,2025.1.1,Linux armv81,60.24096386,695c10a80b4a426b34414316,6a2034355ce590d0402253c5,6a21c6b5704d5832ffc88ede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,752.9648,776.6771,7,12.6165,Yes,4.493, Curved/Pointy, Curved/Pointy,10.0953,1,[11.105199999995534],[11.105199999995534],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
