consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,165.7933,176.6728,9,1.7233,1,[4.628400000095382],[4.628400000095382],2,"[1.0330000000000155,8.106599999904631]","[1.1387000000476633,8.355400000095358]",181.7219,182.7213,177.6739,181.7217,1,[1.5502999999523013],[1.5502999999523013],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,feet,stripes,C,F,E,W,97,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,182.7262,190.4709,2,2.3601,1,[0.7497000000476532],[0.7497000000476532],1,[1.1362000000477224],[1.2032000000477296],195.1715,196.1717,191.4737,195.1712,1,[1.1997999999523472],[1.1997999999523472],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,97,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,196.1777,203.5218,2,2.5731,1,[0.5655000000000427],[0.5655000000000427],1,[0.7163999998569466],[0.7832999999523054],208.3324,209.3216,204.5246,208.3324,1,[1.311099999904684],[1.311099999904684],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,97,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,209.3275,216.421,9,2.0109,1,[0.416300000190688],[0.416300000190688],1,[1.1642999999522772],[1.2982000000476432],221.2157,222.2052,217.4246,221.2156,1,[1.3111999998092188],[1.3111999998092188],,,,,,,,,,,,,,,,,,,,,,,,222.2082,228.167,1,[0.9619000000953974],[0.9619000000953974],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1705,260.0165,7,30.8627,Yes,11.4282, Curved/Pointy,17.466, Curved/Pointy,1,[1.0110999999046157],[1.0110999999046157],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0209,265.7381,,,No,4.1662,,,,1,[1.5664000000953706],[1.5664000000953706],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7396,266.7378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,97,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,266.7409,278.71,1,7.2449,1,[0.572200000047701],[0.572200000047701],1,[0.6637999999523458],[0.7805999999046662],283.3214,284.3213,279.7082,283.3213,1,[1.116700000047672],[1.116700000047672],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,feet,stripes,C,F,E,W,97,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,284.3264,294.4041,8,4.4413,1,[1.3163999998569125],[1.3163999998569125],1,[0.8327999999523286],[0.9345999999046057],305.1336,306.1317,295.4073,305.1335,1,[9.412700000047721],[9.412700000047721],0,9,9,9,1,C,W,W_C.png,training,3,10,3,high,feet,stripes,C,F,E,W,97,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,306.1378,315.354,8,3.3969,1,[1.2333000001907521],[1.2333000001907521],1,[1.0957000000476569],[1.2219000000953884],319.9986,320.9874,316.355,319.9985,1,[1.1611000001430511],[1.1611000001430511],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,feet,stripes,C,F,E,W,97,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,320.9917,328.6705,1,2.7101,1,[0.7419000000953702],[0.7420000000000186],1,[0.7383000001907476],[0.8662000000476837],333.1313,334.1207,329.6733,333.1312,1,[0.9767999999522772],[0.9767999999522772],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,E,W,97,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,334.125,342.2037,2,2.9736,1,[0.7127999999522672],[0.7127999999522672],1,[0.9159999999999968],[1.0998000001907258],346.4041,347.4047,343.2065,346.404,1,[0.7044999999999959],[0.7044999999999959],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,feet,stripes,C,F,E,W,97,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,347.4106,354.5874,9,2.2756,1,[0.6635999999046476],[0.6635999999046476],2,"[0.7499000000953515,2.885799999952326]","[0.9412999999523208,2.9879999999999995]",358.8322,359.8205,355.59,358.8321,1,[0.7445999999046649],[0.7445999999046649],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,E,W,97,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,359.8252,366.8748,6,2.175,1,[0.5875000000000341],[0.5875000000000341],3,"[0.8160000000000309,1.4492999999523022,3.169899999856966]","[0.9387999999523231,1.5716999998092547,3.2718999998569416]",371.1984,372.187,367.8736,371.1984,1,[0.8342000000477015],[0.8342000000477015],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,97,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,372.1903,380.3968,2,2.0753,1,[1.7567999999523067],[1.7567999999523067],1,[0.8999000000953856],[1.0169000000954043],384.499,385.4874,381.3896,384.4989,1,[0.611500000000035],[0.611500000000035],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,97,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.4887,389.2987,1,[0.8110000000000355],[0.8110000000000355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-06-04_13h18.21.573,test,2025.1.1,Win32,59.88023952,655f8b8f7ee2491a2184b5cc,6a2034355ce590d0402253c5,6a21cf0e09f2f57362499084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,97,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3185,410.8643,"[4,2,7,10]",1,[4.847599999904617],[4.847599999904617],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
