consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,169.4209,179.8633,7,4.0852,1,[1.1496000000238382],[1.1496000000238382],1,[1.6995000000000005],[1.7493999999761627],184.2302,185.2298,180.8658,184.2301,1,[0.8668999999761411],[0.8668999999761411],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,173,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,185.2355,194.1121,8,2.8612,1,[0.7161999999284774],[0.7161999999284774],1,[1.8163999999761415],[1.866399999976153],198.3284,199.328,195.1146,198.3283,1,[0.716200000047678],[0.716200000047678],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,173,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,199.3346,208.406,6,3.4347,1,[0.7683999999761681],[0.7683999999761681],1,[1.3632000000476694],[1.4114000000953695],212.9435,213.9435,209.3963,212.9435,1,[1.0495000000000232],[1.0495000000000232],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,feet,stripes,C,F,E,W,173,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,213.9513,224.8087,8,6.3159,1,[0.3498999999761736],[0.3498999999761736],1,[0.6834999999999809],[0.7185000000000059],229.0257,230.0254,225.8109,229.0257,1,[0.7169999999999845],[0.7169999999999845],,,,,,,,,,,,,,,,,,,,,,,,230.0276,235.775,1,[0.7499000000954084],[0.7499000000954084],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7788,255.8779,3,19.4744,Yes,13.2008, Up/Right,17.1669, Up/Right,1,[0.6378999999761845],[0.6378999999761845],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8844,258.589,,,No,1.9036,,,,1,[0.8162999999523208],[0.8162999999523208],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5905,259.5887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,feet,stripes,C,F,E,W,173,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,259.5924,270.7877,4,6.1072,1,[0.9831000000237964],[0.9831000000237964],1,[3.3192000000476582],[3.35320000004765],275.0706,276.0707,271.7901,275.0705,1,[0.7831999999284562],[0.7831999999284562],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,173,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,276.077,283.9611,7,3.3012,1,[0.4143000000714778],[0.4143000000714778],1,[0.6765999999046244],[0.726299999952289],288.053,289.0526,284.9547,288.0529,1,[0.6003999999761618],[0.6003999999761618],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,feet,stripes,C,F,E,W,173,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,289.0588,298.3322,2,4.0097,1,[0.5142999999522999],[0.5142999999522999],1,[1.2593999999761536],[1.3271000000238473],302.651,303.6512,299.337,302.6508,1,[0.8329000000953783],[0.8329000000953783],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,feet,stripes,C,F,E,W,173,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,303.6569,311.9166,7,3.9332,1,[0.33329999995231674],[0.33329999995231674],1,[0.48349999999999227],[0.5335000000000036],316.2668,317.2665,312.9189,316.2667,1,[0.8498999999761736],[0.8498999999761736],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,173,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,317.2721,334.6973,3,5.5861,1,[1.6992999999523022],[1.6992999999523022],1,[6.64910000002385],[6.682600000023854],339.0645,340.0641,335.7,339.0644,1,[0.883599999904618],[0.883599999904618],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,E,W,173,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,340.0699,349.313,9,4.5687,1,[0.5331999999284562],[0.5331999999284562],1,[0.6331000000238305],[0.6828999999762004],353.7463,354.7457,350.3152,353.7462,1,[0.9333999999761318],[0.9333999999761318],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,173,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,354.7489,366.5778,3,6.9624,1,[0.6997000000476987],[0.6997000000476987],1,[0.6678000000715087],[0.700300000071536],370.4443,371.4443,367.5805,370.4443,1,[0.3661000000238914],[0.3661000000238914],0,14,14,14,1,C,W,W_C.png,training,4,15,3,high,feet,stripes,C,F,E,W,173,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,371.4503,378.7935,5,2.3019,1,[0.9163999999761927],[0.9163999999761927],1,[0.6329999999999814],[0.6832999999522826],383.0263,384.0259,379.7956,383.0262,1,[0.7331000000238532],[0.7331000000238532],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,feet,stripes,C,F,E,W,173,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0289,388.7424,1,[1.7166000000238455],[1.7166000000238455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,E,W,173,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7684,407.708,"[9,6,3,5]",1,[1.5998999999761168],[1.5998999999761168],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-06-04_14h44.46.288,test,2025.1.1,Win32,59.52380952,6a19791a82f03e0946b8b4d7,6a2034355ce590d0402253c5,6a21c76789064b90ab906fdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,407.7128,415.6473,3,3.4761,Yes,2.5218, Up/Right, Up/Right,7.1896,1,[0.7501999999284408],[0.7501999999284408],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
