consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,228.7464,237.5428,5,3.6723,1,[0.7428999999761459],[0.7428999999761459],1,[2.622400000095354],[2.675700000047698],241.9679,242.9676,238.5387,241.9678,1,[0.9329999999999927],[0.9329999999999927],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,F,C,74,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,242.9776,253.0176,4,5.3274,1,[0.8482999999523031],[0.8482999999523031],1,[4.28669999992843],[4.333199999928468],257.3495,258.3487,254.0205,257.3493,1,[0.8336000000238073],[0.8336000000238073],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,F,C,74,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,258.3604,265.7287,8,1.5661,1,[1.5268000000714892],[1.5268000000714892],1,[0.7685000000000173],[0.8029999999999973],270.5804,271.5804,266.735,270.5802,1,[1.3496999999284753],[1.3497999999523245],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,stripes,feet,W,E,F,C,74,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,271.5905,280.2788,4,3.0403,1,[1.3210000000000264],[1.3210000000000264],1,[0.8229999999999791],[0.8229999999999791],284.6453,285.6454,281.2852,284.6452,1,[0.8661000000238346],[0.8661000000238346],,,,,,,,,,,,,,,,,,,,,,,,285.6489,296.4108,1,[5.765999999999963],[5.765999999999963],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4186,345.122,,,No,47.7436,,,1,[0.9672999999522744],[0.9672999999522744],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1319,351.2549,,,No,4.5676,,,1,[1.5663000000715783],[1.5663000000715783],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2577,352.2542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,F,C,74,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,352.2603,359.1476,5,1.4221,1,[1.0248999999761281],[1.0248999999761281],1,[0.9297000000477738],[0.9583999999762227],363.7697,364.7692,360.1545,363.7696,1,[1.1336000000238755],[1.1336000000238755],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,F,C,74,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,364.7795,414.1508,6,43.2801,1,[1.6123999999761054],[1.6123999999761054],1,[0.9811000000238437],[1.0365000000000464],418.4454,419.4464,415.151,418.4449,1,[0.8158000000714765],[0.8158000000714765],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,stripes,feet,W,E,F,C,74,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,419.4543,464.6588,8,1.652,1,[38.74969999992845],[38.7497999999523],1,[1.2990000000000919],[1.3417000000476946],468.8716,469.8709,465.6604,468.8715,1,[0.716599999904588],[0.716599999904588],0,10,10,10,1,C,W,W_C.png,training,3,11,5,high,stripes,feet,W,E,F,C,74,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,469.8785,489.0949,4,2.044,1,[13.12399999999991],[13.12399999999991],1,[0.5330000000000155],[0.5552000000476482],493.4348,494.4344,490.0888,493.4347,1,[0.8497000000476191],[0.8497000000476191],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,F,C,74,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,494.4409,520.3014,4,1.257,1,[19.834100000023795],[19.834100000023795],1,[1.2794999999999845],[1.3037000000476837],524.681,525.6807,521.3025,524.6809,1,[0.8832000000476228],[0.8832000000476228],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,stripes,feet,W,E,F,C,74,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,525.6916,532.537,6,1.4541,1,[0.9621000000238382],[0.9622000000476874],1,[0.9386000000238255],[1.0190000000000055],537.0805,538.0812,533.5337,537.0804,1,[1.0649999999999409],[1.0649999999999409],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,F,C,74,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,538.0914,567.8113,8,1.3537,1,[24.097800000071516],[24.097800000071516],1,[1.2122000000476874],[1.2641000000238591],572.0251,573.0253,568.8129,572.025,1,[0.7327999999523627],[0.7327999999523627],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,F,C,74,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,573.0343,579.3569,4,1.3861,1,[0.6821999999284571],[0.6821999999284571],1,[0.7500999999047053],[0.7865000000000464],583.6923,584.6912,580.361,583.6922,1,[0.8348999999761872],[0.8348999999761872],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,74,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.6969,588.9058,1,[1.2147000000476282],[1.2147000000476282],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,74,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.9303,592.8402,"[8,7,7,5]",1,[0.5165999999045425],[0.5165999999045425],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-06-04_14h46.12.366,test,2025.1.1,Win32,60.24096386,6a0fa371879b33f4961411ee,6a2034355ce590d0402253c5,6a21c6ef915f260028b99cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,592.8477,595.5585,,,No,1.9206,,,1,[0.8000999999046599],[0.8000999999046599],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
