consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,160.3354,175.6298,3,9.784,1,[0.8165000000000191],[0.8165000000000191],1,[1.1842000000029884],[1.3507000000029734],179.8639,180.8626,176.6327,179.8637,1,[0.7333999999910645],[0.7333999999910645],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,F,C,280,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,180.8673,192.4633,4,6.4571,1,[0.800700000002962],[0.8007999999969968],1,[0.8340999999940379],[0.9672999999970386],196.7635,197.7632,193.4649,196.7634,1,[0.8005999999940343],[0.8005999999940343],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,F,C,280,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,197.7677,205.5133,7,2.596,1,[0.7666000000089355],[0.7666000000089355],1,[0.8986000000089405],[1.0321000000089384],209.9135,210.9134,206.5157,209.9134,1,[0.9000000000000057],[0.9000000000000057],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,F,C,280,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,210.9178,219.6966,3,3.5795,1,[0.6667000000029759],[0.6667000000029759],1,[1.0497999999970204],[1.1997999999970261],224.8636,225.8633,220.698,224.8635,1,[1.683499999999981],[1.683499999999981],,,,,,,,,,,,,,,,,,,,,,,,225.8645,231.7972,1,[0.9334000000059746],[0.9334000000059746],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7996,286.5812,6,52.4694,Yes,14.27, Up/Right,44.296, Up/Right,1,[23.434599999994077],[23.434599999994077],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.585,308.2468,6,20.8683,Yes,5.7548,1,14.2458, Curved/Pointy,1,[0.8006000000089557],[0.8006000000089557],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2479,309.2468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,low,stripes,feet,E,W,F,C,280,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,309.251,318.3956,10,3.9027,1,[0.9322000000029789],[0.9322000000029789],1,[0.8163000000118927],[0.9830000000000041],323.1802,324.1792,319.3984,323.1801,1,[1.299900000006005],[1.299900000006005],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,stripes,feet,E,W,F,C,280,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,324.1856,334.5959,8,4.3556,1,[0.9657000000029825],[0.9657000000029825],1,[1.6009000000059928],[1.8006000000089557],338.9464,339.9461,335.5985,338.9464,1,[0.8505000000000109],[0.8505000000000109],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,F,C,280,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,339.9511,348.8467,2,3.4963,1,[0.7333000000119227],[0.7333000000119227],1,[1.166899999991017],[1.300199999988081],353.6297,354.6292,349.8486,353.6296,1,[1.3004000000059932],[1.3004000000059932],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,F,C,280,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,354.6334,363.1133,9,3.5135,1,[0.48289999999104793],[0.48289999999104793],1,[0.9990000000000236],[1.1835000000000377],367.2646,368.2625,364.1145,367.2645,1,[0.6514999999999986],[0.6514999999999986],0,11,11,11,1,C,E,E_C.png,training,3,12,4,high,stripes,feet,E,W,F,C,280,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,368.2673,376.93,3,3.8193,1,[0.6341999999880841],[0.6341999999880841],1,[0.7160999999940145],[0.9332000000029552],381.5799,382.5802,377.9321,381.5798,1,[1.149900000005971],[1.149900000005971],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,stripes,feet,E,W,F,C,280,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,382.5854,391.68,5,8.5454,1,[2.1173999999910507],[2.1173999999910507],1,[1.132000000000005],[1.315499999999986],396.0295,397.0302,392.6829,396.0293,1,[0.8500000000000227],[0.8500000000000227],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,F,C,280,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,397.0343,404.8633,9,2.6625,1,[0.7674000000059777],[0.7674000000059777],1,[0.8997000000030084],[1.066500000000019],409.3304,410.3302,405.8658,409.3303,1,[0.9677000000029921],[0.9677000000029921],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,F,C,280,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,410.335,421.9623,9,2.2125,1,[5.23329999999703],[5.23329999999703],1,[0.682700000002967],[0.8497999999970034],427.8469,428.8471,422.9665,427.8469,1,[2.3842999999970402],[2.3842999999970402],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,F,C,280,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8497,432.6468,1,[0.7998999999910552],[0.8000000000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,280,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.6586,477.1297,"[8,6,2,4]",1,[7.065599999994049],[7.065599999994049],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,280,2026-06-04_14h49.35.882,test,2025.1.1,MacIntel,57.14285714,69ea90aa2294b689ddfd2807,6a2034355ce590d0402253c5,6a21c8360280b761a4c124df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,477.133,491.563,6,12.6534,Yes,5.2022, Up/Right, Up/Right,10.3372,1,[1.7822999999970648],[1.7822999999970648],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
