consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,295.6911,305.6432,6,3.1073,1,[0.9981999999992581],[0.9981999999992581],1,[2.3449000000003934],[2.3966000000005465],309.5691,310.5694,306.6398,309.569,1,[0.44929999999976644],[0.44929999999976644],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,stripes,feet,W,E,C,F,150,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,310.5755,318.317,7,2.2909,1,[0.9093999999994367],[0.9093999999994367],1,[1.0451000000005592],[1.166200000000174],323.8037,324.8032,319.3219,323.8037,1,[1.999100000000567],[1.999100000000567],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,stripes,feet,W,E,C,F,150,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,324.8095,340.4192,3,3.6749,1,[7.552999999999997],[7.552999999999997],1,[0.8832999999997924],[0.9093999999994367],345.2713,346.2714,341.4233,345.2712,1,[1.3665000000000305],[1.3665000000000305],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,C,F,150,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,346.2762,356.1895,4,3.743,1,[1.3990999999996347],[1.3990999999996347],1,[1.2741000000005442],[1.3828000000007137],360.1386,361.1403,357.191,360.1385,1,[0.465599999999597],[0.465599999999597],,,,,,,,,,,,,,,,,,,,,,,,361.1436,368.6897,1,[2.5504000000003657],[2.5504000000003657],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6933,382.0246,4,11.7571,Yes,5.7582, Up/Right,9.6958, Up/Right,1,[1.5835999999996488],[1.5835999999996488],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0288,391.474,5,8.7125,Yes,4.7882,1,7.4578, Curved/Pointy,1,[0.749700000000189],[0.749700000000189],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4757,392.4751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,stripes,feet,W,E,C,F,150,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,392.4786,401.5501,6,3.9735,1,[0.4009999999999536],[0.4009999999999536],1,[1.1949000000003593],[1.2197999999997933],405.8914,406.8914,402.5439,405.8913,1,[0.8664999999999736],[0.8666000000005738],0,8,8,8,1,F,E,E_F.png,training,3,9,7,low,stripes,feet,W,E,C,F,150,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,406.897,414.6899,4,2.1949,1,[0.9554000000002816],[0.9554999999999154],1,[1.1588999999993916],[1.1830999999996834],419.1098,420.1093,415.6939,419.1098,1,[0.9180999999996402],[0.9180999999996402],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,stripes,feet,W,E,C,F,150,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,420.1141,428.8629,5,3.5754,1,[0.4546000000004824],[0.4546000000004824],1,[1.2248999999994794],[1.268099999999663],436.4263,437.4266,429.8624,436.4263,1,[4.066700000000083],[4.066700000000083],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,150,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,437.432,445.8095,6,2.1064,1,[1.602300000000696],[1.602300000000696],1,[1.1795000000000755],[1.2445999999996502],450.1605,451.1602,446.8127,450.1604,1,[0.8662000000001626],[0.8662000000001626],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,C,F,150,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,451.1648,458.8032,5,3.062,1,[0.416700000000219],[0.416700000000219],1,[1.8915999999995847],[1.9422000000001844],462.9443,463.9447,459.7965,462.9443,1,[0.6498999999994339],[0.6498999999994339],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,stripes,feet,W,E,C,F,150,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,463.9505,473.3441,6,1.9618,1,[0.5384000000003653],[0.5384000000003653],1,[3.3882999999998447],[3.480299999999829],477.4293,478.4288,474.3475,477.4291,1,[0.6000999999996566],[0.6000999999996566],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,C,F,150,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,478.4339,487.0088,5,3.0417,1,[0.7280000000000655],[0.7280000000000655],1,[1.3152999999998656],[1.4147999999997865],494.3295,495.3295,488.0152,494.3294,1,[3.8167000000001963],[3.8167000000001963],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,C,F,150,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,495.3342,506.0112,6,2.0741,1,[0.41649999999992815],[0.41649999999992815],1,[4.681100000000583],[4.72950000000003],510.4306,511.4307,507.0172,510.4306,1,[0.9161999999992076],[0.9161999999992076],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,stripes,feet,W,E,C,F,150,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4339,515.8478,1,[1.4161999999992076],[1.4161999999992076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-06-04_13h45.12.101,test,2025.1.1,Linux x86_64,59.88023952,6a1bcf4d5883bba124736a21,6a2034355ce590d0402253c5,6a21c74aa589f157756c80ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,high,stripes,feet,W,E,C,F,150,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.8731,534.9653,"[7,9,6,6]",1,[11.000600000000645],[11.000600000000645],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
