consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,311.559,330.342,4,10.927,1,[3.184000000000026],[3.184000000000026],1,[1.184000000000026],[1.3010000000000446],340.679,341.679,331.345,340.679,1,[6.852000000000032],[6.852000000000032],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,stripes,feet,E,W,C,F,148,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,341.685,369.438,7,20.851,1,[1.88900000000001],[1.88900000000001],1,[10.937000000000012],[11.120000000000005],377.341,378.34,370.442,377.341,1,[4.401999999999987],[4.401999999999987],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,stripes,feet,E,W,C,F,148,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,378.346,386.481,5,2.638,1,[1.0720000000000027],[1.0720000000000027],1,[0.9339999999999691],[1.0670000000000073],391.845,392.844,387.48,391.844,1,[1.8830000000000382],[1.8830000000000382],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,C,F,148,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,392.856,402.865,5,4.268,1,[0.9849999999999568],[0.9849999999999568],1,[1.268000000000029],[1.4510000000000218],407.85,408.85,403.868,407.85,1,[1.5],[1.5],,,,,,,,,,,,,,,,,,,,,,,,408.851,415.671,1,[1.836999999999989],[1.836999999999989],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.684,445.694,5,29.044,Yes,9.952,Webbed,15.999,Webbed,1,[0.9839999999999804],[0.9839999999999804],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.699,456.649,6,9.778,Yes,5.273,1,7.39, Up/Right,1,[1.183999999999969],[1.183999999999969],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.653,457.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,457.655,468.651,8,5.041,1,[1.0339999999999918],[1.0339999999999918],1,[1.4329999999999927],[1.58299999999997],473.436,474.436,469.655,473.436,1,[1.3010000000000446],[1.3010000000000446],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,C,F,148,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,474.446,485.439,3,5.442,1,[1.183999999999969],[1.183999999999969],1,[3.399000000000001],[3.5499999999999545],490.024,491.026,486.444,490.024,1,[1.1000000000000227],[1.1000000000000227],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,C,F,148,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,491.033,500.794,6,4.135,1,[1.0510000000000446],[1.0510000000000446],1,[1.0839999999999463],[1.1999999999999318],505.262,506.263,501.797,505.262,1,[0.9829999999999472],[0.9829999999999472],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,stripes,feet,E,W,C,F,148,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,506.267,516.316,2,3.36,1,[1.6850000000000591],[1.6850000000000591],1,[1.5159999999999627],[1.7329999999999472],521.201,522.201,517.319,521.201,1,[1.4009999999999536],[1.4009999999999536],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,522.211,532.22,6,4.121,1,[1.0670000000000073],[1.0670000000000073],1,[1.3339999999999463],[1.600999999999999],536.772,537.772,533.224,536.772,1,[1.0670000000000073],[1.0670000000000073],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,stripes,feet,E,W,C,F,148,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,537.777,548.009,9,4.373,1,[0.8849999999999909],[0.8849999999999909],1,[1.4840000000000373],[1.6169999999999618],553.794,554.794,549.012,553.794,1,[2.300000000000068],[2.300000000000068],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,stripes,feet,E,W,C,F,148,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,554.805,566.531,7,3.823,1,[3.384999999999991],[3.384999999999991],1,[1.0330000000000155],[1.16700000000003],571.334,572.332,567.534,571.333,1,[1.3170000000000073],[1.3179999999999836],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,C,F,148,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,572.352,582.986,3,4.554,1,[1.25],[1.25],1,[1.350999999999999],[1.4850000000000136],587.687,588.687,583.99,587.687,1,[1.2169999999999845],[1.2169999999999845],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,148,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.691,595.84,1,[4.151000000000067],[4.151000000000067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,stripes,feet,E,W,C,F,148,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.853,614.279,"[3,7,4,9]",1,[1.4010000000000673],[1.4010000000000673],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,614.284,632.836,4,17.559,Yes,7.323,Webbed,Webbed,10.455,1,[1.0009999999999764],[1.0009999999999764],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
