consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,379.3623,396.0051,3,9.2147,1,[1.3451000000005706],[1.3451000000005706],1,[2.7697999999998046],[2.7697999999998046],415.9381,416.7996,396.8905,415.938,1,[16.76670000000024],[16.76670000000024],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,55,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,416.8019,431.226,9,5.825,1,[3.522000000000048],[3.522000000000048],1,[1.6940999999995938],[1.6940999999995938],442.9702,443.8649,432.1231,442.9702,1,[8.35779999999977],[8.35779999999977],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,feet,stripes,F,C,W,E,55,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,443.8701,461.593,3,5.0896,1,[2.561900000000378],[2.561900000000378],1,[6.763900000000376],[6.763900000000376],466.381,467.3088,462.4697,466.3809,1,[1.4171999999992977],[1.4171999999992977],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,55,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,467.3141,482.5652,9,5.4289,1,[1.3674000000003161],[1.3674000000003161],1,[5.135700000000156],[5.135700000000156],488.5131,489.428,483.4652,488.513,1,[2.734400000000278],[2.734400000000278],,,,,,,,,,,,,,,,,,,,,,,,489.4294,496.5126,1,[2.228299999999763],[2.228299999999763],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5148,558.8926,3,28.2241,Yes,16.023,Up/Left,44.3582,Up/Left,1,[18.26049999999998],[18.26049999999998],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8987,581.7375,6,20.1071,Yes,7.2688,0,13.9034,Webbed,1,[2.990399999999454],[2.990399999999454],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.7383,582.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,55,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,582.6357,595.2391,2,5.2366,1,[2.492100000000505],[2.492100000000505],1,[1.457700000000159],[1.457700000000159],603.0032,603.8984,596.1241,603.0032,1,[4.573599999999601],[4.573599999999601],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,55,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,603.9014,621.6412,3,5.3108,1,[1.1037000000002308],[1.1037000000002308],1,[7.894600000000537],[7.894600000000537],665.3418,666.2563,622.5245,665.3417,1,[40.497100000000614],[40.497100000000614],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,feet,stripes,F,C,W,E,55,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,666.2675,688.7512,7,10.2997,1,[1.9890999999996666],[1.9890999999996666],1,[14.63390000000038],[14.63390000000038],693.4739,694.41,689.6457,693.4739,1,[1.4985999999995556],[1.4985999999995556],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,feet,stripes,F,C,W,E,55,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,694.4126,712.3957,9,8.0306,1,[1.658600000000547],[1.658600000000547],1,[5.088900000000422],[5.088900000000422],719.2052,720.1147,713.3632,719.2051,1,[3.5585999999996147],[3.5585999999996147],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,55,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,720.1173,747.4759,8,16.0145,1,[5.2520999999997],[5.2520999999997],1,[2.781500000000051],[2.781500000000051],756.8182,757.7228,748.4135,756.8182,1,[6.064299999999889],[6.064299999999889],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,feet,stripes,F,C,W,E,55,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,757.7256,785.1359,6,18.7746,1,[1.728300000000786],[1.728300000000786],1,[3.451400000000376],[3.451400000000376],797.0716,798.009,786.0802,797.0715,1,[8.613299999999754],[8.613299999999754],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,55,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,798.0125,818.7524,1,11.0662,1,[1.947999999999979],[1.947999999999979],1,[4.42129999999986],[4.42129999999986],825.216,826.0257,819.6558,825.2158,1,[3.2042000000002417],[3.2042000000002417],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,feet,stripes,F,C,W,E,55,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,826.0294,841.5421,1,4.5695,1,[5.618900000000281],[5.618900000000281],2,"[2.284299999999803,3.1240000000000236]","[2.284299999999803,4.627299999999764]",848.1843,849.1037,842.5007,848.1843,1,[3.3559000000003607],[3.3559000000003607],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,55,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.105,858.281,1,[6.400400000000332],[6.400499999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,55,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.298,972.5932,"[2,7,3,9]",1,[16.0746000000006],[16.0746000000006],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,972.5962,1015.6806,1,35.5893,Yes,5.738,Up/Left,Up/Left,30.0177,1,[8.851699999999255],[8.851699999999255],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
