consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,241.5758,277.7722,6,4.9912,1,[17.091299999997034],[17.091299999997034],1,[10.615300000000786],[10.815300000000775],1,[244.43180000000078],[244.62400000000005],282.7366,283.7282,278.7672,282.7364,1,[1.475499999999954],[1.475499999999954],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,283.7418,318.0733,6,28.0548,1,[0.9664999999999964],[0.9664999999999964],1,[2.2268000000007646],[2.431599999997786],1,[297.29230000000075],[297.50060000000155],323.6807,324.6731,319.0822,323.6806,1,[2.1159000000022274],[2.1159000000022274],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,C,F,10,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,324.6894,354.4953,6,20.1844,1,[4.563699999999244],[4.563699999999244],1,[1.5714999999999577],[1.7591999999992254],1,[336.04600000000005],[336.2534000000022],373.5021,374.4996,355.4903,373.502,1,[15.53409999999775],[15.53409999999775],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,374.517,385.9584,6,5.802,1,[1],[1],1,[1.1680000000000064],[1.3770000000000095],0,[],[],394.49,395.4876,386.9556,394.4899,1,[5.040300000000741],[5.040400000002251],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,395.5048,415.7386,5,5.7497,1,[4.977499999999964],[4.977499999999964],1,[6.018800000000738],[6.21319999999929],1,[405.98269999999934],[406.18819999999926],424.9511,425.9436,416.7404,424.951,1,[5.7239000000022315],[5.7239000000022315],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,stripes,feet,W,E,C,F,10,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,425.96,442.2179,4,7.0266,1,[3.943399999998519],[3.943399999998519],1,[4.782699999999295],[5.001599999997779],0,[],[],453.9884,454.9889,443.2151,453.9883,1,[8.281399999998541],[8.281399999998541],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,C,F,10,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,455.0025,475.0955,6,9.3034,1,[4.966199999999219],[4.966199999999219],1,[2.3356999999992354],[2.533900000002234],0,[],[],495.95,496.9383,476.0921,495.9498,1,[17.381099999997787],[17.381099999997787],0,10,10,10,1,C,E,E_C.png,training,3,11,6,low,stripes,feet,W,E,C,F,10,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,496.9548,508.0932,7,3.9321,1,[2.4126999999992904],[2.4126999999992904],1,[1.308999999999969],[1.5254999999999654],0,[],[],518.2405,519.2308,509.087,518.2402,1,[6.6748000000008005],[6.6748000000008005],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,stripes,feet,W,E,C,F,10,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,519.2481,536.5541,4,10.6844,1,[2.025600000001532],[2.025600000001532],1,[1.1218000000006896],[1.3203999999984717],0,[],[],541.9115,542.911,537.5567,541.9112,1,[1.8668000000006941],[1.8668000000006941],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,stripes,feet,W,E,C,F,10,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,542.9266,552.6764,9,3.7389,1,[0.8060999999977412],[0.8060999999977412],3,"[1.725500000000011,5.46880000000067,5.653999999999996]","[1.9356999999992013,5.615699999999265,5.949100000001408]",0,[],[],562.1916,563.1915,553.6784,562.1915,1,[6.015500000000088],[6.015500000000088],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,stripes,feet,W,E,C,F,10,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,563.2022,578.5894,7,8.4547,1,[1.3501999999991767],[1.3501999999991767],1,[2.106999999999971],[2.3122999999969807],0,[],[],588.1724,589.1714,579.5945,588.1721,1,[6.082200000003013],[6.082200000003013],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,C,F,10,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,589.1804,622.8501,6,26.0255,1,[2.4329999999999927],[2.4329999999999927],1,[1.7198000000007596],[1.9375],1,[591.6969000000022],[591.8954000000023],627.6876,628.6867,623.8542,627.6874,1,[1.3366000000015674],[1.3366000000015674],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,stripes,feet,W,E,C,F,10,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6872,652.3545,1,[20.668400000002293],[20.668400000002293],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,10,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,652.3909,663.7364,"[6,3,7,6]",1,[1.0667999999971016],[1.0667999999971016],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.7393,719.5231,,,No,47.2919,,,1,[8.49969999999928],[8.499800000000732],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.534,761.6334,5,13.6376,Yes,10.8925,0,38.2438,1,[3.86660000000154],[3.8666999999992413],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.6368,765.4732,1,[1.849399999998468],[1.8494999999999209],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.4747,771.9475,5,2.2212,4,4.0487,1,[2.4160000000000537],[2.4160000000000537],,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,771.9479,777.783,nice,1,[4.833400000002143],[4.833400000002143],
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
