consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,146.859,155.991,4,3.288,1,[0.9809999999999945],[0.9809999999999945],1,[1.3700000000000045],[1.4339999999999975],160.405,161.405,156.991,160.404,1,[0.9160000000000252],[0.9160000000000252],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,stripes,feet,W,E,F,C,6,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,161.409,170.048,7,2.812,1,[1.2009999999999934],[1.2009999999999934],1,[1.1330000000000098],[1.181999999999988],174.372,175.371,171.04,174.372,1,[0.8499999999999943],[0.8499999999999943],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,stripes,feet,W,E,F,C,6,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,175.374,190.296,6,4.015,1,[1.3410000000000082],[1.3410000000000082],1,[6.084000000000003],[6.167000000000002],194.605,195.604,191.291,194.605,1,[0.8329999999999984],[0.8329999999999984],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,195.611,203.155,6,2.196,1,[0.8340000000000032],[0.8340000000000032],1,[1.032999999999987],[1.0840000000000032],207.622,208.621,204.157,207.621,1,[0.9840000000000089],[0.9840000000000089],,,,,,,,,,,,,,,,,,,,,,,,208.622,214.538,1,[0.9170000000000016],[0.9170000000000016],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.543,223.588,,,No,8.141,,,1,[0.91700000000003],[0.91700000000003],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.59,241.289,4,6.14,Yes,2.847,0,14.791,1,[2.916999999999973],[2.916999999999973],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.289,242.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,F,C,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,242.293,250.775,5,2.307,1,[0.4840000000000373],[0.4840000000000373],1,[2.194000000000017],[2.240000000000009],255.071,256.071,251.774,255.071,1,[0.8000000000000114],[0.8000000000000114],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,256.076,265.271,2,3.129,1,[1.0989999999999895],[1.0989999999999895],1,[1.483000000000004],[1.5580000000000496],269.522,270.521,266.273,269.521,1,[0.7660000000000196],[0.7660000000000196],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,stripes,feet,W,E,F,C,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,270.524,283.193,6,6.723,1,[1.0989999999999895],[1.0989999999999895],1,[1.3500000000000227],[1.41700000000003],287.238,288.239,284.193,287.238,1,[0.5500000000000114],[0.5500000000000114],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,stripes,feet,W,E,F,C,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,288.245,296.93,2,3.057,1,[0.8179999999999836],[0.8179999999999836],1,[1.3149999999999977],[1.3710000000000377],301.288,302.288,297.924,301.288,1,[0.8670000000000186],[0.8670000000000186],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,F,C,6,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,302.291,310.588,7,3.162,1,[0.8910000000000196],[0.8910000000000196],1,[0.7370000000000232],[0.7840000000000487],314.672,315.671,311.593,314.672,1,[0.5999999999999659],[0.5999999999999659],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,stripes,feet,W,E,F,C,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,315.677,322.905,3,2.04,1,[0.882000000000005],[0.882000000000005],1,[0.8000000000000114],[0.8490000000000464],327.255,328.255,323.907,327.255,1,[0.8669999999999618],[0.8669999999999618],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,F,C,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,328.261,335.438,4,2.195,1,[0.8159999999999741],[0.8159999999999741],1,[0.6820000000000164],[0.7350000000000136],339.488,340.488,336.442,339.488,1,[0.5659999999999741],[0.5659999999999741],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,stripes,feet,W,E,F,C,6,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,340.492,348.747,1,3.355,1,[0.757000000000005],[0.757000000000005],1,[0.6359999999999673],[0.6829999999999927],352.822,353.822,349.741,352.821,1,[0.6000000000000227],[0.6000000000000227],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,stripes,feet,W,E,F,C,6,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.827,357.888,1,[1.066000000000031],[1.066000000000031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.894,375.072,"[5,1,8,5]",1,[0.9839999999999804],[0.9839999999999804],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,375.075,385.789,5,9.873,Yes,4.505,Up/Left,Up/Left,8.004,1,[0.8509999999999991],[0.8509999999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
