consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,161.9077,170.8909,8,3.2673,1,[0.930499999999995],[0.930499999999995],1,[1.2842999999523386],[1.4986999998092756],176.2935,177.2947,171.8921,176.2935,1,[1.9082999999523054],[1.9082999999523054],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,177.2972,188.2376,2,4.0285,1,[2.3125],[2.3125],1,[1.100500000000011],[1.3152999999523445],193.043,194.0428,189.2395,193.0429,1,[1.3108999998569857],[1.3108999998569857],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,130,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,194.0455,204.3651,2,3.2201,1,[1.7082000000476683],[1.7082000000476683],1,[1.8957999999523167],[2.117999999999995],209.0425,210.0424,205.3627,209.0425,1,[1.1807000000476933],[1.1807000000476933],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,stripes,feet,W,E,C,F,130,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,210.0449,220.802,8,4.7233,1,[0.9265999999046812],[0.9265999999046812],1,[3.2152999999523217],[3.4235999999046385],226.1113,227.1112,221.7997,226.1113,1,[1.8181999998092806],[1.8181999998092806],,,,,,,,,,,,,,,,,,,,,,,,227.1124,233.375,1,[1.26400000000001],[1.26400000000001],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3768,237.9862,,,No,3.5513,,,1,[1.0626000001430498],[1.0626000001430498],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.988,248.6802,6,5.3347,Yes,2.9864,1,8.9937,1,[1.70150000000001],[1.70150000000001],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6809,249.6799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,C,F,130,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,249.6814,262.0963,8,5.7694,1,[0.9235000000000468],[0.9235000000000468],1,[2.226900000095384],[2.4445999999046535],267.4449,268.4444,263.097,267.4449,1,[1.854299999952275],[1.854299999952275],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,stripes,feet,W,E,C,F,130,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,268.4467,277.4882,4,3.3633,1,[0.7574000000954015],[0.7574000000954015],1,[2.3020999999046126],[2.516700000047706],282.9221,283.9219,278.4855,282.922,1,[1.9373999998568934],[1.9373999998568934],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,stripes,feet,W,E,C,F,130,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,283.9237,294.6467,9,4.1135,1,[1.24350000000004],[1.24350000000004],1,[1.8680999999046435],[2.07639999985696],299.5117,300.5117,295.6446,299.5117,1,[1.367999999999995],[1.367999999999995],0,10,10,10,1,F,W,W_F.png,training,3,11,4,high,stripes,feet,W,E,C,F,130,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,300.5135,312.0073,6,3.7574,1,[0.9237999999522799],[0.9237999999522799],1,[3.309199999809266],[3.5235999999046044],321.6154,322.6152,313.0051,321.6154,1,[6.11099999999999],[6.11099999999999],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,stripes,feet,W,E,C,F,130,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,322.6171,336.2675,6,6.5782,1,[2.68739999985695],[2.68739999985695],1,[3.24989999985695],[3.4652000000476733],341.3507,342.3506,337.2683,341.3506,1,[1.5833000001907749],[1.5833000001907749],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,stripes,feet,W,E,C,F,130,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,342.3529,351.2878,4,3.6417,1,[0.740299999952299],[0.7404000000953488],1,[1.0555999999046435],[1.266999999999996],355.9074,356.9069,352.2888,355.9074,1,[1.1253999998569384],[1.1253999998569384],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,C,F,130,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,356.9088,365.4055,2,3.1171,1,[1.0139000000953615],[1.0139000000953615],1,[0.864200000047731],[1.079200000047706],370.1067,371.1066,366.4062,370.1067,1,[1.2014000000953615],[1.2014000000953615],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,C,F,130,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,371.1085,385.9859,9,5.4944,1,[4.85520000004766],[4.85520000004766],1,[1.0279000000953715],[1.2292000000476833],391.4811,392.4813,386.9836,391.481,1,[1.9999000000953515],[1.9999000000953515],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,stripes,feet,W,E,C,F,130,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.4824,396.9602,1,[1.479300000190733],[1.479300000190733],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,C,F,130,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.9712,420.0636,"[7,6,3,2]",1,[2.347000000000037],[2.347000000000037],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,420.0649,424.501,,,No,3.3684,,,1,[1.069500000000005],[1.069500000000005],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
