consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,179.14,190.176,10,5.542,1,[0.568000000000012],[0.568000000000012],1,[1.4350000000000023],[1.5180000000000007],194.68,195.681,191.182,194.68,1,[1.0190000000000055],[1.0190000000000055],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,E,W,19,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,195.687,204.121,2,2.939,1,[0.5169999999999959],[0.5169999999999959],1,[1.4849999999999852],[1.5849999999999795],208.474,209.475,205.124,208.474,1,[0.8670000000000186],[0.8670000000000186],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,feet,stripes,F,C,E,W,19,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,209.479,217.982,10,3.323,1,[0.6340000000000146],[0.6340000000000146],1,[1.0509999999999877],[1.117999999999995],222.669,223.67,218.986,222.669,1,[1.2010000000000218],[1.2010000000000218],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,feet,stripes,F,C,E,W,19,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,223.674,232.361,2,3.52,1,[0.950999999999965],[0.950999999999965],1,[0.7169999999999845],[0.8170000000000073],237.181,238.182,233.365,237.181,1,[1.3349999999999795],[1.3349999999999795],,,,,,,,,,,,,,,,,,,,,,,,238.187,244.187,1,[1.0010000000000332],[1.0010000000000332],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.188,253.629,,,No,8.046,,,1,[1.4010000000000105],[1.4010000000000105],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.632,266.325,7,6.422,Yes,2.485,0,11.027,1,[1.6709999999999923],[1.6709999999999923],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.327,267.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,1,low,feet,stripes,F,C,E,W,19,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,267.326,276.931,2,3.827,1,[0.6000000000000227],[0.6000000000000227],1,[1.6800000000000068],[1.7799999999999727],281.184,282.185,277.936,281.183,1,[0.7660000000000196],[0.7660000000000196],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,E,W,19,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,282.193,293.095,8,5.933,1,[0.5339999999999918],[0.5339999999999918],1,[4.2900000000000205],[4.3700000000000045],302.519,303.52,294.098,302.519,1,[5.939000000000021],[5.939000000000021],0,9,9,9,1,F,W,W_F.png,training,3,10,5,high,feet,stripes,F,C,E,W,19,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,303.529,313.394,8,3.798,1,[0.6510000000000105],[0.6510000000000105],1,[1.9180000000000064],[2.0020000000000095],318.231,319.232,314.4,318.231,1,[1.350999999999999],[1.350999999999999],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,feet,stripes,F,C,E,W,19,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,319.242,328.323,4,3.854,1,[0.46699999999998454],[0.46699999999998454],1,[1.2640000000000668],[1.3809999999999718],332.743,333.745,329.325,332.743,1,[0.9340000000000259],[0.9340000000000259],0,11,11,11,1,C,E,E_C.png,training,3,12,6,low,feet,stripes,F,C,E,W,19,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,333.75,345.637,6,5.632,1,[1.0010000000000332],[1.0010000000000332],1,[1.7679999999999723],[1.8519999999999754],351.745,352.743,346.639,351.745,1,[2.622000000000014],[2.622000000000014],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,E,W,19,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,352.75,361.8,2,3.321,1,[0.8500000000000227],[0.8500000000000227],1,[1.384999999999991],[1.4839999999999804],366.204,367.206,362.807,366.204,1,[0.9169999999999732],[0.9169999999999732],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,19,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,367.212,375.495,5,2.984,1,[0.6510000000000105],[0.6510000000000105],1,[1.1510000000000105],[1.2340000000000373],379.848,380.85,376.496,379.848,1,[0.8670000000000186],[0.8670000000000186],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,feet,stripes,F,C,E,W,19,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,380.855,391.692,9,4.869,1,[0.5339999999999918],[0.5339999999999918],1,[1.9510000000000218],[2.0340000000000487],396.029,397.029,392.699,396.029,1,[0.8520000000000323],[0.8520000000000323],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,feet,stripes,F,C,E,W,19,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.034,403.169,1,[3.136000000000024],[3.136000000000024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,19,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.182,430.425,"[1,6,7,9]",1,[2.2520000000000095],[2.2520000000000095],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,430.429,443.886,5,11.095,Yes,5.684,Webbed,Webbed,8.256,1,[2.3659999999999854],[2.3659999999999854],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
