consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,150.3737,158.0102,3,2.6093,1,[0.6666999999284826],[0.6666999999284826],1,[0.867999999999995],[0.9306999999284642],162.0587,163.0585,159.0111,162.0587,1,[0.555499999999995],[0.555499999999995],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,W,E,149,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,163.061,173.1767,8,4.1507,1,[0.5207999999523167],[0.5207999999523167],1,[1.9512999999523117],[2.0277999999522933],177.2668,178.2666,174.1778,177.2668,1,[0.5968999999761593],[0.5968999999761593],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,149,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,178.2691,187.3707,7,3.2516,1,[0.9721000000238291],[0.9721000000238291],1,[1.382099999904625],[1.4722999999523267],191.447,192.4469,188.3716,191.447,1,[0.5764999999999816],[0.5764999999999816],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,W,E,149,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,192.4487,200.7801,3,3.2119,1,[0.7221999999284492],[0.7221999999284492],1,[0.9028999999761709],[0.9723999999761759],204.9329,205.9328,201.7811,204.9328,1,[0.6528000000715224],[0.6528000000715224],,,,,,,,,,,,,,,,,,,,,,,,205.9336,213.5995,1,[2.666600000023834],[2.666600000023834],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6008,241.7242,6,19.5994,Yes,8.332, Curved/Pointy,15.3406, Curved/Pointy,1,[9.22210000002383],[9.22210000002383],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7261,264.418,6,22.0717,Yes,4.4073,0,17.3818,Up/Left,1,[0.6249000000954084],[0.6249000000954084],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4186,265.4177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,feet,stripes,C,F,W,E,149,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,265.4193,274.5982,3,4.8156,1,[0.29779999995230355],[0.29779999995230355],1,[0.5696000000238541],[0.632000000000005],278.7926,279.7925,275.599,278.7926,1,[0.7013999999761609],[0.7013999999761609],0,8,8,8,1,F,W,W_F.png,training,3,9,6,low,feet,stripes,C,F,W,E,149,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,279.7947,289.6535,3,5.296,1,[0.5277000000476733],[0.5277000000476733],1,[0.5348000000715274],[0.5973999999761759],293.7924,294.7923,290.6546,293.7924,1,[0.6388999999761609],[0.6388999999761609],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,feet,stripes,C,F,W,E,149,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,294.7942,305.2018,10,6.0519,1,[0.27779999995232174],[0.27779999995232174],1,[2.770999999999958],[2.833399999976166],309.1044,310.1044,306.2027,309.1044,1,[0.4028000000715224],[0.4028000000715224],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,149,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,310.1067,315.9863,10,1.4126,1,[0.4096000000238291],[0.4096000000238291],1,[0.5556000000238441],[0.632000000000005],320.139,321.139,316.9871,320.139,1,[0.6527000000476733],[0.6527000000476733],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,W,E,149,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,321.141,332.7151,4,6.3996,1,[0.652499999999975],[0.652499999999975],1,[1.0207999999523167],[1.0906000000238691],337.1665,338.1665,333.7162,337.1665,1,[0.9514000000953615],[0.9514000000953615],0,12,12,12,1,F,W,W_F.png,training,4,13,7,low,feet,stripes,C,F,W,E,149,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,338.1685,344.7081,7,1.9683,1,[0.5],[0.5],1,[0.5763999999761609],[0.625],348.8469,349.847,345.7089,348.8468,1,[0.63900000000001],[0.63900000000001],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,feet,stripes,C,F,W,E,149,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,349.8489,358.2564,8,3.7267,1,[0.7221000000238291],[0.7221000000238291],1,[2.0903000000715224],[2.159600000023829],362.2216,363.2215,359.2573,362.2215,1,[0.46529999995232174],[0.46529999995232174],0,14,14,14,1,C,W,W_C.png,training,4,15,5,high,feet,stripes,C,F,W,E,149,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,363.2235,375.0409,2,6.9427,1,[0.9307000000476933],[0.9307000000476933],1,[1.2848000000715274],[1.3613000000715374],379.2213,380.2212,376.0417,379.2213,1,[0.6806000000238441],[0.6806000000238441],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,149,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2223,384.0685,1,[0.8472000000476783],[0.8472000000476783],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,149,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.076,410.2696,"[8,4,3,6]",1,[1.5001000000238491],[1.5001000000238491],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-06-04_14h44.01.348,test,2025.1.1,Win32,142.8571429,67191eac7e29fe765781a851,6a2034355ce590d0402253c5,6a21c749de7bedd9a3084779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,410.2707,417.9016,6,7.0104,Yes,3.1756, Curved/Pointy, Curved/Pointy,5.4892,1,[0.6252000000476983],[0.6252000000476983],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
