consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,453.7406,477.435,8,17.3425,1,[0.9498999999985358],[0.9498999999985358],1,[1.915300000000741],[2.1160000000000423],1,[459.14730000000077],[459.34850000000006],483.8518,484.8524,478.4369,483.8517,1,[2.9166000000014947],[2.9166000000014947],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,484.8579,500.4514,4,9.9211,1,[0.6668000000007623],[0.6668000000007623],1,[1.4991999999992345],[1.6821999999992272],1,[487.29760000000147],[487.5141999999993],508.2841,509.2848,501.4523,508.2841,1,[4.348800000000779],[4.348800000000779],0,5,5,5,1,C,E,E_C.png,training,2,6,7,low,feet,stripes,F,C,W,E,7,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,509.2891,535.0166,10,14.4429,1,[0.9161000000015065],[0.9161000000015065],1,[6.865499999999997],[7.065699999999197],1,[511.72940000000233],[511.9309000000022],543.5169,544.5179,536.0193,543.5168,1,[4.999399999998559],[4.999399999998559],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,544.523,568.949,8,14.6888,1,[0.9315000000000282],[0.9315000000000282],1,[5.298400000002289],[5.498699999999303],1,[548.2449000000023],[548.4461999999993],574.2325,575.2322,569.9531,574.2324,1,[1.7825000000000273],[1.7825000000000273],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,feet,stripes,F,C,W,E,7,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,575.2346,593.7154,10,16.7596,1,[5.699299999997038],[5.699299999997038],1,[2.2328999999984944],[2.4333000000007132],1,[578.111],[578.3113000000008],600.0482,601.0488,594.7186,600.0482,1,[2.8326999999992495],[2.8326999999992495],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,601.0527,621.6142,8,14.5618,1,[0.8333000000006905],[0.8333000000006905],1,[1.682800000000725],[1.8999999999999773],1,[605.3598000000007],[605.5764000000023],628.6477,629.6487,622.6174,628.6477,1,[3.5488999999985253],[3.5488999999985253],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,629.654,655.7469,4,19.4758,1,[1.7332000000029666],[1.7332000000029666],1,[1.399000000000001],[1.616100000001552],1,[632.4759000000023],[632.6765],662.4969,663.4974,656.7493,662.4969,1,[3.2496000000014647],[3.2496000000014647],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,663.5026,680.8295,1,9.1062,1,[0.9166000000014947],[0.9166000000014947],1,[3.8154000000023416],[4.0153000000008205],1,[665.4414000000023],[665.6416999999993],687.4458,688.4472,681.833,687.4458,1,[3.1158000000008315],[3.1158000000008315],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,688.4536,731.1612,4,36.9542,1,[1.182799999997087],[1.182799999997087],1,[14.065300000000775],[14.265400000002273],1,[691.2413000000008],[691.441],736.6944,737.6961,732.164,736.6944,1,[2.048999999999978],[2.048999999999978],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,W,E,7,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,737.7011,752.5442,1,13.6231,1,[2.049199999999246],[2.049199999999246],1,[1.5839999999999463],[1.7836999999992713],1,[739.6564000000022],[739.8736999999993],758.4271,759.4285,753.5474,758.4271,1,[2.38339999999846],[2.38339999999846],0,13,13,13,1,C,W,W_C.png,training,4,14,6,low,feet,stripes,F,C,W,E,7,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,759.4335,786.6764,10,16.1698,1,[0.9499000000022306],[0.9499000000022306],1,[6.615899999998533],[6.816399999998566],1,[761.3226000000016],[761.5388000000008],791.4433,792.4433,787.6801,791.4432,1,[1.2660999999977776],[1.2660999999977776],0,14,14,14,1,F,E,E_F.png,training,4,15,4,high,feet,stripes,F,C,W,E,7,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,792.447,805.426,10,3.9726,1,[0.8163000000007514],[0.8163000000007514],1,[4.7001999999991995],[4.899999999999977],1,[794.8214000000023],[795.0399000000023],811.626,812.6269,806.427,811.6259,1,[2.7156999999992877],[2.7156999999992877],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.6276,823.3091,1,[7.683300000000827],[7.683300000000827],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,823.318,858.0247,"[4,6,1,9]",1,[1.082399999998529],[1.082399999998529],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.0262,908.1403,6,47.7717,Yes,23.686,Webbed,Webbed,31.4519,1,[2.3490999999977475],[2.3490999999977475],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.1421,958.1885,5,48.7944,Yes,25.4897, Up/Right,1,47.0258,1,[1.2653000000008205],[1.2653000000008205],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.1889,969.1053,0,[],[],0,[],[],1,[8.933300000000713],[8.933300000000713],0,[],[],,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.1057,1008.4874,All the time - 7,25.0959,6,38.3045,1,[1.0661000000014837],[1.0661000000014837],,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1008.4876,1136.8554,"I did notice the color of the leaves in the background. I was wondering if the darker leaves meant the weather was nicer, which can lead to better or higher fertility rate outcomes.",1,[127.3678999999986],[127.3678999999986],
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
