consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,305.9501,314.3803,8,2.7803,1,[1.0162999999523095],[1.0162999999523095],1,[1.149899999976185],[1.3501000000238719],319.0969,320.0971,315.3818,319.0968,1,[1.2166999999880659],[1.2166999999880659],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,stripes,feet,W,E,C,F,246,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,320.1,328.9027,8,2.7511,1,[0.4830000000000041],[0.4830000000000041],1,[2.07260000002384],[2.271500000000003],335.2465,336.2465,329.8977,335.2464,1,[2.850100000023872],[2.850100000023872],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,C,F,246,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,336.2492,344.8189,3,2.9241,1,[0.7667999999522976],[0.7668999999761468],1,[1.37290000003577],[1.5716000000238637],349.7162,350.7129,345.8139,349.7161,1,[1.4201999999880854],[1.4201999999880854],0,6,6,6,1,C,E,E_C.png,training,2,7,6,low,stripes,feet,W,E,C,F,246,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,350.716,359.3853,4,3.7297,1,[0.5111000000238732],[0.5111000000238732],1,[0.9384999999999764],[1.1379999999999768],363.9121,364.912,360.3804,363.912,1,[1.0333000000119341],[1.0333000000119341],,,,,,,,,,,,,,,,,,,,,,,,364.9132,370.9453,1,[1.0330000000000155],[1.0330000000000155],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9477,375.6123,,,No,3.4013,,,1,[1.2666999999880773],[1.2666999999880773],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.615,395.8811,6,8.3254,Yes,2.1128,1,18.5553,1,[1.7163000000119268],[1.7163000000119268],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.882,396.8777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,stripes,feet,W,E,C,F,246,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,396.8794,404.8164,3,2.3975,1,[0.533199999988085],[0.533199999988085],1,[1.5030000000000427],[1.7025000000000432],409.444,410.4439,405.8123,409.4439,1,[1.1329999999999814],[1.1329999999999814],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,stripes,feet,W,E,C,F,246,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,410.4472,421.4496,5,3.0672,1,[0.5836999999880845],[0.5836999999880845],1,[3.840000000000032],[4.054600000023811],425.8268,426.8269,422.4449,425.8267,1,[0.8999999999999773],[0.8999999999999773],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,stripes,feet,W,E,C,F,246,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,426.8297,433.5434,3,1.8684,1,[0.44989999997619634],[0.44989999997619634],1,[0.8998999999761281],[1.1168000000119491],438.0263,439.0266,434.5446,438.0263,1,[0.9831999999880736],[0.9831999999880736],0,10,10,10,1,F,E,E_F.png,training,3,11,5,low,stripes,feet,W,E,C,F,246,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,439.0303,449.4495,7,4.7779,1,[0.8350000000000364],[0.8350000000000364],1,[1.3061000000238892],[1.5051999999881218],453.9594,454.9591,450.445,453.9592,1,[1.0167999999522408],[1.0167999999522408],0,11,11,11,1,F,W,W_F.png,training,3,12,4,high,stripes,feet,W,E,C,F,246,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,454.9615,462.6428,4,2.903,1,[0.6001999999880354],[0.6001999999880354],1,[0.6832000000475773],[0.8834000000357491],467.1422,468.1423,463.6436,467.1421,1,[0.9998999999761509],[0.9998999999761509],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,C,F,246,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,468.1449,481.2585,7,3.6752,1,[5.060700000047632],[5.060700000047632],1,[0.88900000000001],[1.0977000000476664],486.0416,487.0415,482.26,486.0416,1,[1.2996000000238155],[1.2996000000238155],0,13,13,13,1,F,W,W_F.png,training,4,14,4,high,stripes,feet,W,E,C,F,246,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,487.0443,499.0141,7,2.7554,1,[0.5837000000477701],[0.5837000000477701],1,[5.12290000003577],[5.322000000000003],503.441,504.4411,500.0092,503.441,1,[0.9499000000357682],[0.9499000000357682],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,C,F,246,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,504.4437,512.2803,6,2.7546,1,[0.7326999999879718],[0.7326999999879718],1,[0.8559999999999945],[1.0706999999880509],516.824,517.8239,513.2753,516.8238,1,[1.066500000000019],[1.066500000000019],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,C,F,246,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8255,522.5579,1,[1.7336999999880618],[1.7336999999880618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,246,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.5791,542.8734,"[5,5,7,6]",1,[0.9666000000238455],[0.9666000000238455],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,542.8751,558.1231,5,14.3963,Yes,10.8704,Up/Left,Up/Left,12.4842,1,[0.86489999997616],[0.86489999997616],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
