consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,580.4476,588.737,8,2.427,1,[1.3395999999996775],[1.3395999999996775],2,"[1.0087999999998374,4.906000000000063]","[1.077399999999443,4.978099999999586]",593.3465,594.3435,589.7453,593.3464,1,[1.1129999999999427],[1.1129999999999427],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,stripes,feet,W,E,F,C,206,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,594.3558,604.2957,8,1.8187,1,[2.902100000000587],[2.902100000000587],1,[1.7369000000003325],[1.80279999999982],608.9396,609.9375,605.3047,608.9393,1,[1.1467000000002372],[1.1467000000002372],0,5,5,5,1,F,E,E_F.png,training,2,6,5,low,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,609.9544,622.043,3,2.3271,1,[5.240600000000541],[5.240600000000541],1,[1.02800000000002],[1.095199999999295],635.3031,636.2989,623.0484,635.3028,1,[11.8352000000001],[11.8352000000001],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,F,C,206,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,636.3142,660.9721,5,2.8096,1,[17.260299999999802],[17.260299999999802],1,[1.1112000000001672],[1.1442999999998165],666.636,667.6322,661.9711,666.6356,1,[2.178099999999631],[2.178099999999631],,,,,,,,,,,,,,,,,,,,,,,,667.6367,673.9161,1,[1.2962000000002263],[1.2962000000002263],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.9282,692.6508,,,No,16.378,,,1,[2.360900000000356],[2.360900000000356],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.663,697.2084,,,No,2.5271,,,1,[2.04849999999999],[2.04849999999999],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.2117,698.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,stripes,feet,W,E,F,C,206,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,698.2105,708.3927,8,2.371,1,[2.048299999999813],[2.048299999999813],1,[2.2800999999997202],[2.2800999999997202],713.3445,714.3417,709.3925,713.3443,1,[1.4629000000003316],[1.4629999999999654],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,stripes,feet,W,E,F,C,206,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,714.3575,722.7852,7,2.5785,1,[1.1823999999994612],[1.1823999999994612],1,[1.1831999999992604],[1.2160000000000082],727.8051,728.8026,723.7885,727.8049,1,[1.5273999999994885],[1.5273999999994885],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,206,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,728.8171,737.3135,8,2.7427,1,[1.0502999999998792],[1.0502999999998792],1,[1.1970000000000027],[1.1970999999996366],742.0512,743.0492,738.3176,742.0511,1,[1.246899999999414],[1.246899999999414],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,stripes,feet,W,E,F,C,206,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,743.0652,753.7513,7,2.1799,1,[3.673200000000179],[3.673299999999813],1,[1.3387000000002445],[1.3387000000002445],759.1227,760.12,754.7558,759.1224,1,[1.8781999999993104],[1.8782999999998538],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,stripes,feet,W,E,F,C,206,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,760.1352,769.6626,8,1.9308,1,[1.7684000000003834],[1.7684000000003834],1,[2.3448999999993703],[2.410699999999224],775.2297,776.2183,770.664,775.2295,1,[2.0777999999997974],[2.0777999999997974],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,776.2328,785.3866,7,2.1262,1,[1.1646000000005188],[1.1646000000005188],1,[2.32549999999992],[2.4274000000003753],791.4698,792.4685,786.3893,791.4695,1,[2.5924999999999727],[2.5924999999999727],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,792.4834,802.9849,8,2.4666,1,[1.4791999999991958],[1.4791999999991958],1,[3.062899999999445],[3.0985999999995784],823.2521,824.2492,803.9925,823.2519,1,[16.77230000000077],[16.772400000000403],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,stripes,feet,W,E,F,C,206,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,824.2641,835.3382,7,1.763,1,[1.509900000000357],[1.509900000000357],1,[4.317399999999452],[4.419799999999782],839.9243,840.9209,836.3382,839.9241,1,[1.0965999999996257],[1.0965999999996257],0,15,15,15,1,C,W,W_C.png,training,4,16,5,high,stripes,feet,W,E,F,C,206,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.9287,847.0889,1,[3.1753000000007887],[3.1753000000007887],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,206,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.1555,971.4952,"[3,7,5,5]",1,[2.630400000000236],[2.630400000000236],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,971.5056,983.6586,5,9.5733,Yes,4.8716,Up/Left,Up/Left,7.712,1,[2.59279999999967],[2.59279999999967],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
