consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,352.37,359.825,6,2.766,1,[0.492999999999995],[0.492999999999995],1,[0.7090000000000032],[0.7830000000000155],364.001,365,360.819,364.001,1,[0.7019999999999413],[0.7019999999999413],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,stripes,feet,E,W,C,F,172,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,365.007,374.699,8,3.348,1,[0.5980000000000132],[0.5980000000000132],1,[2.2659999999999627],[2.3349999999999795],378.952,379.952,375.705,378.951,1,[0.7660000000000196],[0.7660000000000196],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,C,F,172,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,379.959,387.368,4,2.749,1,[0.44700000000000273],[0.44700000000000273],1,[0.7299999999999613],[0.7829999999999586],391.455,392.454,388.373,391.455,1,[0.5999999999999659],[0.5999999999999659],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,C,F,172,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,392.46,399.55,4,2.582,1,[0.47800000000000864],[0.47800000000000864],1,[0.5450000000000159],[0.6000000000000227],403.59,404.59,400.542,403.59,1,[0.5670000000000073],[0.5670000000000073],,,,,,,,,,,,,,,,,,,,,,,,404.603,410.222,1,[0.632000000000005],[0.632000000000005],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.225,428.646,6,8.835,Yes,4.967, Up/Right,17.67, Up/Right,1,[0.7680000000000291],[0.7680000000000291],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.649,445.047,4,15.85,Yes,10.083,1,13.75, Curved/Pointy,1,[0.5670000000000073],[0.5670000000000073],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.049,446.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,stripes,feet,E,W,C,F,172,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,446.051,461.927,4,11.169,1,[0.5940000000000509],[0.5940000000000509],1,[0.6280000000000427],[0.66700000000003],466.019,467.017,462.919,466.019,1,[0.6180000000000518],[0.6180000000000518],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,stripes,feet,E,W,C,F,172,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,467.024,474.028,2,2.464,1,[0.5099999999999909],[0.5099999999999909],1,[0.5430000000000064],[0.58400000000006],478.12,479.119,475.021,478.119,1,[0.6169999999999618],[0.6169999999999618],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,C,F,172,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,479.125,490.599,5,7.049,1,[0.61099999999999],[0.61099999999999],1,[5.225999999999999],[5.283999999999992],494.689,495.688,491.59,494.689,1,[0.6169999999999618],[0.6169999999999618],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,stripes,feet,E,W,C,F,172,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,495.694,504.917,7,4.649,1,[0.5439999999999827],[0.5439999999999827],1,[1.0960000000000036],[1.1339999999999009],508.975,509.974,505.909,508.975,1,[0.5850000000000364],[0.5850000000000364],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,stripes,feet,E,W,C,F,172,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,509.98,516.885,9,2.015,1,[0.6430000000000291],[0.6430000000000291],1,[0.7599999999999909],[0.8170000000000073],521.027,522.026,517.878,521.027,1,[0.66700000000003],[0.66700000000003],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,stripes,feet,E,W,C,F,172,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,522.033,530.439,4,3.032,1,[0.5279999999999063],[0.5279999999999063],1,[1.3630000000000564],[1.3830000000000382],534.529,535.533,531.43,534.528,1,[0.6169999999999618],[0.6169999999999618],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,172,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,535.539,542.272,5,2.41,1,[0.44299999999986994],[0.44299999999986994],1,[0.38900000000001],[0.4500000000000455],546.282,547.28,543.266,546.281,1,[0.5339999999998781],[0.5339999999998781],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,stripes,feet,E,W,C,F,172,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,547.287,555.978,9,3.431,1,[1.3470000000000937],[1.3470000000000937],1,[1.009999999999991],[1.0499999999999545],602.008,603.006,556.985,602.008,1,[42.54200000000003],[42.54200000000003],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,stripes,feet,E,W,C,F,172,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.01,606.726,1,[0.7189999999999372],[0.7189999999999372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,C,F,172,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.743,620.712,"[3,8,4,8]",1,[0.5529999999999973],[0.5529999999999973],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,620.716,629.929,6,8.697,Yes,4.729, Up/Right, Up/Right,6.263,1,[0.5349999999999682],[0.5349999999999682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
