consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,216.0921,225.2538,4,3.84,1,[0.6998999999761395],[0.6998999999761395],1,[1.133299999952328],[1.1665999999046335],229.7528,230.7544,226.2568,229.7528,1,[0.9987000000476769],[0.9987000000476769],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,stripes,feet,W,E,C,F,90,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,230.7594,241.121,9,4.5558,1,[0.9329999999999927],[0.9329999999999927],1,[1.3996999999284867],[1.4329999999999927],245.6548,246.6548,242.1221,245.6547,1,[1.0668999999761581],[1.0668999999761581],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,stripes,feet,W,E,C,F,90,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,246.6597,257.8881,8,5.2057,1,[0.8330999999046185],[0.8330999999046185],1,[1.7010000000000218],[1.734199999928478],262.455,263.4552,258.8906,262.455,1,[1.0996000000238269],[1.0996000000238269],0,6,6,6,1,F,W,W_F.png,training,2,7,5,high,stripes,feet,W,E,C,F,90,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,263.4599,272.722,3,4.1404,1,[0.6332000000476796],[0.6332000000476796],1,[0.9998000000715592],[1.0332000000477137],277.2892,278.2891,273.7246,277.2891,1,[1.1002000000476642],[1.1002000000476642],,,,,,,,,,,,,,,,,,,,,,,,278.2911,284.2894,1,[1.0000999999046485],[1.0000999999046485],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2911,304.8568,6,19.8243,Yes,6.2573, Curved/Pointy,15.9744, Curved/Pointy,1,[1.899899999976185],[1.899899999976185],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8593,339.8245,6,34.3752,Yes,5.8904,0,23.458,Up/Left,1,[8.73380000007154],[8.73380000007154],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.8254,340.8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,C,F,90,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,340.8279,350.7576,8,4.0906,1,[1.2997000000476646],[1.2997000000476646],1,[1.0670000000000073],[1.2002999999523354],355.0914,356.0913,351.7605,355.0914,1,[0.8334999999999582],[0.8334999999999582],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,stripes,feet,W,E,C,F,90,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,356.0964,365.2582,10,3.4384,1,[0.633199999928479],[0.633199999928479],1,[1.599999999999966],[1.6333000000715288],372.6253,373.6252,366.2611,372.6252,1,[3.8666999999284712],[3.8666999999284712],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,stripes,feet,W,E,C,F,90,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,373.6291,382.4921,2,3.7395,1,[0.7331000000238532],[0.7331000000238532],1,[0.8996000000238382],[0.9664999999999964],386.8587,387.8589,383.4946,386.8586,1,[0.8662000000476837],[0.8662000000476837],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,stripes,feet,W,E,C,F,90,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,387.8637,397.1591,4,4.5737,1,[0.49989999997615087],[0.49989999997615087],1,[0.7331000000238532],[0.7997999999523131],401.5259,402.5257,398.1618,401.5258,1,[0.8663999999761813],[0.8663999999761813],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,stripes,feet,W,E,C,F,90,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,402.5267,411.9595,10,3.492,1,[1.2997000000476646],[1.2997000000476646],3,"[1.1666000000238341,2.899899999976185,3.933499999999981]","[1.2333999999761431,2.966799999952343,4.0333999999761545]",417.3932,418.3933,412.9621,417.3932,1,[1.9664999999999964],[1.9664999999999964],0,12,12,12,1,F,W,W_F.png,training,4,13,4,high,stripes,feet,W,E,C,F,90,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,418.3982,426.0599,10,2.423,1,[0.7666000000238],[0.7666000000238],2,"[1.0001000000238491,4.633500000000026]","[1.0333000000715629,4.700300000071593]",434.3937,435.3939,427.0628,434.3937,1,[4.834199999928501],[4.834199999928501],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,stripes,feet,W,E,C,F,90,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,435.3983,460.4278,8,19.7565,1,[0.7001000000237809],[0.7001000000237809],1,[1.0997999999523245],[1.1997999999522335],464.6612,465.6617,461.4304,464.6611,1,[0.7341000000238864],[0.7341000000238864],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,stripes,feet,W,E,C,F,90,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,465.6664,475.8952,7,5.0721,1,[0.7667000000476492],[0.7667000000476492],1,[0.8666000000238228],[0.8999999999999773],480.595,481.5952,476.8966,480.5949,1,[1.2335000000000491],[1.2335000000000491],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,C,F,90,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5983,486.329,1,[1.7346000000238746],[1.7346000000238746],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,C,F,90,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.3455,505.763,"[7,4,8,10]",1,[1.3007999999523463],[1.3007999999523463],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
