consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,272.142,282.703,7,4.686,1,[1.0839999999999463],[1.0839999999999463],1,[1.299000000000035],[1.3659999999999854],287.47,288.47,283.707,287.47,1,[1.2840000000000487],[1.2840000000000487],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,E,W,253,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,288.476,298.571,9,3.538,1,[1.5840000000000032],[1.5840000000000032],1,[1.483000000000004],[1.58299999999997],303.254,304.254,299.573,303.254,1,[1.184000000000026],[1.184000000000026],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,feet,stripes,C,F,E,W,253,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,304.259,313.154,5,2.936,1,[1.649000000000001],[1.649000000000001],1,[0.8160000000000309],[0.9159999999999968],383.657,384.657,314.159,383.657,1,[67.019],[67.019],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,253,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,384.663,395.041,7,4.336,1,[1.3500000000000227],[1.3500000000000227],1,[1.1990000000000123],[1.365000000000009],399.858,400.858,396.044,399.857,1,[1.3170000000000073],[1.3170000000000073],,,,,,,,,,,,,,,,,,,,,,,,400.866,408.175,1,[2.315999999999974],[2.315999999999974],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.176,569.282,7,93.208,Yes,58.608, Curved/Pointy,159.545, Curved/Pointy,1,[1.566000000000031],[1.566000000000031],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.284,652.751,7,20.454,Yes,9.171,0,82.241,Up/Left,1,[1.2340000000000373],[1.2340000000000373],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.752,653.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,E,W,253,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,653.756,672.685,4,12.521,1,[1.66700000000003],[1.66700000000003],1,[1.25100000000009],[1.3330000000000837],680.485,681.485,673.689,680.485,1,[4.2999999999999545],[4.2999999999999545],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,E,W,253,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,681.49,691.086,7,3.32,1,[1.25],[1.25],1,[1.5339999999999918],[1.6170000000000755],695.753,696.753,692.089,695.753,1,[1.1829999999999927],[1.1829999999999927],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,E,W,253,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,696.758,706.386,5,3.403,1,[1.5],[1.5],1,[1.233000000000061],[1.3319999999999936],710.92,711.92,707.39,710.92,1,[1.0499999999999545],[1.0499999999999545],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,253,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,711.925,721.821,6,3.572,1,[1.717999999999961],[1.717999999999961],1,[1.1000000000000227],[1.1829999999999927],726.471,727.47,722.824,726.471,1,[1.16700000000003],[1.16700000000003],0,11,11,11,1,C,W,W_C.png,training,3,12,3,high,feet,stripes,C,F,E,W,253,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,727.476,736.437,6,2.92,1,[1.5159999999999627],[1.5159999999999627],1,[1.0339999999999918],[1.1340000000000146],741.338,742.338,737.441,741.338,1,[1.4160000000000537],[1.4160000000000537],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,253,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,742.343,753.287,7,4.854,1,[1.5819999999999936],[1.5819999999999936],1,[1.016999999999939],[1.1499999999999773],758.555,759.555,754.292,758.555,1,[1.7670000000000528],[1.7670000000000528],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,253,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,759.56,768.389,7,3.469,1,[0.7670000000000528],[0.7670000000000528],1,[1.100999999999999],[1.234000000000151],773.156,774.156,769.392,773.156,1,[1.2839999999999918],[1.2839999999999918],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,253,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,774.16,784.273,4,3.254,1,[2.516999999999939],[2.516999999999939],1,[0.8500000000000227],[0.9339999999999691],789.14,790.14,785.276,789.14,1,[1.3660000000000991],[1.3660000000000991],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,253,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.143,798.107,1,[4.967999999999961],[4.967999999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,253,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.119,921.262,"[4,7,3,8]",1,[1.233000000000061],[1.233000000000061],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,921.264,945.646,6,23.039,Yes,9.772,Up/Left,Up/Left,17.988,1,[2.91700000000003],[2.91700000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
