consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,156.504,166.829,1,5.226,1,[0.8369999999999891],[0.8369999999999891],1,[0.771000000000015],[0.8489999999999895],171.233,172.223,167.827,171.233,1,[0.9089999999999918],[0.9089999999999918],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,75,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,172.23,189.972,1,13.108,1,[0.48799999999999955],[0.48799999999999955],1,[1.5699999999999648],[1.6319999999999482],196.876,197.866,190.971,196.876,1,[3.408999999999992],[3.408999999999992],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,75,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,197.874,207.683,8,4.926,1,[0.521000000000015],[0.521000000000015],1,[0.8700000000000045],[0.9329999999999927],212.072,213.061,208.684,212.072,1,[0.8940000000000055],[0.8940000000000055],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,75,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,213.069,221.662,10,2.727,1,[0.5369999999999777],[0.5369999999999777],1,[1.836999999999989],[1.899000000000001],225.852,226.84,222.663,225.852,1,[0.6949999999999932],[0.6949999999999932],,,,,,,,,,,,,,,,,,,,,,,,226.85,232.568,1,[0.7300000000000182],[0.7300000000000182],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.572,250.394,,,No,16.978,,,1,[0.8589999999999804],[0.8589999999999804],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.398,260.19,6,8.851,Yes,1.336,0,6.901,1,[0.9600000000000364],[0.9600000000000364],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.191,261.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,low,feet,stripes,F,C,W,E,75,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,261.185,272.397,4,6.247,1,[0.7880000000000109],[0.7880000000000109],1,[0.686999999999955],[0.7489999999999668],276.537,277.542,273.397,276.537,1,[0.6450000000000387],[0.6450000000000387],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,feet,stripes,F,C,W,E,75,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,277.549,286.443,8,3.827,1,[0.45400000000000773],[0.4549999999999841],2,"[1.1200000000000045,2.2200000000000273]","[1.1990000000000123,2.2660000000000196]",290.666,291.654,287.443,290.666,1,[0.728999999999985],[0.728999999999985],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,75,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,291.663,302.704,1,4.511,1,[1.0540000000000305],[1.0540000000000305],1,[1.9870000000000232],[1.9870000000000232],306.809,307.799,303.703,306.808,1,[0.6089999999999804],[0.6089999999999804],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,feet,stripes,F,C,W,E,75,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,307.805,316.867,10,4.18,1,[0.6549999999999727],[0.6549999999999727],1,[0.7369999999999663],[0.7829999999999586],321.406,322.395,317.867,321.406,1,[1.044999999999959],[1.044999999999959],0,11,11,11,1,C,W,W_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,75,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,322.402,331.162,6,4.094,1,[0.521000000000015],[0.521000000000015],1,[0.6539999999999964],[0.6829999999999927],335.717,336.707,332.162,335.717,1,[1.0600000000000023],[1.0600000000000023],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,W,E,75,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,336.714,345.958,10,4.443,1,[0.7210000000000036],[0.7210000000000036],1,[1.683999999999969],[1.7660000000000196],350.331,351.336,346.956,350.331,1,[0.8940000000000055],[0.8940000000000055],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,75,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,351.343,360.353,1,4.344,1,[0.47100000000000364],[0.47100000000000364],1,[0.7029999999999177],[0.7659999999999059],364.909,365.898,361.352,364.909,1,[1.0609999999999786],[1.0609999999999786],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,W,E,75,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,365.905,374.699,1,4.194,1,[0.48799999999999955],[0.48799999999999955],1,[0.6209999999999809],[0.6829999999999927],379.055,380.043,375.7,379.055,1,[0.8610000000000468],[0.8610000000000468],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,feet,stripes,F,C,W,E,75,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.049,383.969,1,[0.9270000000000209],[0.9270000000000209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,75,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.989,406.18,"[7,2,4,10]",1,[1.009999999999991],[1.009999999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,406.183,416.377,4,9.551,Yes,2.853,Webbed,Webbed,7.702,1,[0.6599999999999682],[0.6599999999999682],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
