consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,396.2839,404.5469,9,1.7616,1,[1.1904000000002952],[1.1904000000002952],3,"[1.816599999999653,3.3664999999999736,5.5]","[1.9166999999991958,3.4832999999988488,5.5499999999999545]",408.9641,409.9641,405.5497,408.9641,1,[0.9269000000003871],[0.9269000000003871],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,237,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,409.9662,417.4312,2,2.2469,1,[0.845799999998917],[0.845799999998917],2,"[0.8790999999996529,2.466099999999642]","[1.0266999999992095,2.5335000000000036]",422.3644,423.3655,418.4349,422.3644,1,[1.449900000000298],[1.449900000000298],0,12,12,12,1,F,W,W_F.png,training,4,13,8,low,feet,stripes,C,F,W,E,237,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,423.3719,433.9649,9,5.2188,1,[0.8668000000006941],[0.8668000000006941],2,"[1.0162999999988642,4.699799999998845]","[1.1829999999999927,4.7707999999988715]",447.9325,448.9323,434.9686,447.9324,1,[10.466999999999985],[10.466999999999985],0,13,13,13,1,C,E,E_C.png,training,4,14,3,high,feet,stripes,C,F,W,E,237,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,448.9399,457.5488,9,3.1691,1,[1.1434999999999036],[1.1434999999999036],2,"[0.7999000000004344,2.71659999999963]","[0.8999000000003434,2.8331999999992377]",463.0328,464.0327,458.5527,463.0328,1,[1.9832999999988488],[1.9832999999988488],0,14,14,14,1,C,W,W_C.png,training,4,15,4,high,feet,stripes,C,F,W,E,237,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,464.0398,473.9325,9,4.4033,1,[1.0834000000003243],[1.0834000000003243],2,"[0.9159000000004198,3.6159999999999854]","[1.0326000000014801,3.7161000000015747]",482.4998,483.4998,474.9342,482.4997,1,[5.083800000000792],[5.083800000000792],0,15,15,15,1,F,E,E_F.png,training,4,16,2,low,feet,stripes,C,F,W,E,237,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5041,487.6336,1,[1.1334000000003925],[1.1335000000000264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,237,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.6602,538.3347,"[3,3,8,8]",1,[1.66700000000003],[1.66700000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,538.3385,566.4866,5,24.7734,Yes,7.8737, Curved/Pointy, Curved/Pointy,26.9608,1,[1.2009000000002743],[1.2009000000002743],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,566.4924,588.4362,4,19.5209,Yes,4.2355, Up/Right,1,20.4248,1,[1.533299999998917],[1.533299999998917],0,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.4377,596.8526,0,[],[],0,[],[],1,[6.416400000000408],[6.416400000000408],0,[],[],,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8534,616.7372,6,13.0558,5,18.7226,1,[1.150199999999245],[1.150199999999245],,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.738,747.0265,"I got off to a slow start because I thought the attributes would be repeated, so I retained only the angle of the strips, but not the structure of the feet.",1,[129.28649999999993],[129.28649999999993],
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
