consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,298.8157,308.4781,3,4.0223,1,[1.0834999999999582],[1.0834999999999582],1,[1.0508000000044717],[1.2667000000029702],313.1275,314.1276,309.4811,313.1274,1,[1.1497999999970148],[1.1497999999970148],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,123,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,314.1319,323.6273,6,3.66,1,[1.049799999996992],[1.049799999996992],1,[1.2828999999985058],[1.4996000000015215],328.0607,329.0602,324.6304,328.0603,1,[0.9331000000014456],[0.9331000000014456],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,E,W,123,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,329.0651,341.1098,6,4.5191,1,[1.1502000000029398],[1.1502000000029398],1,[2.866100000001495],[3.066000000000031],345.7921,346.7924,342.1128,345.792,1,[1.18289999999854],[1.18289999999854],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,346.7969,355.6581,9,3.2699,1,[0.9832999999970298],[0.9832999999970298],1,[1.1161000000014951],[1.3162000000029366],360.3577,361.3579,356.6613,360.3576,1,[1.1993000000044844],[1.1993000000044844],0,11,11,11,1,F,E,E_F.png,training,3,12,9,high,feet,stripes,F,C,E,W,123,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,361.3622,372.3235,3,5.3416,1,[1.0161999999955356],[1.0161999999955356],1,[1.0991999999955624],[1.2992999999970039],379.7234,380.7234,373.3274,379.7234,1,[3.8993999999984794],[3.8993999999984794],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,feet,stripes,F,C,E,W,123,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,380.728,390.5558,10,4.9712,1,[0.5833999999985053],[0.5833999999985053],1,[0.7661000000014724],[0.8157999999970116],395.5556,396.5558,391.5587,395.5556,1,[1.5160000000000196],[1.5161000000014724],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,feet,stripes,F,C,E,W,123,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,396.562,405.9232,5,4.3447,1,[0.7180000000000177],[0.7180000000000177],1,[0.8008000000044717],[0.8833999999985167],410.4047,411.4052,406.9249,410.4047,1,[0.9828999999984944],[0.9828999999984944],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,feet,stripes,F,C,E,W,123,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,411.4107,422.1374,6,6.0443,1,[0.48240000000595273],[0.48240000000595273],1,[0.7163000000044804],[0.8498000000045067],426.8704,427.8702,423.1399,426.8703,1,[1.2497999999970375],[1.2497999999970375],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,feet,stripes,F,C,E,W,123,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8734,432.2866,1,[1.4158999999984871],[1.4158999999984871],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,123,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2984,456.2023,"[9,3,7,5]",1,[1.4502000000029511],[1.4502000000029511],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
