consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,354.4717,374.1545,4,12.5774,1,[2.187399999998547],[2.187399999998547],1,[1.4183999999985417],[1.4990999999977248],379.1892,380.1891,375.1499,379.1891,1,[1.5466000000014901],[1.5466000000014901],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,stripes,feet,W,E,F,C,178,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,380.1906,389.4554,4,4.1801,1,[0.839900000002217],[0.839900000002217],1,[0.7466999999992368],[0.8400000000000318],396.4819,397.4817,390.456,396.4818,1,[3.533199999999283],[3.533199999999283],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,stripes,feet,W,E,F,C,178,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,397.4833,409.268,4,5.2993,1,[0.5198999999984153],[0.5198999999984153],1,[2.466600000001449],[2.599900000002208],416.3744,417.3744,410.2686,416.3744,1,[3.6132999999970252],[3.6132999999970252],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,F,C,178,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,417.3759,428.5206,7,4.2164,1,[2.7465000000000828],[2.7465000000000828],1,[0.6800000000000637],[0.7866999999993141],436.0804,437.0803,429.5213,436.0804,1,[4.06659999999772],[4.06659999999772],,,,,,,,,,,,,,,,,,,,,,,,437.0809,445.4268,1,[3.3465999999978067],[3.3465999999978067],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.4282,493.6688,6,42.8184,Yes,10.1217,Webbed,31.0602,Webbed,1,[5.430200000002969],[5.430200000002969],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.6702,508.3979,6,13.2546,Yes,3.8463,0,11.1502,Up/Left,1,[1.4798999999985654],[1.4798999999985654],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.3984,509.3977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,F,C,178,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,509.3987,526.2822,6,10.5389,1,[1.7870999999978494],[1.7870999999978494],1,[1.0586999999992486],[1.1381999999991876],531.3835,532.3836,527.2778,531.3835,1,[1.6130999999977575],[1.6130999999977575],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,stripes,feet,W,E,F,C,178,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,532.3853,547.5431,9,9.6001,1,[1.4133999999985463],[1.4133999999985463],1,[0.6399999999999864],[0.7333999999984826],553.3962,554.3961,548.5437,553.3961,1,[2.3600000000000136],[2.3600000000000136],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,F,C,178,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,554.3976,565.3157,4,4.9233,1,[1.2933000000008406],[1.2933000000008406],1,[1.2000000000000455],[1.3069000000023152],570.4889,571.4888,566.3164,570.4889,1,[1.6800000000000637],[1.6800000000000637],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,F,C,178,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,571.4902,582.5818,4,4.9487,1,[1.0132000000029393],[1.0132000000029393],1,[1.626699999999346],[1.7066999999992731],587.7416,588.7415,583.5824,587.7415,1,[1.6666999999991958],[1.6666999999991958],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,stripes,feet,W,E,F,C,178,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,588.743,599.8079,3,5.6684,1,[1.1866999999991776],[1.1866999999991776],1,[0.7066000000014583],[0.8133000000007087],604.9409,605.9408,600.8084,604.9409,1,[1.6399000000022852],[1.6399000000022852],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,stripes,feet,W,E,F,C,178,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,605.9424,619.3672,4,6.9694,1,[1.066600000001472],[1.066600000001472],1,[1.8933999999984508],[1.9865999999976793],624.3269,625.3268,620.3678,624.3269,1,[1.4666000000014492],[1.4666000000014492],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,stripes,feet,W,E,F,C,178,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,625.3282,652.1838,8,21.8948,1,[0.7468999999985044],[0.7469999999999573],1,[0.7218999999985272],[0.7747999999969579],657.0457,658.0456,653.1826,657.0457,1,[1.373300000000654],[1.373300000000654],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,F,C,178,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,658.0473,673.2237,6,9.3781,1,[1.800300000000675],[1.800300000000675],1,[0.49850000000003547],[0.5912999999970907],678.365,679.3648,674.2191,678.3649,1,[1.6532999999971025],[1.6532999999971025],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,F,C,178,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3657,688.2046,1,[5.839800000000764],[5.839800000000764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,178,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.2218,754.9223,"[3,6,8,4]",1,[2.160000000000082],[2.160000000000082],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,754.9235,765.2686,6,8.1703,Yes,5.1632,Webbed,Webbed,5.8834,1,[2.1865999999978385],[2.1865999999978385],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
