consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,308.12,322.7945,4,9.3631,1,[0.9823999999761668],[0.9823999999761668],1,[0.832599999994045],[0.9285999999940486],345.4538,346.4539,323.7941,345.4537,1,[19.16440000000597],[19.16440000000597],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,33,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,346.4555,359.5711,1,7.6985,1,[1.5003000000119187],[1.5003000000119187],1,[0.6960999999940327],[0.7785000000000082],363.8973,364.8974,360.5715,363.8973,1,[0.82650000000001],[0.82650000000001],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,364.8989,411.3357,8,41.3502,1,[0.7325000000000159],[0.7325000000000159],1,[0.8500000000000227],[0.924000000000035],439.848,440.8478,412.3342,439.848,1,[25.01750000000004],[25.01750000000004],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,feet,stripes,C,F,E,W,33,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,440.8497,451.881,6,6.3267,1,[1.0034000000059677],[1.0034000000059677],1,[4.229899999976169],[4.321399999976165],459.6365,460.6381,452.8799,459.6365,1,[4.257599999994113],[4.257599999994113],,,,,,,,,,,,,,,,,,,,,,,,460.6389,466.3522,1,[0.7148000000119055],[0.7148000000119055],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.3532,476.9942,,,No,7.4909,,,1,[3.1545999999940477],[3.1545999999940477],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.9955,496.8578,7,11.4195,Yes,1.1625,1,16.1791,1,[3.6880999999940514],[3.6880999999940514],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.8581,497.8577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,feet,stripes,C,F,E,W,33,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,497.8583,508.7966,8,5.833,1,[0.54200000000003],[0.54200000000003],1,[1.4767000000178996],[1.5639000000059013],512.9957,513.9922,509.7954,512.9957,1,[0.7021999999881245],[0.7021999999881245],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,feet,stripes,C,F,E,W,33,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,513.9935,526.0911,7,7.751,1,[0.6295000000000073],[0.6295000000000073],1,[4.701000000000022],[4.795199999988085],530.3521,531.3406,527.0898,530.3521,1,[0.765200000017785],[0.765200000017785],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,feet,stripes,C,F,E,W,33,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,531.3424,539.9748,3,2.5724,1,[1.0579000000059295],[1.0579000000059295],1,[1.50360000002388],[1.5989000000059832],543.9975,544.9983,540.9774,543.9975,1,[0.5207000000178823],[0.5207000000178823],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,544.9994,556.7374,3,6.2166,1,[0.2889000000059241],[0.2889000000059241],1,[5.698600000023816],[5.773000000000025],560.9397,561.9395,557.7355,560.9397,1,[0.7083000000118318],[0.7083000000118318],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,E,W,33,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,561.9405,570.1866,2,2.9455,1,[0.5613000000118973],[0.5613000000118973],1,[1.2460000000000946],[1.3495000000000346],574.6647,575.6645,571.1878,574.6647,1,[0.9815999999940459],[0.9815999999940459],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,575.6658,584.0503,3,2.1239,1,[0.5874000000059141],[0.5874000000059141],1,[2.1784999999999854],[2.33400000000006],588.546,589.5456,585.0502,588.546,1,[0.99819999998806],[0.99819999998806],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,589.5467,596.8073,7,2.7934,1,[0.3834000000059632],[0.3834000000059632],1,[0.5866999999881273],[0.6580999999940786],600.804,601.802,597.8078,600.804,1,[0.4968000000119446],[0.4968000000119446],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,feet,stripes,C,F,E,W,33,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,601.8029,609.841,8,2.45,1,[0.5377000000178214],[0.5377000000178214],1,[1.550199999988081],[1.7009000000059586],614.1439,615.1412,610.8401,614.1439,1,[0.8083999999761318],[0.8083999999761318],0,15,15,15,1,C,W,W_C.png,training,4,16,4,high,feet,stripes,C,F,E,W,33,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.1418,619.0832,1,[0.9416000000238682],[0.9416000000238682],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0904,639.3748,"[10,9,2,3]",1,[1.4644000000059805],[1.4644000000059805],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,639.3755,644.2995,,,No,2.4098,,,1,[2.5188999999761563],[2.5188999999761563],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
