consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,117.3682,124.4156,3,2.2872,1,[0.44930000001193093],[0.44930000001193093],1,[0.8162999999969998],[0.9001999999880752],128.8001,129.7989,125.4167,128.8,1,[0.9004000000059591],[0.9004000000059591],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,stripes,feet,W,E,C,F,106,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,129.8006,136.6992,6,2.1586,1,[0.4824999999999875],[0.4824999999999875],1,[0.7502999999970257],[0.8493999999910784],141.3176,142.316,137.7002,141.3176,1,[1.1333000000119284],[1.1334000000059632],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,stripes,feet,W,E,C,F,106,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,142.3179,148.7656,8,1.9069,1,[0.465900000005945],[0.465900000005945],1,[0.582599999994045],[0.6659999999999968],153.6668,154.6667,149.7678,153.6668,1,[1.416699999988083],[1.416699999988083],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,stripes,feet,W,E,C,F,106,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,154.6689,161.066,7,1.8419,1,[0.5335000000000036],[0.5335000000000036],1,[0.533200000002978],[0.6164000000059673],165.099,166.099,162.0674,165.099,1,[0.5488999999910504],[0.5488999999910504],,,,,,,,,,,,,,,,,,,,,,,,166.0996,171.6659,1,[0.5825000000000102],[0.5825000000000102],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.6671,197.2338,5,13.9115,Yes,6.9574,Up/Left,23.4209,Up/Left,1,[7.551199999988086],[7.551199999988086],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2361,205.5824,2,7.8028,Yes,3.1249,0,6.9351,Webbed,1,[0.5498999999910836],[0.5498999999910836],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5828,206.5832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,C,F,106,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,206.5851,213.8157,7,2.811,1,[0.3334000000059518],[0.3334000000059518],1,[0.5834000000059518],[0.6332000000029723],217.7991,218.7991,214.8167,217.7991,1,[0.48329999999700135],[0.48329999999700135],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,stripes,feet,W,E,C,F,106,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,218.8015,225.3825,2,2.3762,1,[0.3002000000030307],[0.3002000000030307],1,[0.3992000000029634],[0.465900000005945],229.4831,230.4833,226.3831,229.4831,1,[0.6009000000059359],[0.6009000000059359],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,stripes,feet,W,E,C,F,106,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,230.4853,236.8003,7,1.6297,1,[0.45109999999402817],[0.45109999999402817],1,[0.7336000000089484],[0.8332999999969957],240.7678,241.7658,237.8001,240.7678,1,[0.4855000000000018],[0.4855000000000018],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,stripes,feet,W,E,C,F,106,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,241.7674,248.4495,7,2.0215,1,[0.549799999996992],[0.549799999996992],1,[0.6169000000059555],[0.6830999999940559],252.6164,253.6168,249.4516,252.6164,1,[0.667399999991062],[0.667399999991062],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,C,F,106,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,253.6183,260.2489,8,2.1644,1,[0.3497999999970034],[0.3497999999970034],1,[0.6330999999939877],[0.7163999999910402],269.8497,270.8493,261.2509,269.8496,1,[6.100400000005948],[6.100400000005948],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,stripes,feet,W,E,C,F,106,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,270.8514,277.5162,2,2.2382,1,[0.3168999999910511],[0.3168999999910511],1,[0.6149000000060028],[0.6989000000060059],281.5494,282.549,278.5173,281.5493,1,[0.5327000000029329],[0.5327000000029329],0,13,13,13,1,C,E,E_C.png,training,4,14,9,low,stripes,feet,W,E,C,F,106,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,282.5512,288.2659,3,1.4741,1,[0.34870000000296386],[0.34920000000295204],1,[0.3988000000119314],[0.4821000000089839],292.2157,293.2171,289.2672,292.2156,1,[0.44970000000296295],[0.44970000000296295],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,C,F,106,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,293.2185,299.5159,8,1.853,1,[0.31659999999402544],[0.31659999999402544],1,[0.6170000000000186],[0.6170000000000186],303.6498,304.6501,300.5163,303.6498,1,[0.634200000002977],[0.634200000002977],0,15,15,15,1,F,W,W_F.png,training,4,16,4,high,stripes,feet,W,E,C,F,106,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6513,308.4335,1,[0.7842000000030112],[0.7842000000030112],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,C,F,106,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4403,327.4659,"[7,8,6,3]",1,[0.5487999999970157],[0.5487999999970157],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-06-04_14h43.12.020,test,2025.1.1,Win32,59.88023952,61033627c32742424aeaaac1,6a2034355ce590d0402253c5,6a21c7153a8fdebcc1180259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,327.467,337.5494,5,9.7036,Yes,5.9794,Up/Left,Up/Left,8.1732,1,[0.3833999999910702],[0.3833999999910702],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
