consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,142.7873,150.9686,6,2.5523,1,[1.038499999999999],[1.038499999999999],2,"[1.0902999999998144,2.960199999999247]","[1.1440999999996109,3.1035999999996307]",155.7525,156.7547,151.9702,155.7524,1,[1.288800000000748],[1.288800000000748],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,F,C,48,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,156.7565,164.2931,4,2.4409,1,[0.8532000000001574],[0.8532000000001574],1,[0.7479999999999905],[0.8160999999996079],168.8093,169.8016,165.2915,168.8092,1,[1.0276000000005752],[1.0276000000005752],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,stripes,feet,E,W,F,C,48,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,169.8029,177.2163,4,2.4103,1,[0.5336999999992145],[0.5336999999992145],1,[0.9800000000000182],[1.0467000000002145],181.3009,182.3001,178.2132,181.3009,1,[0.5962999999998146],[0.5962999999998146],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,stripes,feet,E,W,F,C,48,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,182.3019,189.1341,7,1.804,1,[0.7917000000001622],[0.7917000000001622],1,[0.7444999999999595],[0.825700000000154],193.1922,194.1859,190.1247,193.1922,1,[0.5740999999995893],[0.5740999999995893],,,,,,,,,,,,,,,,,,,,,,,,194.1867,200.6231,1,[1.4430999999996743],[1.4430999999996743],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.6239,210.4283,,,No,4.8849,,,1,[4.93100000000004],[4.93100000000004],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4295,228.0731,6,13.7912,Yes,2.6141,1,7.7613,1,[3.864799999999832],[3.864799999999832],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0736,229.0713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,high,stripes,feet,E,W,F,C,48,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,229.0724,239.0895,4,3.9093,1,[1.3297000000011394],[1.3297000000011394],1,[1.278599999999642],[1.3694000000003825],243.3109,244.3096,240.0886,243.3108,1,[0.7293999999984635],[0.7293999999984635],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,F,C,48,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,244.3114,252.3658,7,2.6484,1,[0.7641999999992208],[0.7641999999992208],1,[1.150100000001487],[1.204300000000785],256.3193,257.3179,253.3637,256.3192,1,[0.4574999999999818],[0.45759999999961565],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,stripes,feet,E,W,F,C,48,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,257.3192,264.4195,4,1.5545,1,[1.2864000000003557],[1.2864000000003557],1,[0.7599000000003571],[0.8131999999992559],269,269.9963,265.4175,268.9999,1,[1.0842000000011467],[1.0842000000011467],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,stripes,feet,E,W,F,C,48,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,269.9977,277.5643,8,2.5204,1,[0.8597999999988701],[0.8597999999988701],2,"[0.6859000000003448,2.21969999999925]","[0.7398000000007414,2.2590999999996484]",281.727,282.7268,278.5687,281.7269,1,[0.6634000000003653],[0.6634000000003653],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,48,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,282.7281,290.791,6,3.2089,1,[0.61099999999999],[0.61099999999999],1,[1.5],[1.5932999999988624],294.9421,295.9447,291.7855,294.942,1,[0.665300000000741],[0.665300000000741],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,stripes,feet,E,W,F,C,48,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,295.9459,303.9473,8,3.1438,1,[0.5625],[0.5625],1,[0.8064000000003375],[0.8759000000003425],308.6417,309.6361,304.9395,308.6417,1,[1.2083000000007473],[1.2083000000007473],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,stripes,feet,E,W,F,C,48,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,309.6376,320.279,5,5.768,1,[0.5525000000000091],[0.5525000000000091],1,[3.0702999999988947],[3.122099999999648],324.5742,325.5727,321.2773,324.5741,1,[0.8048000000007391],[0.8048000000007391],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,F,C,48,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,325.5741,333.1969,3,2.3182,1,[0.8195999999996388],[0.8195999999996388],1,[0.9936999999992508],[1.0471999999992931],337.4561,338.4562,334.1952,337.4561,1,[0.769300000000726],[0.769300000000726],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,stripes,feet,E,W,F,C,48,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4571,344.4071,1,[2.958400000000381],[2.958400000000381],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,F,C,48,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4108,365.073,"[6,4,8,3]",1,[1.3109000000004016],[1.3109000000004016],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
