consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,293.412,309.7439,10,10.7699,1,[0.5667000000476605],[0.5667000000476605],1,[1.5001999998092401],[1.5333999998569539],317.5941,318.5941,310.7447,317.594,1,[4.366800000190722],[4.366800000190722],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,stripes,feet,W,E,C,F,46,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,318.596,333.9279,5,10.1592,1,[0.6666999998092251],[0.6666999998092251],1,[1.0168000001907558],[1.0501000001430612],345.8281,346.8279,334.9285,345.828,1,[8.400200000047732],[8.400200000047732],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,46,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,346.8298,358.2616,10,2.2534,1,[4.883500000000026],[4.883500000000026],1,[0.7835999999045953],[0.8333999998569084],365.0119,366.0118,359.2626,365.0118,1,[3.2500999999045916],[3.2500999999045916],0,6,6,6,1,F,W,W_F.png,training,2,7,3,high,stripes,feet,W,E,C,F,46,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,366.0135,386.2122,4,3.8033,1,[1.066799999952309],[1.066799999952309],1,[11.833800000190763],[11.883800000190718],390.5124,391.5129,387.2131,390.5123,1,[0.8001000001430612],[0.8001000001430612],,,,,,,,,,,,,,,,,,,,,,,,391.5136,397.2959,1,[0.7831999998093124],[0.7831999998093124],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2974,417.5965,4,19.6726,Yes,4.7505,Up/Left,13.9256,Up/Left,1,[6.383500000000026],[6.383500000000026],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5987,455.6473,2,36.7887,Yes,19.9465,1,22.0017, Curved/Pointy,1,[10.833799999952305],[10.833799999952305],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.6479,456.6471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,8,low,stripes,feet,W,E,C,F,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,456.6482,486.8644,3,8.3577,1,[2.1333999998569197],[2.1333999998569197],1,[16.23380000019074],[16.283700000047702],498.5814,499.5815,487.8654,498.5814,1,[8.233700000047634],[8.233700000047634],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,46,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,499.5836,514.9651,7,10.1893,1,[0.5667000000476037],[0.5667000000476037],1,[1.1334000000954347],[1.2001000001430384],523.8986,524.8987,515.966,523.8986,1,[5.449999999999932],[5.449999999999932],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,C,F,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,524.9003,564.1995,5,29.9925,1,[3.600099999904728],[3.600099999904728],1,[2.2167999999522863],[2.2667999999523545],577.8998,578.8997,565.2002,577.8998,1,[10.216899999856878],[10.216899999856878],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,stripes,feet,W,E,C,F,46,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,578.9019,595.7336,5,12.0378,1,[0.5168000001907558],[0.5168000001907558],1,[0.783400000095412],[0.8332999999523736],600.7669,601.7669,596.7344,600.7669,1,[1.5332000000476],[1.5332000000476],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,stripes,feet,W,E,C,F,46,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,601.7693,614.4173,3,8.1243,1,[0.41650000000004184],[0.4165999999046335],1,[0.6167999999522635],[0.6667000000476264],618.4507,619.4508,615.4179,618.4507,1,[0.5494000000953747],[0.5494000000953747],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,stripes,feet,W,E,C,F,46,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,619.4526,633.301,4,8.0642,1,[1.25],[1.25],1,[1.0502000000476528],[1.1167999999522635],639.5846,640.5846,634.3019,639.5844,1,[2.80009999990466],[2.80009999990466],0,13,13,13,1,C,E,E_C.png,training,4,14,8,low,stripes,feet,W,E,C,F,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,640.5861,652.6348,8,6.3872,1,[1.2999999999999545],[1.2999999999999545],1,[0.8668999998569689],[0.9002000000476755],660.0016,661.0017,653.6355,660.0016,1,[3.88309999990463],[3.88309999990463],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,stripes,feet,W,E,C,F,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,661.0033,671.3019,10,5.5287,1,[0.8167000000477174],[0.8167000000477174],1,[0.46679999995228627],[0.5167999999522408],675.3519,676.352,672.3027,675.3519,1,[0.5665999999046107],[0.5665999999046107],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,stripes,feet,W,E,C,F,46,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.353,685.9023,1,[6.5502000000477665],[6.5502000000477665],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,46,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9119,747.3204,"[10,3,8,3]",1,[38.8175999999047],[38.8175999999047],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,747.3217,759.5707,,,No,9.9224,,,1,[2.333499999999958],[2.333499999999958],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
