consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,300.22,309.053,9,3.788,1,[0.8449999999999704],[0.8449999999999704],1,[0.6980000000000359],[0.7189999999999941],313.287,314.278,310.045,313.287,1,[0.7599999999999909],[0.7599999999999909],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,245,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,314.286,323.8,6,4.734,1,[0.714999999999975],[0.714999999999975],1,[0.5779999999999745],[0.6340000000000146],328.1,329.09,324.806,328.1,1,[0.8110000000000355],[0.8110000000000355],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,W,E,245,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,329.097,343.979,3,3.469,1,[1.2789999999999964],[1.2789999999999964],1,[6.649999999999977],[6.6580000000000155],348.244,349.248,344.972,348.244,1,[0.7900000000000205],[0.7900000000000205],,,,,,,,,,,,,,,,,,,,,,,,349.258,355.117,1,[0.8620000000000232],[0.8620000000000232],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.12,372.152,6,16.386,Yes,6.543, Curved/Pointy,11.598, Curved/Pointy,1,[0.6649999999999636],[0.6649999999999636],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.154,391.289,3,18.53,Yes,8.903,1,17.243, Up/Right,1,[0.6110000000000468],[0.6110000000000468],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.29,392.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,feet,stripes,C,F,W,E,245,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,392.288,404.722,8,7.742,1,[0.6140000000000327],[0.6140000000000327],1,[2.4039999999999964],[2.421999999999912],408.939,409.928,405.729,408.939,1,[0.7290000000000418],[0.7290000000000418],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,feet,stripes,C,F,W,E,245,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,409.937,421.367,10,5.433,1,[0.6800000000000637],[0.6800000000000637],1,[1.8310000000000173],[1.8310000000000173],425.501,426.491,422.375,425.501,1,[0.6440000000000055],[0.6440000000000055],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,feet,stripes,C,F,W,E,245,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,426.499,434.34,3,2.498,1,[0.45899999999994634],[0.45899999999994634],1,[1.3959999999999582],[1.41700000000003],438.561,439.551,435.335,438.561,1,[0.7439999999999145],[0.7439999999999145],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,245,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,439.559,448.621,5,3.751,1,[0.7470000000000709],[0.7470000000000709],1,[1.0629999999999882],[1.1019999999999754],452.89,453.879,449.613,452.889,1,[0.7940000000000964],[0.7940000000000964],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,245,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,453.886,466.554,2,7.736,1,[0.6490000000000009],[0.6490000000000009],1,[0.7959999999999354],[0.8669999999999618],470.736,471.727,467.561,470.736,1,[0.6940000000000737],[0.6940000000000737],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,feet,stripes,C,F,W,E,245,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,471.736,480.301,4,3.147,1,[0.7019999999999982],[0.7019999999999982],1,[1.231999999999971],[1.2670000000000528],485.112,486.105,481.31,485.112,1,[1.308999999999969],[1.308999999999969],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,245,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,486.112,498.042,9,6.719,1,[0.6449999999999818],[0.6449999999999818],1,[1.0810000000000173],[1.1170000000000755],502.611,503.602,499.035,502.611,1,[1.0950000000000273],[1.0950000000000273],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,245,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,503.608,513.872,7,4.868,1,[1.2630000000000337],[1.2630000000000337],1,[0.6460000000000719],[0.6550000000002001],518.576,519.564,514.864,518.575,1,[1.2289999999999281],[1.2289999999999281],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,245,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.568,523.511,1,[0.9440000000000737],[0.9440000000000737],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,245,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.526,609.512,"[7,1,4,10]",1,[6.030999999999949],[6.030999999999949],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,609.515,622.483,2,12.34,Yes,4.791, Up/Right, Up/Right,7.911,1,[1.6879999999999882],[1.6879999999999882],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
