consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,363.45,372.7271,7,4.3106,1,[0.7018000000119287],[0.7018000000119287],1,[0.7664000000059445],[0.7987999999821227],377.5832,378.5822,373.724,377.583,1,[1.3685999999940464],[1.3685999999940464],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,feet,stripes,C,F,E,W,289,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,378.6024,391.3758,5,7.324,1,[0.6517999999820745],[0.6517999999820745],1,[1.3013000000119064],[1.3989000000059377],395.6496,396.6481,392.3733,395.6494,1,[0.7849000000059618],[0.785000000000025],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,289,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,396.6665,404.9685,2,3.0767,1,[0.7404999999999973],[0.7404999999999973],1,[0.9858999999761409],[1.0678999999761345],409.2307,410.2311,405.9727,409.2306,1,[0.7674000000059209],[0.7674000000059209],,,,,,,,,,,,,,,,,,,,,,,,410.2385,416.981,1,[1.7495000000000118],[1.7495000000000118],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.988,468.7617,5,28.4389,Yes,20.0749, Up/Right,50.5312, Up/Right,1,[1.2499000000059368],[1.2499000000059368],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.7677,492.1778,5,22.5365,Yes,9.2429,1,19.6751, Curved/Pointy,1,[0.8834999999999127],[0.8834999999999127],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.1807,493.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,feet,stripes,C,F,E,W,289,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,493.1886,505.5388,7,4.71,1,[0.6735999999940532],[0.6735999999940532],1,[3.4739000000058695],[3.559299999982045],509.7951,510.7937,506.5355,509.7949,1,[0.7677000000179532],[0.7677000000179532],0,8,8,8,1,C,E,E_C.png,training,3,9,4,high,feet,stripes,C,F,E,W,289,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,510.8132,527.6079,6,11.1074,1,[0.5320000000000391],[0.5320000000000391],1,[4.750599999994051],[4.812300000011987],532.2262,533.2257,528.6173,532.2261,1,[1.1164999999999736],[1.1164999999999736],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,feet,stripes,C,F,E,W,289,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,533.2451,542.6152,2,4.5425,1,[0.6925000000001091],[0.6925000000001091],1,[0.63900000000001],[0.6993000000119309],547.9924,548.9921,543.6161,547.9922,1,[1.9006999999880918],[1.9006999999880918],0,10,10,10,1,F,E,E_F.png,training,3,11,6,low,feet,stripes,C,F,E,W,289,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,549.0102,556.8774,2,3.2119,1,[0.5665000000000191],[0.5665000000000191],1,[0.5914000000060469],[0.6563000000119246],562.342,563.3411,557.8752,562.3418,1,[1.9678000000119482],[1.9678000000119482],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,feet,stripes,C,F,E,W,289,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,563.3504,573.3403,5,5.277,1,[0.5239000000059377],[0.5239000000059377],1,[0.681400000005965],[0.7334000000059859],577.4414,578.4407,574.3507,577.4414,1,[0.6009999999999991],[0.6009999999999991],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,289,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,578.4565,586.4541,3,3.0186,1,[0.6315999999940232],[0.6315999999940232],1,[0.8532000000178641],[0.9057000000178732],591.2569,592.2567,587.4699,591.2568,1,[1.2997000000178787],[1.2997000000178787],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,289,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,592.2738,601.8308,6,4.4537,1,[0.5304000000058977],[0.5304000000058977],1,[1.092999999999961],[1.1564999999999372],606.007,607.0056,602.8269,606.0068,1,[0.6840999999940323],[0.6840999999940323],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,feet,stripes,C,F,E,W,289,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,607.0236,616.9574,7,3.0297,1,[2.585599999993974],[2.585599999993974],1,[0.8174000000059323],[0.8829999999999245],623.0558,624.0553,617.9623,623.0557,1,[2.60089999997615],[2.60089999997615],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,feet,stripes,C,F,E,W,289,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.0653,636.2565,1,[9.201199999988035],[9.201199999988035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,289,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.2964,654.5049,"[7,8,5,7]",1,[0.7342999999822268],[0.7342999999822268],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
