consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,381.8714,420.8808,9,32.7078,1,[1.9665999999940595],[1.9665999999940595],1,[0.8610999999940532],[0.9102000000178805],0,[],[],428.0119,429.0139,421.8841,428.0117,1,[3.6356999999881054],[3.6356999999881054],0,4,4,4,1,F,W,W_F.png,training,2,5,6,low,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,429.0226,491.4852,8,27.5388,1,[30.38450000000006],[30.38450000000006],1,[1.0830000000000268],[1.1326999999880627],2,"[462.8602999999821,490.37040000000604]","[462.9346999999881,490.4340000000001]",500.5999,501.5893,492.484,500.5997,1,[5.635200000017903],[5.635200000017903],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,stripes,feet,E,W,F,C,12,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,501.5973,539.5827,3,32.0555,1,[0.9030999999940832],[0.9030999999940832],1,[1.5510999999941077],[1.5976999999880945],0,[],[],548.9598,549.9478,540.5757,548.9597,1,[5.90300000000002],[5.90300000000002],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,F,C,12,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,549.9577,556.9906,3,2.0785,1,[0.7268000000119628],[0.7268000000119628],1,[0.742900000005875],[0.7983000000118636],0,[],[],561.2477,562.247,557.983,561.2475,1,[0.7750999999940404],[0.7750999999940404],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,12,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,562.2563,571.1237,3,4.1469,1,[0.6841999999880954],[0.6841999999880954],2,"[0.5579999999999927,1.5255999999940286]","[0.6182999999821277,1.5765999999940732]",0,[],[],575.3415,576.3389,572.1172,575.3414,1,[0.7355000000000018],[0.7355000000000018],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,576.3466,583.0094,6,1.4194,1,[0.6191999999880409],[0.6191999999880409],1,[1.1315000000000737],[1.190699999988169],0,[],[],587.357,588.3564,584.0094,587.3568,1,[0.8513000000119746],[0.8513000000119746],0,9,9,9,1,F,W,W_F.png,training,3,10,6,low,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,588.3636,596.42,2,3.1978,1,[0.7384000000059814],[0.7384000000059814],2,"[0.6203000000118664,1.627599999994004]","[0.6834000000059177,1.6765000000000327]",0,[],[],600.9408,601.9389,597.4167,600.9404,1,[1.03449999999998],[1.03449999999998],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,F,C,12,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,601.9463,609.0262,9,2.0872,1,[0.4955999999939422],[0.4955999999939422],2,"[1.0014000000059013,1.8276999999881127]","[1.0530999999940605,1.8879000000059705]",0,[],[],613.1159,614.1141,610.0173,613.1158,1,[0.6099999999999],[0.6099999999999],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,614.1217,619.8776,4,1.272,1,[0.5137000000179341],[0.5137000000179341],1,[0.46920000001784956],[0.48720000001787866],0,[],[],623.9648,624.9558,620.8756,623.9646,1,[0.5922999999820604],[0.5922999999820604],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,stripes,feet,E,W,F,C,12,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,624.9651,636.6059,9,2.9742,1,[0.3994000000060396],[0.3994000000060396],1,[4.782099999994102],[4.832699999988108],0,[],[],640.7143,641.714,637.6092,640.7141,1,[0.6166999999879863],[0.6167999999820495],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,F,C,12,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,641.7212,649.0255,2,2.5449,1,[0.6025999999940268],[0.6025999999940268],1,[0.6553999999762254],[0.7226999999880945],0,[],[],653.4224,654.4303,650.0333,653.4222,1,[0.8999999999999773],[0.8999999999999773],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,654.4371,663.1747,8,4.1885,1,[0.5183000000120046],[0.5183000000120046],1,[0.5463000000119109],[0.6058000000119819],0,[],[],667.2223,668.2138,664.1681,667.2222,1,[0.5581999999881191],[0.5581999999881191],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,stripes,feet,E,W,F,C,12,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.2152,674.4817,1,[3.2670999999940022],[3.2670999999940022],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,674.5117,729.4482,"[10,2,6,1]",1,[1.3997999999821786],[1.3997999999821786],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4543,809.5406,7,61.634,Yes,48.8112,Up/Left,Up/Left,77.3503,1,[2.742199999988088],[2.742199999988088],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.5497,843.5735,,,No,32.117,,,,1,[1.9509000000059586],[1.9509000000059586],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.5744,851.8647,0,[],[],0,[],[],1,[6.2916999999880545],[6.2916999999880545],0,[],[],,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.8659,864.7988,5,5.8027,6,10.722,1,[2.2090999999940095],[2.2090999999940095],,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,864.7994,897.0503,Great Survey! Thanks!,1,[31.25080000001185],[31.25080000001185],
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
