consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,301.4297,312.477,4,4.7324,1,[1.2323000001907758],[1.2323000001907758],1,[1.5812000002861168],[1.7355000000000018],318.1214,319.1206,313.4782,318.1212,1,[2.1479999999999677],[2.1479999999999677],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,stripes,feet,E,W,F,C,12,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,319.1267,328.1441,7,2.6361,1,[1.1023999996185125],[1.1023999996185125],1,[1.7647000002860977],[1.897900000095376],332.541,333.5391,329.1475,332.5409,1,[0.8992999997138895],[0.8992999997138895],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,12,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,333.5476,343.7293,3,4.645,1,[1.0657999997138745],[1.0657999997138745],1,[0.9820999999046762],[1.1147000002861205],349.9234,350.9225,344.732,349.9232,1,[2.6975999999046394],[2.6975999999046394],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,12,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,350.9306,361.813,7,4.6121,1,[1.0670000000000073],[1.0670000000000073],1,[1.7141999998092956],[1.8640999999046244],367.2733,368.2721,362.8134,367.2732,1,[1.9649000000953833],[1.9649000000953833],,,,,,,,,,,,,,,,,,,,,,,,368.2754,375.9318,1,[2.6644999999999754],[2.6644999999999754],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.9368,411.2475,5,31.8242,Yes,10.2933, Curved/Pointy,24.5503, Curved/Pointy,1,[3.4959000000953893],[3.4959000000953893],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.2514,433.9299,4,20.9638,Yes,10.0186,0,16.2684,Up/Left,1,[1.736500000000035],[1.736500000000035],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9319,434.9264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,12,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,434.9317,446.665,4,5.9502,1,[0.9594999999999914],[0.9594999999999914],1,[1.3254999999999768],[1.47379999971389],452.073,453.0727,447.6658,452.0729,1,[1.9140999999046358],[1.9140999999046358],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,F,C,12,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,453.0826,463.7124,7,5.0582,1,[1.0164000000953592],[1.0164000000953592],1,[1.0651999998092947],[1.214999999999975],468.1582,469.1568,464.7156,468.158,1,[0.9499000000953401],[0.9499000000953401],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,stripes,feet,E,W,F,C,12,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,469.1647,482.7015,8,8.317,1,[0.8820999999046535],[0.8820999999046535],1,[0.8410999999045998],[0.9810999999045862],487.0389,488.0385,483.6954,487.0387,1,[0.8482000002861696],[0.8483000001907612],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,F,C,12,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,488.0465,497.3289,3,3.5634,1,[0.9324000000952992],[0.9324000000952992],1,[1.3088999996185748],[1.4405000000000427],502.5737,503.573,498.3331,502.5737,1,[1.7478000001907503],[1.7478000001907503],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,12,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,503.5797,513.2964,6,4.0329,1,[1.0983000001907612],[1.0983000001907612],1,[1.0910999999045998],[1.2579000000953329],517.7178,518.7151,514.2998,517.7176,1,[0.9235999999046953],[0.9235999999046953],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,F,C,12,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,518.7211,528.5485,10,3.3579,1,[0.8157999997139314],[0.8157999997139314],1,[2.1672999997139186],[2.2987999997139923],532.9516,533.9434,529.55,532.9514,1,[0.9058000001907658],[0.9058000001907658],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,stripes,feet,E,W,F,C,12,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,533.9517,542.4514,5,2.9402,1,[1.027800000190723],[1.027800000190723],1,[1.0490999999045698],[1.2154999999999063],546.9478,547.9463,543.4546,546.9477,1,[0.9995000000000118],[0.9995000000000118],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,stripes,feet,E,W,F,C,12,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,547.9537,558.985,6,5.7973,1,[0.8656999998092942],[0.8656999998092942],1,[0.8732999997138222],[1.0083999996185185],563.498,564.4967,559.9885,563.4978,1,[1.0158000001906657],[1.0158000001906657],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,F,C,12,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5004,572.4303,1,[4.935900000095444],[4.935900000095444],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,low,stripes,feet,E,W,F,C,12,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4549,612.4675,"[5,7,9,3]",1,[3.4798999996185103],[3.4798999996185103],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
