consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,113.9589,127.2219,3,8.5896,1,[0.5829999999999984],[0.5829999999999984],1,[0.5999999999999943],[0.6333999999985167],131.6051,132.6055,128.2239,131.6051,1,[0.8838999999985333],[0.8838999999985333],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,197,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,132.6084,141.8219,6,4.0232,1,[0.6166999999955181],[0.6166999999955181],1,[1.0672999999970045],[1.1839999999999975],146.2551,147.2555,142.8238,146.2551,1,[0.9328999999985115],[0.9328999999985115],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,197,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,147.2591,157.005,8,4.1561,1,[0.7498999999985472],[0.75],1,[1.333699999995531],[1.4670999999940477],161.3051,162.3052,158.0072,161.305,1,[0.7996999999955392],[0.7996999999955392],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,197,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,162.3086,171.555,4,3.7563,1,[0.9333999999985281],[0.9333999999985281],1,[1.066500000000019],[1.2162999999970339],175.7048,176.7052,172.557,175.7048,1,[0.6496999999955051],[0.6496999999955051],,,,,,,,,,,,,,,,,,,,,,,,176.7065,182.4887,1,[0.783399999998494],[0.783399999998494],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.4907,204.205,7,10.239,Yes,8.1396, Curved/Pointy,20.6395, Curved/Pointy,1,[1.0833000000044422],[1.0833000000044422],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.2063,223.388,2,18.4743,Yes,3.4413,0,15.7241,Up/Left,1,[0.716600000001506],[0.716600000001506],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3887,224.3879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,feet,stripes,C,F,W,E,197,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,224.3892,234.3546,4,5.0744,1,[0.5994999999999777],[0.5994999999999777],1,[0.800100000001521],[0.8833999999985167],238.7878,239.7882,235.3566,238.7878,1,[0.9329000000059864],[0.9329000000059864],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,feet,stripes,C,F,W,E,197,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,239.7919,247.2878,8,2.4554,1,[0.7675000000000409],[0.7675000000000409],1,[0.7668000000044799],[0.8668000000044458],251.537,252.5377,248.29,251.5369,1,[0.7486999999954946],[0.7486999999954946],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,feet,stripes,C,F,W,E,197,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,252.5411,260.521,10,2.2748,1,[1.183200000003012],[1.183200000003012],1,[1.0328000000044995],[1.149500000000046],264.7543,265.7547,261.523,264.7543,1,[0.7330000000000041],[0.7330000000000041],0,10,10,10,1,C,W,W_C.png,training,3,11,4,high,feet,stripes,C,F,W,E,197,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,265.7582,273.2701,3,2.5229,1,[0.6819999999999595],[0.6819999999999595],1,[0.8173000000044794],[0.9172000000029925],277.52,278.5209,274.2721,277.52,1,[0.7653999999985217],[0.7653999999985217],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,197,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,278.5227,285.4048,7,2.091,1,[0.5833999999985053],[0.5833999999985053],1,[0.7171999999955574],[0.8338999999985504],289.5878,290.5876,286.4063,289.5876,1,[0.6832000000029552],[0.6832000000029552],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,feet,stripes,C,F,W,E,197,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,290.5898,299.7376,8,4.4567,1,[0.5006000000014978],[0.5006000000014978],1,[2.099200000003009],[2.183200000003012],304.0041,305.0045,300.74,304.0041,1,[0.7666000000015174],[0.7666000000015174],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,W,E,197,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,305.0075,314.2375,2,3.1398,1,[1.7841000000015015],[1.7841000000015015],1,[0.8006000000015092],[0.900600000001532],318.4207,319.4211,315.2395,318.4207,1,[0.6831000000014456],[0.6831000000014456],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,197,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,319.424,328.1373,3,3.9068,1,[0.6498999999985244],[0.6498999999985244],1,[0.6668999999985203],[0.7666999999955237],332.4039,333.4043,329.1391,332.4039,1,[0.7663999999985549],[0.7663999999985549],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,197,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4056,337.1874,1,[0.7830000000000155],[0.7830000000000155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,197,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1947,354.2878,"[7,2,2,6]",1,[1.683399999998528],[1.683399999998528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,354.2896,362.004,4,7.0897,Yes,3.2564, Curved/Pointy, Curved/Pointy,5.873,1,[0.6329999999999814],[0.6329999999999814],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
