consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,1,low,stripes,feet,E,W,F,C,292,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,347.2481,363.2125,8,6.4407,1,[2.166800000190733],[2.166800000190733],1,[3.866899999856912],[4.066899999856901],367.9288,368.9287,364.2133,367.9288,1,[1.2168000001907444],[1.2168000001907444],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,292,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,368.9314,378.7788,3,4.344,1,[1.1162000000476837],[1.1162000000476837],1,[0.9000999999046257],[1.1004000000953624],384.4792,385.4787,379.7805,384.4791,1,[2.1999999999999886],[2.1999999999999886],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,stripes,feet,E,W,F,C,292,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,385.4811,395.0627,8,4.1263,1,[1.0332999999523622],[1.0332999999523622],1,[0.9212000000476905],[1.133100000143088],401.9459,402.9461,396.0649,401.9457,1,[3.383299999952328],[3.383299999952328],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,stripes,feet,E,W,F,C,292,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,402.949,411.6964,4,3.1527,1,[1.2337000000476905],[1.2337000000476905],1,[0.8660999999046339],[1.0833999998569652],431.8798,432.8799,412.6972,431.8798,1,[16.68370000004768],[16.68370000004768],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,292,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,432.8828,441.4135,4,2.9354,1,[1.0336000001430534],[1.0336000001430534],1,[1.0664999999999623],[1.2835999999045953],445.5634,446.5633,442.415,445.5633,1,[0.6502999999522672],[0.6502999999522672],0,12,12,12,1,F,W,W_F.png,training,4,13,6,low,stripes,feet,E,W,F,C,292,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,446.5659,453.8466,3,1.8181,1,[1.0499000000953629],[1.0499000000953629],1,[0.9169000000953815],[1.1169000000953702],458.3637,459.3633,454.8486,458.3636,1,[1.0171000001430457],[1.0171000001430457],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,F,C,292,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,459.3658,466.7968,7,1.9132,1,[1.1164999999999736],[1.1164999999999736],1,[0.916499999999985],[1.1163999998569238],471.3637,472.3639,467.7987,471.3636,1,[1.0668999998570143],[1.0668999998570143],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,F,C,292,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,472.3665,480.9016,4,2.8952,1,[1.35450000000003],[1.35450000000003],1,[0.7880000000000109],[1.018299999952319],485.5805,486.5805,481.8993,485.5803,1,[1.1834000000953893],[1.1834000000953893],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,stripes,feet,E,W,F,C,292,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.582,494.9474,1,[5.366700000047672],[5.366700000047672],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,low,stripes,feet,E,W,F,C,292,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.9689,524.5979,"[5,7,5,3]",1,[1.0302999999522626],[1.0302999999522626],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,524.6006,528.4979,,,No,3.1109,,,1,[0.7981000001429948],[0.7981000001429948],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
