consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,151.3721,159.5878,7,2.8576,1,[0.8831999999880793],[0.8831999999880793],1,[0.9835999999642411],[1.0668999999761581],163.9214,164.9214,160.5885,163.9214,1,[0.8500999999642431],[0.8500999999642431],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,273,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,164.9226,177.422,1,5.9516,1,[0.8166999999880886],[0.8166999999880886],1,[2.2333000000119227],[2.350199999988064],183.4723,184.4724,178.4226,183.4722,1,[2.5500999999642318],[2.5500999999642318],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,273,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,184.4738,198.4897,8,2.353,1,[0.8834000000357491],[0.8834000000357491],1,[7.283699999988073],[7.367000000000019],203.1231,204.1231,199.4903,203.1231,1,[1.150000000000034],[1.150000000000034],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,W,E,273,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,204.1242,213.2568,3,1.896,1,[0.966800000011915],[0.966800000011915],1,[2.7833999999761545],[2.849999999999966],217.3238,218.3237,214.2577,217.3237,1,[0.583399999976109],[0.583399999976109],,,,,,,,,,,,,,,,,,,,,,,,218.3242,224.1908,1,[0.8666000000238228],[0.8666000000238228],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.1917,234.3914,,,No,9.1737,,,1,[1.0333999999761545],[1.0333999999761545],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3927,251.3587,5,10.3515,Yes,6.2109,1,15.804,1,[1.1666999999880545],[1.1666999999880545],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3591,252.3586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,high,feet,stripes,C,F,W,E,273,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,252.3597,263.3258,4,3.5306,1,[2.8999999999999773],[2.8999999999999773],1,[1.0504000000357792],[1.1168000000118923],267.7094,268.7093,264.3266,267.7094,1,[0.883400000035806],[0.883400000035806],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,W,E,273,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,268.7106,276.8599,8,2.4189,1,[0.850100000023815],[0.850100000023815],1,[1.3835000000000264],[1.4501000000238378],281.2266,282.2266,277.8604,281.2266,1,[0.8833000000119569],[0.8833999999761772],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,W,E,273,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,282.2279,290.5104,5,2.2379,1,[0.9001999999880468],[0.9001999999880468],1,[1.6500999999642545],[1.7334999999999923],294.8106,295.8106,291.5109,294.8105,1,[0.8166000000238682],[0.8166000000238682],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,W,E,273,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,295.8116,307.0113,4,3.7971,1,[0.8336000000238073],[0.8336000000238073],1,[3.0834000000357378],[3.1668000000119036],311.4446,312.4447,308.0118,311.4446,1,[0.9500999999642659],[0.9500999999642659],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,W,E,273,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,312.4459,322.3619,9,2.8466,1,[0.7834000000357833],[0.7834000000357833],1,[2.8001000000238037],[2.9002000000476755],326.4954,327.4954,323.3626,326.4953,1,[0.6502000000477324],[0.6502000000477324],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,W,E,273,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,327.4965,337.5125,9,1.7762,1,[0.8666999999881],[0.8666999999881],1,[3.883699999988039],[3.9503000000119073],341.6293,342.6293,338.5131,341.6292,1,[0.6331999999880509],[0.6331999999880509],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,feet,stripes,C,F,W,E,273,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,342.6305,350.6297,2,2.5423,1,[0.8500000000000227],[0.8500000000000227],1,[1.1166999999881],[1.2166999999881227],355.0632,356.0634,351.6306,355.0632,1,[0.9332999999522826],[0.9332999999522826],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,W,E,273,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,356.0652,366.0304,6,3.4037,1,[1.0334000000357264],[1.0334000000357264],1,[2.033600000023796],[2.1334999999999695],370.2638,371.2638,367.031,370.2638,1,[0.7499000000357228],[0.7499000000357228],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,W,E,273,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.2646,375.1642,1,[0.8999999999999773],[0.8999999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,273,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1702,395.9319,"[5,6,6,9]",1,[2.100100000023815],[2.100100000023815],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
