consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,145.6477,160.6956,6,10.4747,1,[0.3667000000476719],[0.3667000000476719],1,[0.7163999999761472],[0.799699999928464],165.0623,166.0624,161.6979,165.0623,1,[0.8665999999046221],[0.8665999999046221],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,stripes,feet,W,E,C,F,14,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,166.0653,172.5956,2,1.6736,1,[0.4333999999761602],[0.4333999999761602],1,[0.9333000000715117],[1],177.3121,178.3122,173.5978,177.312,1,[1.2163999999761472],[1.2163999999761472],0,5,5,5,1,F,W,W_F.png,training,2,6,6,high,stripes,feet,W,E,C,F,14,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,178.3155,185.3951,9,2.1571,1,[0.7497000000476817],[0.7497000000476817],1,[0.6666999999284826],[0.7331999999284733],189.9786,190.9787,186.3977,189.9785,1,[1.0831000000238191],[1.0831000000238191],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,C,F,14,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,190.9815,198.9284,6,3.4074,1,[0.44950000000000045],[0.44950000000000045],1,[0.5998999999761452],[0.6998999999761679],203.3954,204.3952,199.9306,203.3953,1,[0.9665999999046164],[0.9665999999046164],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,204.398,213.095,7,3.5575,1,[0.4163999999761643],[0.4163999999761643],1,[1.2175000000000011],[1.267399999976135],217.7449,218.7451,214.0972,217.7449,1,[1.1497999999523074],[1.1497999999523074],0,8,8,8,1,F,W,W_F.png,training,3,9,2,high,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,218.748,228.4616,10,4.3573,1,[0.849700000047676],[0.849700000047676],1,[1.0165000000000077],[1.083099999904647],234.4618,235.4613,229.4638,234.4617,1,[2.4999999999999716],[2.4999999999999716],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,stripes,feet,W,E,C,F,14,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,235.4627,242.6614,2,1.5083,1,[0.4831000000238532],[0.4831000000238532],1,[1.7168000000715438],[1.7836000000238528],247.028,248.0282,243.6636,247.028,1,[0.8664999999999736],[0.8664999999999736],0,10,10,10,1,C,W,W_C.png,training,3,11,4,high,stripes,feet,W,E,C,F,14,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,248.0311,258.3446,9,4.4238,1,[1.24970000004771],[1.24970000004771],1,[1.1501000000238264],[1.233299999952294],262.9112,263.9114,259.3469,262.9111,1,[1.06639999997617],[1.06639999997617],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,stripes,feet,W,E,C,F,14,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,263.9143,271.7945,4,2.8577,1,[0.7166000000238455],[0.7166000000238455],1,[0.8000000000000114],[0.8663999999761245],276.1111,277.1114,272.7955,276.111,1,[0.8330000000000268],[0.8330000000000268],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,stripes,feet,W,E,C,F,14,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,277.1139,284.961,4,2.674,1,[0.8496000000238837],[0.8496000000238837],1,[0.8336000000238641],[0.9167999999523317],289.161,290.1611,285.9632,289.1609,1,[0.6999999999999886],[0.6999999999999886],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,14,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,290.1639,297.1445,2,2.0907,1,[0.43319999992849034],[0.43319999992849034],1,[0.9667999999523431],[1.066799999952309],301.9441,302.9443,298.1463,301.944,1,[1.2998000000715138],[1.2998000000715138],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,C,F,14,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,302.9469,309.4109,2,1.6574,1,[0.6000000000000227],[0.6000000000000227],1,[0.7167999999522863],[0.7833999999761545],313.6442,314.6442,310.413,313.6442,1,[0.7502000000476414],[0.7502000000476414],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,stripes,feet,W,E,C,F,14,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6449,319.7445,1,[2.1001999999284635],[2.1001999999284635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,319.7613,330.5444,"[6,5,6,2]",1,[0.8836000000238187],[0.8836000000238187],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5469,348.2772,3,16.5559,Yes,10.3557, Curved/Pointy, Curved/Pointy,14.6057,1,[1.183200000047691],[1.183200000047691],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.28,355.8937,2,6.9402,Yes,1.4072,Up/Right,0,5.2233,1,[0.6834999999999809],[0.6834999999999809],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8944,362.0437,0,[],[],0,[],[],1,[4.150000000000034],[4.150000000000034],0,[],[],,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0442,370.7764,3,3.5418,4,8.0754,1,[0.6492999999522908],[0.6492999999522908],,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.7766,373.1608,,1,[1.39939999997614],[1.39939999997614],
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
