consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,82.8979,89.8566,10,1.9317,1,[0.31190000000596285],[0.31190000000596285],1,[1.2141999999880824],[1.315000000000012],93.9049,94.9053,90.8635,93.9048,1,[0.5473000000119157],[0.5474000000059505],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,94.9157,103.6601,6,3.6336,1,[0.5854000000059614],[0.5854000000059614],1,[1.0237999999821312],[1.1188999999761648],107.7595,108.7586,104.6654,107.7593,1,[0.5973000000119271],[0.5973000000119271],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,13,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,108.7712,115.3194,10,1.9653,1,[0.42240000000596467],[0.42240000000596467],1,[0.6591999999880755],[0.7750000000000057],119.4302,120.4313,116.3247,119.4301,1,[0.6140999999940391],[0.6141999999880738],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,120.4439,128.2019,3,2.4482,1,[0.5019000000059748],[0.5019000000059748],1,[1.3098000000119043],[1.3858000000118977],132.1174,133.1183,129.2084,132.1172,1,[0.4143000000119059],[0.4143000000119059],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,133.1304,139.8516,8,2.1493,1,[0.40379999998211247],[0.40379999998211247],1,[0.6729000000059671],[0.7549999999999955],143.9733,144.9731,140.8478,143.9731,1,[0.6308000000119023],[0.6309000000059655],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,144.9797,150.8452,4,1.385,1,[0.3943000000119241],[0.3943000000119241],1,[0.5956000000238362],[0.6762000000179],154.7455,155.7462,151.8402,154.7454,1,[0.42919999998807157],[0.42919999998807157],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,155.7591,161.1518,1,0.8838,1,[0.44249999999999545],[0.44249999999999545],1,[0.5788000000119098],[0.6767000000178598],165.1517,166.1518,162.1596,165.1516,1,[0.49779999998210656],[0.49779999998210656],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,166.1623,175.543,4,4.4822,1,[0.8593000000119275],[0.8593000000119275],1,[0.5529000000059625],[0.6372999999821047],179.704,180.7042,176.5496,179.704,1,[0.6640999999940504],[0.6641999999880852],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,13,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,180.7115,189.8498,7,2.6883,1,[1.9698000000119293],[1.9698000000119293],1,[0.990599999994032],[1.0757000000178607],193.8404,194.8401,190.8525,193.8402,1,[0.4981999999880884],[0.49829999998212315],0,12,12,12,1,C,W,W_C.png,training,4,13,4,high,feet,stripes,C,F,W,E,13,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,194.8526,200.1753,9,0.9189,1,[0.34850000000000136],[0.34850000000000136],1,[0.5618000000119423],[0.6594000000059737],204.0799,205.0811,201.1774,204.0799,1,[0.4149000000059573],[0.4149000000059573],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,feet,stripes,C,F,W,E,13,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,205.0923,210.2219,4,0.8516,1,[0.32190000000596797],[0.32190000000596797],1,[0.4689000000059593],[0.5825000000000102],214.2868,215.2865,211.2302,214.2868,1,[0.5652000000178816],[0.5652000000178816],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,215.2929,221.3881,2,1.7544,1,[0.3821999999880745],[0.3821999999880745],1,[0.45559999999403544],[0.5220000000000198],225.2424,226.244,222.3895,225.2424,1,[0.36559999999406045],[0.36559999999406045],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.2517,230.3213,1,[1.0821999999880632],[1.0821999999880632],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,230.3639,247.1543,"[4,4,7,9]",1,[0.7309000000059598],[0.7309000000059598],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.1589,263.7718,5,10.4668,Yes,8.2641, Curved/Pointy, Curved/Pointy,14.8564,1,[1.764400000005935],[1.764400000005935],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7788,273.7115,3,5.4125,Yes,3.6473, Up/Left,1,9.3263,1,[0.6152999999821418],[0.6152999999821418],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7122,276.7088,1,[0.9964000000059627],[0.9964000000059627],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.7096,306.8292,All the time - 7,24.6156,All the time - 7,29.4978,1,[0.6165999999940368],[0.6165999999940368],,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8298,343.7523,This one was pretty interesting I'd gladly do more like this one ,1,[35.92249999999996],[35.92249999999996],
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
