consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,243.8559,250.5983,2,1.1638,1,[0.36789999997614586],[0.36789999997614586],1,[1.7135999999642308],[1.7618999999761513],262.7533,263.7531,251.5881,262.7532,1,[8.68369999998805],[8.68369999998805],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,263.7559,269.4294,5,1.1964,1,[0.31460000002380184],[0.31460000002380184],1,[0.6782000000476955],[0.7462000000476792],275.1567,276.153,270.4214,275.1566,1,[2.2375999999642318],[2.2375999999642318],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1534,280.7705,1,[1.6173999999761577],[1.6175000000000068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,16,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,280.7946,295.686,"[1,5,6,2]",1,[0.6503000000118959],[0.6503000000118959],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6881,305.0023,,,No,7.6968,,,1,[1.632899999976189],[1.632899999976189],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0042,308.5696,,,No,2.7125,,,1,[0.8665000000000305],[0.8665000000000305],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5701,313.4199,0,[],[],0,[],[],1,[2.8494999999999777],[2.8494999999999777],0,[],[],,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4207,322.7532,5,6.8292,2,8.662,1,[0.6684999999999945],[0.6684999999999945],,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.7534,325.2856,,1,[1.5336999999880732],[1.5336999999880732],
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
