consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,388.956,399.865,5,5.383,1,[0.8300000000000409],[0.8300000000000409],1,[1.2090000000000032],[1.3000000000000114],406.336,407.336,400.874,406.336,1,[2.966000000000008],[2.966000000000008],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,407.341,417.096,9,4.568,1,[0.7420000000000186],[0.7420000000000186],1,[0.9619999999999891],[1.0329999999999586],422.37,423.371,418.092,422.37,1,[1.7819999999999823],[1.7819999999999823],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,11,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,423.376,434.885,4,4.033,1,[2.146000000000015],[2.146000000000015],1,[1.8470000000000368],[1.9499999999999886],439.605,440.606,435.894,439.605,1,[1.2329999999999472],[1.2329999999999472],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,440.611,449.101,7,1.966,1,[0.49399999999997135],[0.49399999999997135],1,[2.54200000000003],[2.6170000000000186],454.206,455.207,450.094,454.206,1,[1.6319999999999482],[1.6319999999999482],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,455.212,461.804,9,1.833,1,[0.59699999999998],[0.59699999999998],1,[0.6800000000000068],[0.75],467.504,468.492,462.812,467.504,1,[2.2129999999999654],[2.2129999999999654],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,11,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,468.496,478.368,4,3.183,1,[0.5079999999999814],[0.5079999999999814],1,[2.6970000000000027],[2.75],483.559,484.56,479.365,483.559,1,[1.7159999999999513],[1.7159999999999513],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,484.565,492.775,10,3.15,1,[0.6979999999999791],[0.6979999999999791],1,[0.8799999999999955],[0.9339999999999691],497.011,498.011,493.781,497.011,1,[0.7490000000000236],[0.7490000000000236],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,498.017,505.708,5,2.582,1,[0.7300000000000182],[0.7300000000000182],1,[0.8959999999999582],[1.0170000000000528],512.012,513.013,506.716,512.012,1,[2.8170000000000073],[2.8170000000000073],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,feet,stripes,F,C,W,E,11,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,513.018,522.892,1,3.066,1,[2.5289999999999964],[2.5289999999999964],1,[0.7970000000000255],[0.8999999999999773],530.93,531.931,523.885,530.93,1,[4.5499999999999545],[4.5499999999999545],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,feet,stripes,F,C,W,E,11,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,531.936,546.162,10,0.901,1,[0.6629999999998972],[0.6629999999998972],1,[9.18100000000004],[9.268000000000029],552.765,553.766,547.17,552.765,1,[3.1159999999999854],[3.1159999999999854],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,553.772,571.042,7,12.202,1,[0.775000000000091],[0.775000000000091],1,[0.8079999999999927],[0.8659999999999854],575.901,576.902,572.04,575.901,1,[1.3659999999999854],[1.3659999999999854],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,feet,stripes,F,C,W,E,11,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,576.907,582.882,5,1.198,1,[0.7099999999999227],[0.7099999999999227],1,[0.5779999999999745],[0.6490000000000009],589.52,590.52,583.89,589.52,1,[3.1499999999999773],[3.1499999999999773],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,feet,stripes,F,C,W,E,11,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.528,599.52,1,[6],[6],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,599.539,644.707,"[4,7,6,7]",1,[0.6630000000000109],[0.6630000000000109],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.711,659.493,,,No,13.983,,,1,[0.8159999999999172],[0.8159999999999172],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.498,681.328,,,No,21.017,,,1,[0.8319999999999936],[0.8319999999999936],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.329,688.012,0,[],[],0,[],[],1,[4.682999999999993],[4.682999999999993],0,[],[],,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.013,704.563,All the time - 7,9.401,5,15.885,1,[0.6620000000000346],[0.6620000000000346],,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.569,751.253,,1,[45.70499999999993],[45.70499999999993],
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
