consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,281.4891,287.7659,6,1.2028,1,[0.7681999999880418],[0.7681999999880418],1,[0.7938000000119132],[0.8708999999761318],291.837,292.8281,288.7901,291.8368,1,[0.573799999952314],[0.573799999952314],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,292.8539,299.8317,8,1.9245,1,[0.8375000000000341],[0.8375000000000341],1,[0.7274999999999636],[0.8435000000000059],304.1254,305.1246,300.8466,304.1253,1,[0.7995000000000232],[0.7995000000000232],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,305.1588,313.8287,4,3.4037,1,[0.859699999988095],[0.859699999988095],1,[0.9090000000000487],[0.9830000000000041],318.0029,319.0029,314.8427,318.0029,1,[0.6962999999523163],[0.6962999999523163],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,feet,stripes,F,C,W,E,7,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,319.033,326.3637,3,2.4224,1,[0.8660999999642058],[0.8660999999642058],1,[0.5288999999761472],[0.6125000000000114],333.0154,334.0036,327.3981,333.0153,1,[3.14939999997614],[3.14939999997614],0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,334.0306,340.9695,5,2.0333,1,[0.8519000000357551],[0.8519000000357551],2,"[0.5649999999999977,3.8573000000119464]","[0.6858999999761863,3.9725999999642454]",345.0275,346.0264,341.9869,345.0274,1,[0.5658999999761818],[0.5658999999761818],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,7,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,346.052,352.5621,4,1.6917,1,[0.8300000000000409],[0.8300999999642613],1,[0.48059999996422675],[0.5534999999999854],356.9806,357.9726,353.5816,356.9805,1,[0.9390000000000214],[0.9390000000000214],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,358.0033,387.4627,7,23.2791,1,[1.251300000011895],[1.251300000011895],1,[1.4110000000000014],[1.4940000000000282],392.4278,393.4271,388.4802,392.4277,1,[1.4667000000476946],[1.4667000000476946],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,7,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,393.4518,401.9081,5,2.9023,1,[1.2744000000357687],[1.2744000000357687],1,[0.76789999997618],[0.8440999999642713],405.9908,406.9888,402.9311,405.9907,1,[0.5850999999641999],[0.5850999999641999],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,407.0216,413.7397,6,1.4684,1,[0.9620000000000459],[0.9620000000000459],1,[0.8058000000119137],[0.9003000000119528],418.1017,419.1014,414.7637,418.1016,1,[0.8658999999761363],[0.8659999999999854],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,feet,stripes,F,C,W,E,7,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,419.1339,426.1017,6,1.385,1,[0.8721000000238632],[0.8721000000238632],2,"[1.226800000011906,3.672499999999957]","[1.3142000000476628,3.7882000000476523]",430.264,431.2635,427.1324,430.264,1,[0.6668000000119605],[0.6668000000119605],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,431.2945,439.4563,3,2.3206,1,[1.8738000000119541],[1.8738000000119541],1,[1.8231999999881054],[1.9003999999761731],443.693,444.6935,440.4653,443.6928,1,[0.7386999999880572],[0.7386999999880572],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,444.7218,458.6677,5,2.9727,1,[7.025000000000034],[7.025000000000034],1,[1.86280000001193],[1.9388000000119519],462.9218,463.9188,459.6769,462.9216,1,[0.7524999999999409],[0.7524999999999409],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9419,468.5186,1,[1.5791000000238],[1.5791000000238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,7,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,468.5923,479.9476,"[7,4,5,8]",1,[0.7978999999762664],[0.7978999999762664],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.9537,486.0116,,,No,5.1573,,,1,[0.9151000000238128],[0.9151000000238128],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0226,502.5228,5,5.2861,Yes,2.2862,0,16.0168,1,[2.832599999964259],[2.832599999964259],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.5245,506.7216,0,[],[],0,[],[],1,[2.1992000000476537],[2.1992000000476537],0,[],[],,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.7369,521.8343,6,12.5276,4,14.3917,1,[0.6965999999642918],[0.6965999999642918],,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.835,536.1644,None,1,[13.311999999999898],[13.311999999999898],
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
