consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,294.3289,303.8901,9,3.778,1,[1.2531999999881123],[1.2531999999881123],1,[1.0391000000089434],[1.1394999999999982],322.6654,323.6574,304.8844,322.6653,1,[15.291300000011915],[15.291300000011915],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,stripes,feet,E,W,C,F,20,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,323.6615,335.4819,3,3.1341,1,[4.3900999999940495],[4.3900999999940495],1,[0.8192000000029793],[0.9159999999999968],346.8877,347.8845,336.487,346.8876,1,[7.912100000008991],[7.912200000002997],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,C,F,20,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,347.8896,380.7967,5,2.986,1,[25.379400000005944],[25.379400000005944],3,"[1.039400000005969,2.9447999999970307,4.32270000000301]","[1.0999000000059596,3.0191000000089616,4.365100000008965]",385.181,386.1791,381.7927,385.1807,1,[0.8922999999970216],[0.8922999999970216],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,C,F,20,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,386.1837,394.2831,7,2.2196,1,[1.4906000000089534],[1.4906000000089534],1,[0.9006000000089784],[0.9784000000059905],429.0286,430.0258,395.2791,429.0286,1,[31.252300000011928],[31.252300000011928],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,C,F,20,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,430.0298,437.8632,9,2.2424,1,[0.9916000000089298],[0.9916000000089298],1,[1.107599999994079],[1.2214999999999918],473.4937,474.4939,438.8654,473.4936,1,[32.134599999994066],[32.134599999994066],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,474.4979,483.4612,6,2.4924,1,[2.062000000000012],[2.062000000000012],2,"[0.9116999999880591,4.383099999994101]","[0.9762999999970816,4.580099999994104]",505.1868,506.1785,484.4535,505.1867,1,[18.250600000008944],[18.250600000008944],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,stripes,feet,E,W,C,F,20,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,506.1834,534.3477,3,2.2183,1,[19.13660000000891],[19.13660000000891],1,[3.3250000000000455],[3.4042000000030157],538.8634,539.8624,535.3538,538.8631,1,[1.0150999999940495],[1.0150999999940495],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,539.8675,559.4926,3,2.904,1,[1.6089999999999236],[1.6089999999999236],1,[11.614299999997002],[11.730999999999995],569.7577,570.7494,560.4989,569.7576,1,[6.784399999991024],[6.784399999991024],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,stripes,feet,E,W,C,F,20,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.7522,575.7687,1,[2.0163999999911084],[2.0163999999911084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,575.8252,634.8426,"[6,8,7,3]",1,[2.2465000000000828],[2.2465000000000828],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8633,840.8451,,,No,204.0151,,,1,[1.9645999999939932],[1.9645999999939932],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.8568,845.6996,,,No,3.6675,,,1,[1.1991000000089116],[1.1991000000089116],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.7008,851.782,0,[],[],0,[],[],1,[4.085799999996993],[4.085799999996993],0,[],[],,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7834,874.4023,Not at all - 1,18.1148,Not at all - 1,20.8003,1,[1.8149999999999409],[1.8149999999999409],,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.4032,877.8265,,1,[2.3996000000089452],[2.3996000000089452],
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
