consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,120.6836,128.2456,6,2.5256,1,[0.39040000009535447],[0.39040000009535447],1,[1.1500999999046257],[1.2332000002861037],132.3632,133.3641,129.2433,132.3632,1,[0.6333000001907578],[0.6333000001907578],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,1,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,133.3658,138.9643,6,0.7852,1,[0.4838000001907403],[0.4838000001907403],1,[0.8448999996185478],[0.8912999997139082],144.3129,145.263,139.9643,144.3128,1,[1.8498000001907258],[1.8498000001907258],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,W,E,1,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,145.2682,152.4625,6,2.4076,1,[0.4525000000000148],[0.4525000000000148],1,[0.8408000001907396],[0.8884999999999934],156.4629,157.4621,153.4635,156.4626,1,[0.5120999999046489],[0.5120999999046489],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,W,E,1,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,157.4639,162.7035,6,0.7734,1,[0.3008000001907476],[0.3008000001907476],1,[0.6663000001907449],[0.7164000000953763],166.7785,167.7783,163.698,166.7784,1,[0.5834000000953665],[0.5834000000953665],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,1,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,167.7799,173.2781,6,0.9329,1,[0.26679999971389634],[0.26679999971389634],1,[0.8077000002861041],[0.87320000028609],177.5829,178.5841,174.2792,177.5829,1,[0.8215999999046346],[0.8215999999046346],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,W,E,1,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,178.5854,184.311,6,1.2084,1,[0.282900000095367],[0.282900000095367],1,[0.736299999713907],[0.8215999999046346],188.3906,189.394,185.313,188.3905,1,[0.5796999998092645],[0.5796999998092645],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,1,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,189.3954,194.6611,6,0.8997,1,[0.3004000000953795],[0.3004000000953795],1,[0.5704000000953613],[0.6217000002860971],199.1487,200.1369,195.6614,199.1487,1,[1.0023000001907576],[1.0023000001907576],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,feet,stripes,C,F,W,E,1,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,200.1382,206.4432,6,1.4546,1,[0.3071999998092565],[0.3071999998092565],1,[1.0421999998092701],[1.0909000000953881],210.4581,211.4598,207.4447,210.4581,1,[0.5151999998092549],[0.5151999998092549],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,feet,stripes,C,F,W,E,1,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,211.4616,216.6429,6,0.6842,1,[0.2819000000953622],[0.2819000000953622],1,[0.7247000002861057],[0.7735000000000127],220.4602,221.465,217.6438,220.4602,1,[0.3302999997139011],[0.3302999997139011],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,feet,stripes,C,F,W,E,1,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,221.4663,227.6029,7,1.6698,1,[0.2859000000953529],[0.2859000000953529],1,[0.6833000001907408],[0.75],231.6255,232.6252,228.5998,231.6254,1,[0.5334000000953836],[0.5334000000953836],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,1,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,232.6274,237.9752,7,1.0482,1,[0.2830999999046071],[0.28320000028611503],1,[0.5245999999046376],[0.5722000002861023],242.1301,243.1251,238.9765,242.1301,1,[0.6550999999046212],[0.6550999999046212],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,W,E,1,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,243.1264,249.5184,7,1.1451,1,[0.9544999999999959],[0.9544999999999959],1,[0.7999000000953629],[0.8668000001907217],265.7081,266.7021,250.5091,265.7081,1,[12.700099999904637],[12.700099999904637],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,1,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7035,277.728,1,[8.035300000190716],[8.035400000095365],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,1,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,277.7649,297.357,"[7,7,7,7]",1,[9.41700000000003],[9.41700000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.36,309.8515,,,No,11.1227,,,1,[1.3790999999046676],[1.3790999999046676],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8539,315.514,,,No,3.4525,,,1,[2.2250000000000227],[2.2250000000000227],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5143,319.8405,0,[],[],0,[],[],1,[2.3351999998092765],[2.3351999998092765],0,[],[],,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8409,338.4676,Not at all - 1,13.3296,Not at all - 1,17.724,1,[0.9019999999999868],[0.9019999999999868],,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4678,364.247,I did not notice the differences in the feet or stripes. ,1,[24.899800000190737],[24.899800000190737],
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
