consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,166.824,175.718,6,3.317,1,[0.7469999999999857],[0.7469999999999857],1,[1.34699999999998],[1.3659999999999854],180.422,181.422,176.725,180.422,1,[1.217000000000013],[1.217000000000013],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,15,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,181.426,188.318,6,2.116,1,[0.646000000000015],[0.646000000000015],1,[0.6470000000000198],[0.6670000000000016],192.756,193.756,189.309,192.755,1,[0.9660000000000082],[0.9660000000000082],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,15,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,193.76,199.77,7,1.233,1,[0.5630000000000166],[0.5630000000000166],1,[0.7300000000000182],[0.8000000000000114],203.89,204.891,200.776,203.89,1,[0.6310000000000002],[0.6310000000000002],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,feet,stripes,F,C,W,E,15,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,204.895,213.054,5,3.634,1,[0.4960000000000093],[0.4960000000000093],1,[0.549999999999983],[0.5999999999999943],217.991,218.992,214.061,217.991,1,[1.4489999999999839],[1.4489999999999839],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,W,E,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,218.996,226.122,7,2.6,1,[0.5299999999999727],[0.5299999999999727],1,[0.5130000000000052],[0.5490000000000066],230.526,231.526,227.129,230.526,1,[0.9170000000000016],[0.9170000000000016],0,11,11,11,1,C,W,W_C.png,training,3,12,5,low,feet,stripes,F,C,W,E,15,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,231.53,237.374,5,1.3,1,[0.4959999999999809],[0.4959999999999809],1,[0.5619999999999834],[0.6330000000000098],243.778,244.778,238.38,243.777,1,[2.9000000000000057],[2.9000000000000057],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,15,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,244.781,252.325,7,2.985,1,[0.5129999999999768],[0.5129999999999768],1,[0.5600000000000023],[0.5830000000000268],257.212,258.212,253.321,257.211,1,[1.399000000000001],[1.399000000000001],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,258.216,266.009,7,3.3,1,[0.4959999999999809],[0.4959999999999809],1,[0.5129999999999768],[0.5840000000000032],270.229,271.23,267.016,270.229,1,[0.7320000000000277],[0.7320000000000277],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,15,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,271.234,278.226,3,1.767,1,[0.5960000000000036],[0.5960000000000036],1,[1.1399999999999864],[1.149000000000001],282.665,283.665,279.233,282.664,1,[0.9499999999999886],[0.9499999999999886],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.672,287.749,1,[1.0840000000000032],[1.0840000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,15,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,287.761,307.617,"[5,6,5,9]",1,[2.899000000000001],[2.899000000000001],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.625,321.37,,,No,12.227,,,1,[1.5349999999999682],[1.5349999999999682],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.373,339.402,5,17.466,Yes,8.014,0,15.048,1,[0.5819999999999936],[0.5819999999999936],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.403,344.053,0,[],[],0,[],[],1,[2.66700000000003],[2.66700000000003],0,[],[],,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.054,361.989,6,14.085,4,17.336,1,[0.5970000000000368],[0.5970000000000368],,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.994,409.413,This task was challenging! It was hard to spot the differences and then relate those differences to fertility. ,1,[46.42399999999998],[46.42399999999998],
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
