consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,129.9113,137.6986,6,1.8487,1,[1.3237999999970214],[1.3237999999970214],1,[1.1280000000000143],[1.1758000000119182],141.9198,142.9176,138.7029,141.9198,1,[0.7268000000119343],[0.7268000000119343],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,142.9188,151.9028,4,3.6757,1,[0.6880999999940229],[0.6880999999940229],1,[1.121300000011928],[1.1880000000000166],156.3286,157.3191,152.8961,156.3285,1,[0.945999999999998],[0.945999999999998],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,2,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,157.3204,164.8782,6,2.7349,1,[0.5327000000029898],[0.5327000000029898],1,[0.8048999999910791],[0.8687000000030025],169.0865,170.0806,165.8822,169.0864,1,[0.7139999999999986],[0.7139999999999986],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,170.082,180.0492,7,4.5093,1,[1.0327999999970245],[1.0327999999970245],1,[0.9350000000000023],[1.0046999999880768],184.8514,185.8509,181.0339,184.8514,1,[1.3305000000000007],[1.3305000000000007],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,185.8522,197.035,7,3.7109,1,[1.0677999999970211],[1.0677999999970211],1,[2.9108999999910736],[2.991299999997011],201.6803,202.6842,198.0352,201.6803,1,[1.1462000000029775],[1.1462000000029775],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,202.6856,209.1265,7,1.4131,1,[0.8272999999970239],[0.8272999999970239],1,[0.7114000000059661],[0.7732999999970218],213.2771,214.2677,210.1183,213.2771,1,[0.6724000000059789],[0.6724000000059789],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,2,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,214.269,221.2383,4,1.9375,1,[0.6775000000000091],[0.6776000000089653],1,[0.8645999999940273],[0.9262000000029786],225.62,226.6178,222.2387,225.62,1,[0.8952999999970075],[0.8952999999970075],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,226.619,234.969,4,3.5052,1,[0.3945000000000505],[0.3945000000000505],1,[0.9614000000059377],[1.0032000000029484],239.4623,240.4515,235.969,239.4623,1,[1.0090000000000146],[1.0090000000000146],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,240.4541,247.1183,8,1.4661,1,[0.9379999999999882],[0.9381000000089443],1,[0.7599000000059846],[0.821300000011945],251.3884,252.3863,248.1215,251.3883,1,[0.777100000008943],[0.777100000008943],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,252.3877,259.5324,4,2.3067,1,[0.45559999999403544],[0.45559999999403544],1,[0.881099999994035],[0.9610000000000127],264.065,265.0675,260.5352,264.0649,1,[1.0419999999999732],[1.0419999999999732],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,265.0688,272.2974,7,2.4814,1,[0.5132999999970593],[0.5132999999970593],1,[0.7545000000000073],[0.8174000000059323],276.82,277.8105,273.2902,276.82,1,[1.0312999999969747],[1.0312999999969747],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8109,281.7547,1,[0.9500999999940518],[0.9500999999940518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,281.7642,303.4504,"[3,8,7,4]",1,[3.591800000011915],[3.591800000011915],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.452,328.4379,7,13.1112,Yes,7.7403, Up/Left, Up/Left,23.9821,1,[1.0212000000029775],[1.0212000000029775],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4405,342.1295,,,No,11.6857,,,,1,[2.021399999991047],[2.021399999991047],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1299,345.5871,1,[1.4655999999940263],[1.4655999999940263],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5875,384.6853,All the time - 7,33.7761,All the time - 7,17.2816,1,[21.815600000008942],[21.815600000008942],,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6855,396.275,,1,[10.59120000000297],[10.59120000000297],
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
